test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-13 13.1.0,binaryTrees_8.c 10,0.002198,1500,1699525385.546786,-,-,635,21.79,3200,1727,0.75,145,0,0,9,1,3,6,0,7,0,0,0.00,18.79,0.27,5.64,20.25,0.00,26.34,0.00,0.00,48.63,3.97,23.76,1.86,61,61,45.50,400,300,116.26,88.81,64.11,64.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
2,g++-13 13.1.0,binaryTrees_8.c 10,0.006128,3952,1699525385.605288,-,-,1061,44.91,2516,1781,0.30,170,0,0,4,5,0,8,0,7,0,0,0.00,9.95,1.78,0.00,13.95,0.00,25.78,0.00,0.00,43.90,0.00,9.27,1.91,61,60,0.00,383,383,267.76,116.40,113.71,112.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.05,0.01,0.01,0.00,0.00
3,g++-13 13.1.0,binaryTrees_8.c 10,0.002173,1387,1699525385.656159,-,-,755,28.32,2562,1972,1.25,157,0,0,4,2,2,12,0,1,0,0,0.00,14.04,1.38,10.45,39.71,0.00,8.79,0.00,0.00,34.60,11.43,25.64,0.00,64,64,46.02,400,300,208.04,101.82,72.27,71.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
4,g++-13 13.1.0,binaryTrees_8.c 10,0.005151,2207,1699525385.703506,-,-,761,28.32,2600,1960,0.27,160,0,0,6,3,0,5,0,10,0,0,0.00,12.25,3.24,0.00,16.97,0.00,41.78,0.00,0.00,37.93,0.00,19.74,14.01,60,60,0.00,400,400,154.76,94.89,94.90,94.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.03,0.01,0.01,0.00,0.00
5,g++-13 13.1.0,binaryTrees_8.c 10,0.002921,1820,1699525385.750819,-,-,1403,44.36,2800,2141,0.44,204,0,0,16,8,7,10,0,2,0,0,0.00,16.60,4.14,2.46,29.41,0.00,10.24,0.00,0.00,31.80,0.09,23.75,0.00,61,61,68.47,400,300,264.59,104.50,23.23,23.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.00,0.01,0.00,0.00
6,g++-13 13.1.0,binaryTrees_8.c 10,0.016993,4063,1699525385.817991,-,-,774,28.02,2706,1936,0.61,168,0,1,11,4,12,37,0,34,0,0,0.02,4.49,0.48,5.30,28.19,0.00,34.78,0.00,0.00,26.19,5.43,26.18,14.18,60,60,0.00,400,400,190.28,90.87,49.95,49.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.12,0.01,0.03,0.00,0.00
7,g++-13 13.1.0,binaryTrees_8.c 10,0.002578,1594,1699525385.861976,-,-,783,28.15,2630,2006,0.54,147,0,1,11,0,1,9,0,2,0,0,0.04,33.05,0.00,4.93,30.88,0.00,6.98,0.00,0.00,60.14,7.35,4.36,0.00,59,59,38.79,400,300,192.17,100.35,62.22,61.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
8,g++-13 13.1.0,binaryTrees_8.c 10,0.017735,16889,1699525385.925059,-,-,456,18.27,2514,1883,0.89,159,0,0,8,3,3,16,0,30,0,0,0.00,7.76,3.74,1.72,12.17,0.00,55.75,0.00,0.00,25.89,3.25,18.55,34.04,58,60,39.47,400,300,68.83,49.87,8.21,8.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.06,0.00,0.01,0.00,0.00
9,g++-13 13.1.0,binaryTrees_8.c 10,0.002175,1286,1699525385.975661,-,-,820,18.44,2848,2961,0.97,179,0,0,7,1,0,8,0,10,0,0,0.00,31.40,7.68,0.00,37.10,0.00,50.94,0.00,0.00,63.12,0.00,11.41,7.03,63,63,137.93,400,300,281.33,134.04,44.06,44.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.05,0.00,0.00,0.00,0.00
10,g++-13 13.1.0,binaryTrees_8.c 10,0.002771,1300,1699525386.032592,-,-,2556,32.47,2925,5104,0.73,187,0,0,5,0,1,17,0,5,0,0,0.00,31.11,0.00,11.87,92.96,0.00,45.33,0.00,0.00,31.17,8.15,25.22,2.99,64,64,324.79,400,300,355.44,158.15,36.63,36.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.12,0.00,0.02,0.00,0.00
