test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-10 10.5.0,binaryTrees_8.c 10,0.003028,1711,1699525383.894951,-,-,649,21.33,3077,1874,0.48,180,0,1,8,5,2,9,0,5,0,0,0.07,12.48,4.59,0.89,28.14,0.00,31.21,0.00,0.00,42.09,0.00,28.14,8.44,60,61,0.00,300,300,160.32,91.19,74.27,73.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,0.00,0.00
2,g++-10 10.5.0,binaryTrees_8.c 10,0.002912,1463,1699525383.953241,-,-,674,11.37,2400,4685,0.55,179,0,0,3,0,2,10,0,14,0,0,0.00,36.64,0.00,5.67,65.90,0.00,110.95,0.00,0.00,35.19,0.00,25.13,28.31,59,59,309.07,300,300,187.98,153.50,33.23,33.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.05,0.00,0.02,0.00,0.00
3,g++-10 10.5.0,binaryTrees_8.c 10,0.002195,1349,1699525383.997343,-,-,461,17.70,2400,2056,0.87,149,0,0,14,3,2,4,0,3,0,0,0.00,42.14,10.80,7.74,4.92,0.00,23.74,0.00,0.00,74.92,2.84,4.54,0.00,58,58,0.00,300,300,120.08,99.34,86.72,86.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
4,g++-10 10.5.0,binaryTrees_8.c 10,0.001922,1235,1699525384.036692,-,-,659,22.71,2800,1964,1.22,133,0,0,7,0,2,5,0,3,0,0,0.00,29.92,0.00,5.98,24.19,0.00,19.93,0.00,0.00,51.97,7.76,17.56,0.00,58,58,0.00,300,300,141.31,97.34,79.59,78.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
5,g++-10 10.5.0,binaryTrees_8.c 10,0.002012,1214,1699525384.080415,-,-,807,28.09,2700,2017,1.46,150,0,1,8,1,0,6,0,3,0,0,0.10,33.25,1.19,0.00,25.99,0.00,16.00,0.00,0.00,71.91,0.00,0.00,0.00,60,60,49.70,300,300,197.23,101.01,68.69,68.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
6,g++-10 10.5.0,binaryTrees_8.c 10,0.001847,1142,1699525384.121379,-,-,515,17.32,2874,1960,0.93,136,0,0,10,0,4,12,0,2,0,0,0.00,29.72,0.00,5.68,47.43,0.00,2.71,0.00,0.00,58.15,6.26,18.27,0.00,59,59,0.00,300,300,117.95,99.20,79.01,78.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
7,g++-10 10.5.0,binaryTrees_8.c 10,0.002289,1342,1699525384.162304,-,-,568,19.26,2800,1998,0.67,153,0,0,7,2,3,5,0,8,0,0,0.00,24.38,0.70,4.06,28.05,0.00,28.00,0.00,0.00,55.72,2.54,6.42,16.07,59,58,0.00,300,300,131.23,98.29,99.01,98.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
8,g++-10 10.5.0,binaryTrees_8.c 10,0.003638,2432,1699525384.212789,-,-,771,8.96,3048,5352,0.48,182,0,0,5,0,3,15,0,24,0,0,0.00,27.43,0.00,5.39,60.45,0.00,163.77,0.00,0.00,24.98,3.59,27.23,35.24,59,60,219.90,300,300,153.19,116.06,38.15,38.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.08,0.00,0.02,0.00,0.00
9,g++-10 10.5.0,binaryTrees_8.c 10,0.001905,1157,1699525384.252412,-,-,549,17.68,2900,2030,0.84,157,0,0,11,4,5,1,0,3,0,0,0.00,28.29,14.17,27.77,6.77,0.00,11.18,0.00,0.00,51.31,19.61,10.40,0.99,60,60,0.00,300,300,120.62,99.92,78.88,78.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
10,g++-10 10.5.0,binaryTrees_8.c 10,0.001864,1176,1699525384.289235,-,-,479,16.50,2800,1967,0.98,141,0,0,9,4,2,7,0,2,0,0,0.00,29.51,6.65,5.42,42.97,0.00,2.15,0.00,0.00,61.16,2.57,19.77,0.00,59,59,0.00,300,300,128.78,98.33,83.46,82.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
