test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-7 7.5.0,binaryTrees_8.c 10,0.002010,1193,1699525382.250919,-,-,703,16.72,2900,2750,0.70,149,0,0,11,3,1,10,0,6,0,0,0.00,48.21,0.50,0.90,24.68,0.00,46.62,0.00,0.00,61.15,0.00,22.13,0.00,60,60,49.75,300,300,190.71,124.33,88.35,87.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.03,0.00,0.01,0.00,0.00
2,g++-7 7.5.0,binaryTrees_8.c 10,0.001971,1162,1699525382.303664,-,-,559,17.95,2902,2036,0.84,145,0,2,4,2,0,7,0,7,0,0,0.30,12.38,2.28,0.00,43.73,0.00,29.73,0.00,0.00,35.61,0.00,46.34,0.11,58,58,0.00,300,300,140.50,100.02,68.76,68.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.00,0.00,0.00
3,g++-7 7.5.0,binaryTrees_8.c 10,0.001848,1097,1699525382.342532,-,-,540,17.84,2900,1979,0.90,148,0,2,10,1,2,4,0,7,0,0,0.16,28.73,1.19,6.66,18.99,0.00,30.25,0.00,0.00,64.68,5.72,11.76,0.00,59,59,54.11,300,300,123.99,99.59,68.01,67.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
4,g++-7 7.5.0,binaryTrees_8.c 10,0.002161,1326,1699525382.382738,-,-,542,18.93,2700,2009,0.75,152,0,0,18,2,1,4,0,4,0,0,0.00,36.97,1.39,6.85,20.18,0.00,20.87,0.00,0.00,63.98,10.93,6.15,0.00,58,58,0.00,300,300,121.31,100.18,100.18,100.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
5,g++-7 7.5.0,binaryTrees_8.c 10,0.001874,1154,1699525382.434046,-,-,517,16.92,2900,1999,0.91,139,0,0,10,2,4,7,0,4,0,0,0.00,32.92,1.44,6.78,29.03,0.00,17.45,0.00,0.00,64.74,0.31,18.04,0.00,58,59,0.00,300,300,117.59,96.95,75.53,74.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
6,g++-7 7.5.0,binaryTrees_8.c 10,0.001802,1156,1699525382.472246,-,-,500,16.73,2900,1953,0.96,151,0,0,5,1,2,9,0,2,0,0,0.00,22.48,0.33,5.38,39.84,0.00,17.76,0.00,0.00,43.74,4.93,34.61,0.00,59,59,55.49,300,300,120.13,98.15,79.11,79.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
7,g++-7 7.5.0,binaryTrees_8.c 10,0.002905,1434,1699525382.511419,-,-,435,15.89,2800,1855,0.81,148,0,0,10,1,4,8,0,7,0,0,0.00,11.19,0.03,11.12,28.06,0.00,31.98,0.00,0.00,37.87,18.46,12.24,15.54,58,58,0.00,300,300,122.96,95.78,81.75,81.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.00,0.00,0.00
8,g++-7 7.5.0,binaryTrees_8.c 10,0.002967,1793,1699525382.562098,-,-,995,9.97,3049,6205,0.43,174,0,0,8,4,6,19,0,10,0,0,0.00,74.82,7.04,11.66,94.20,0.00,106.88,0.00,0.00,53.46,2.95,18.40,15.21,60,61,269.63,300,300,173.63,126.26,47.21,46.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.10,0.00,0.02,0.00,0.00
9,g++-7 7.5.0,binaryTrees_8.c 10,0.001815,1171,1699525382.600891,-,-,491,16.60,2802,2002,0.97,140,0,0,9,0,4,9,0,3,0,0,0.00,35.32,0.00,8.21,35.04,0.00,9.59,0.00,0.00,65.50,3.71,14.19,0.00,59,59,55.10,300,300,120.30,99.08,79.69,78.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
10,g++-7 7.5.0,binaryTrees_8.c 10,0.001672,1020,1699525382.640290,-,-,535,16.63,2978,2048,0.97,136,0,0,8,2,2,6,0,2,0,0,0.00,30.50,3.05,4.31,43.60,0.00,8.43,0.00,0.00,66.24,1.18,15.95,0.00,59,59,0.00,300,300,116.74,99.89,84.22,82.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
