test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.4 4.4.7,binaryTrees_8.c 10,0.002085,1368,1699525377.789369,-,-,494,18.59,2700,1866,0.91,144,0,1,9,3,1,11,0,1,0,0,0.05,27.67,7.24,2.01,42.54,0.00,0.67,0.00,0.00,68.68,2.91,9.82,0.00,55,55,0.00,300,300,116.68,96.95,74.69,74.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
2,g++-4.4 4.4.7,binaryTrees_8.c 10,0.002358,1528,1699525377.852200,-,-,900,36.64,2400,1941,1.04,155,0,0,3,4,5,17,0,1,0,0,0.00,7.29,2.67,9.16,39.02,0.00,6.74,0.00,0.00,39.87,10.63,12.86,0.00,57,57,0.00,300,300,223.32,98.36,63.59,63.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
3,g++-4.4 4.4.7,binaryTrees_8.c 10,0.002973,2173,1699525377.903816,-,-,421,19.33,2618,1577,0.82,147,0,0,7,3,3,7,0,6,0,0,0.00,11.77,5.15,8.54,15.24,0.00,26.37,0.00,0.00,33.81,12.25,14.68,19.93,55,55,33.64,300,300,101.89,85.04,51.84,51.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
4,g++-4.4 4.4.7,binaryTrees_8.c 10,0.002739,1657,1699525377.957102,-,-,607,13.58,2500,3390,0.67,164,0,0,0,2,1,17,0,9,0,0,0.00,0.00,0.47,1.06,79.26,0.00,73.86,0.00,0.00,29.57,1.01,44.70,11.14,54,54,328.59,300,300,300.67,231.65,60.40,60.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.06,0.00,0.02,0.00,0.00
5,g++-4.4 4.4.7,binaryTrees_8.c 10,0.002017,1317,1699525378.000151,-,-,451,17.47,2500,1958,0.97,152,0,0,11,2,0,5,0,4,0,0,0.00,33.56,2.08,0.00,28.46,0.00,21.17,0.00,0.00,63.93,0.00,18.60,0.00,55,55,49.58,300,300,135.44,98.66,77.73,77.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
6,g++-4.4 4.4.7,binaryTrees_8.c 10,0.003742,2360,1699525378.051135,-,-,1270,18.11,2500,5318,0.62,177,0,0,5,7,4,17,0,40,0,0,0.00,21.27,5.02,6.25,38.30,0.00,159.14,0.00,0.00,37.91,1.69,17.66,24.63,55,55,267.24,300,300,197.53,114.64,15.18,15.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.07,0.00,0.02,0.00,0.00
7,g++-4.4 4.4.7,binaryTrees_8.c 10,0.002288,1391,1699525378.093132,-,-,525,18.96,2700,1943,0.75,138,0,1,10,4,3,6,0,1,0,0,0.09,33.09,9.31,1.97,28.67,0.00,10.14,0.00,0.00,69.00,0.86,11.18,0.00,56,55,0.00,300,300,124.67,100.03,100.04,100.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.01,0.00,0.00
8,g++-4.4 4.4.7,binaryTrees_8.c 10,0.002771,2082,1699525378.133990,-,-,491,24.71,2600,1450,1.17,141,0,0,9,2,1,6,0,3,0,0,0.00,16.35,6.68,1.62,18.22,0.00,14.65,0.00,0.00,68.10,0.00,7.19,0.00,55,55,36.09,383,383,125.95,95.67,76.22,76.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
9,g++-4.4 4.4.7,binaryTrees_8.c 10,0.002218,1321,1699525378.179910,-,-,473,9.49,2666,3544,0.85,160,0,1,4,0,1,9,0,10,0,0,0.14,38.28,0.00,1.44,46.21,0.00,83.23,0.00,0.00,55.86,1.37,19.18,14.10,56,56,135.26,400,300,156.92,129.79,39.29,38.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.03,0.00,0.01,0.00,0.00
10,g++-4.4 4.4.7,binaryTrees_8.c 10,0.001901,1212,1699525378.219574,-,-,480,16.85,2700,2000,0.95,146,0,0,7,3,1,5,0,6,0,0,0.00,27.04,7.79,1.79,34.56,0.00,16.57,0.00,0.00,53.50,0.00,23.53,6.13,55,55,0.00,400,300,114.71,99.05,74.94,74.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
