test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-5 5.5.0,binaryTrees_8.c 10,0.002979,1423,1699525381.066123,-,-,1084,37.87,2607,2083,0.68,161,0,0,7,1,4,13,0,3,0,0,0.00,10.84,4.63,7.42,35.78,0.00,9.50,0.00,0.00,45.63,3.98,12.52,0.00,60,60,67.14,400,300,270.85,103.78,53.88,53.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.03,0.00,0.01,0.00,0.00
2,g++-5 5.5.0,binaryTrees_8.c 10,0.002787,1570,1699525381.134574,-,-,2116,40.86,2358,4164,0.83,168,0,0,6,15,20,27,0,6,0,0,0.00,12.81,13.42,9.69,72.80,0.00,21.31,0.00,0.00,47.63,0.76,10.75,0.00,61,61,179.40,400,300,330.80,108.91,23.54,23.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.06,0.00,0.01,0.00,0.00
3,g++-5 5.5.0,binaryTrees_8.c 10,0.002331,1416,1699525381.202071,-,-,1112,39.52,2700,1976,0.87,158,0,1,2,2,3,12,0,2,0,0,0.13,6.86,1.07,13.47,28.79,0.00,12.83,0.00,0.00,31.32,12.62,16.54,0.00,63,63,42.90,400,300,285.36,102.61,67.30,67.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.00,0.00,0.00
4,g++-5 5.5.0,binaryTrees_8.c 10,0.012943,10997,1699525381.255950,-,-,408,38.06,2500,813,0.90,167,0,0,13,0,4,12,0,3,0,0,0.00,6.74,0.00,4.22,10.01,0.00,5.66,0.00,0.00,31.27,7.78,13.86,9.03,57,58,0.00,400,400,110.04,66.46,66.47,66.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.01,0.01,0.00,0.00
5,g++-5 5.5.0,binaryTrees_8.c 10,0.002251,1392,1699525381.299265,-,-,539,19.70,2500,2077,0.74,149,0,0,6,2,4,6,0,11,0,0,0.00,16.48,0.71,6.04,32.16,0.00,32.70,0.00,0.00,39.57,3.88,30.85,6.00,57,57,0.00,400,400,129.30,98.75,80.44,79.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.01,0.00,0.00
6,g++-5 5.5.0,binaryTrees_8.c 10,0.002096,1288,1699525381.340578,-,-,442,16.93,2500,1982,0.94,152,0,0,10,1,1,5,0,3,0,0,0.00,28.86,1.29,4.63,31.68,0.00,20.42,0.00,0.00,51.72,6.86,24.49,0.00,57,57,0.00,400,300,112.57,97.95,89.60,88.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
7,g++-5 5.5.0,binaryTrees_8.c 10,0.002751,1579,1699525381.397113,-,-,458,16.26,2500,2136,0.69,158,0,0,6,0,3,10,0,3,0,0,0.00,15.27,0.00,16.21,42.17,0.00,20.83,0.00,0.00,31.46,11.52,28.11,12.65,57,57,0.00,400,400,146.19,116.59,116.72,116.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
8,g++-5 5.5.0,binaryTrees_8.c 10,0.002133,1359,1699525381.440353,-,-,439,16.91,2500,1971,0.93,183,0,0,3,1,1,14,0,5,0,0,0.00,6.33,4.41,2.20,37.51,0.00,36.05,0.00,0.00,31.01,3.91,38.71,9.46,57,58,0.00,400,300,124.37,99.86,100.22,99.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
9,g++-5 5.5.0,binaryTrees_8.c 10,0.001814,1156,1699525381.491550,-,-,503,16.73,2900,1967,0.96,148,0,0,7,0,3,2,0,7,0,0,0.00,19.24,0.00,7.39,11.63,0.00,48.18,0.00,0.00,49.38,8.42,13.23,12.25,57,57,0.00,400,300,127.98,98.87,80.45,80.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00
10,g++-5 5.5.0,binaryTrees_8.c 10,0.002548,1409,1699525381.530477,-,-,559,18.27,2900,1999,0.64,154,0,1,2,5,1,9,0,10,0,0,0.20,8.52,3.18,1.41,43.92,0.00,29.28,0.00,0.00,36.56,0.42,29.10,15.64,58,58,0.00,400,400,161.66,99.43,99.43,99.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
