test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.6 4.6.4,binaryTrees_8.c 10,0.017050,15638,1699525378.419871,-,-,764,53.63,2560,1055,0.75,198,0,0,10,14,14,19,0,5,0,0,0.00,2.00,1.29,3.82,11.44,0.00,7.09,0.00,0.00,35.22,5.38,4.25,1.52,58,58,41.06,400,300,287.58,85.87,10.18,10.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.09,0.00,0.01,0.00,0.00
2,g++-4.6 4.6.4,binaryTrees_8.c 10,0.002118,1357,1699525378.471931,-,-,421,16.83,2400,1975,0.97,143,0,0,7,2,0,11,0,1,0,0,0.00,26.91,1.61,0.00,47.36,0.00,10.86,0.00,0.00,52.99,0.00,30.18,0.00,56,56,47.21,400,300,117.65,99.72,65.86,64.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
3,g++-4.6 4.6.4,binaryTrees_8.c 10,0.002362,1600,1699525378.542318,-,-,559,21.55,2400,2049,0.79,140,0,0,9,1,3,10,0,4,0,0,0.00,28.75,1.14,3.34,26.50,0.00,25.19,0.00,0.00,65.17,2.33,10.94,0.00,55,55,42.34,300,300,188.63,118.49,64.66,64.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
4,g++-4.6 4.6.4,binaryTrees_8.c 10,0.002114,1406,1699525378.586441,-,-,436,17.30,2400,1991,0.96,154,0,0,11,3,3,8,0,3,0,0,0.00,29.75,1.42,4.35,34.06,0.00,17.36,0.00,0.00,50.70,3.87,16.33,11.80,55,55,47.30,400,300,122.83,96.97,74.46,73.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
5,g++-4.6 4.6.4,binaryTrees_8.c 10,0.002380,1432,1699525378.639084,-,-,661,18.54,2400,2815,0.87,154,0,0,10,14,1,8,0,12,0,0,0.00,35.80,2.98,0.80,31.39,0.00,50.13,0.00,0.00,51.96,0.00,16.37,13.13,56,56,126.05,400,300,242.58,147.11,44.91,44.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.01,0.00,0.00
6,g++-4.6 4.6.4,binaryTrees_8.c 10,0.002291,1382,1699525378.684526,-,-,401,15.84,2400,2000,0.95,148,0,1,8,0,0,9,0,5,0,0,0.13,24.14,0.00,0.00,35.84,0.00,28.90,0.00,0.00,55.10,0.00,29.06,0.00,56,56,43.65,400,400,128.26,99.35,68.28,67.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
7,g++-4.6 4.6.4,binaryTrees_8.c 10,0.002036,1223,1699525378.735337,-,-,469,15.91,2799,1997,0.91,152,0,0,8,0,0,6,0,9,0,0,0.00,19.50,0.00,0.00,28.14,0.00,41.01,0.00,0.00,41.47,0.00,26.94,15.68,56,56,49.12,400,300,113.88,96.64,37.82,37.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
8,g++-4.6 4.6.4,binaryTrees_8.c 10,0.002268,1392,1699525378.793208,-,-,438,17.86,2402,1935,0.91,141,0,0,6,1,3,12,0,4,0,0,0.00,17.46,1.28,4.81,44.14,0.00,16.23,0.00,0.00,45.87,6.39,29.07,0.81,55,55,44.09,400,300,127.01,98.38,68.30,67.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
9,g++-4.6 4.6.4,binaryTrees_8.c 10,0.002286,1370,1699525378.845701,-,-,602,21.24,2600,2067,0.66,145,0,1,13,0,2,10,0,4,0,0,0.13,39.85,0.00,5.51,22.27,0.00,18.37,0.00,0.00,65.56,6.09,7.11,0.00,55,55,0.00,400,400,134.81,102.16,102.68,102.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
10,g++-4.6 4.6.4,binaryTrees_8.c 10,0.003564,2054,1699525378.911549,-,-,1157,42.96,2690,1898,0.71,164,0,0,8,1,2,8,0,1,0,0,0.00,19.19,0.42,4.77,24.16,0.00,8.45,0.00,0.00,40.68,0.52,15.84,0.00,59,59,0.00,300,300,255.27,92.69,93.14,92.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.04,0.00,0.01,0.00,0.00
