test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-12 12.3.0,binaryTrees_8.c 10,0.003285,1918,1699525385.021531,-,-,1106,32.31,2900,2238,0.30,160,0,0,5,2,5,9,0,3,0,0,0.00,20.43,6.88,13.12,25.57,0.00,14.06,0.00,0.00,43.85,11.18,12.67,0.00,61,61,0.00,383,383,210.10,108.31,96.24,96.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.04,0.01,0.01,0.00,0.00
2,g++-12 12.3.0,binaryTrees_8.c 10,0.002091,1294,1699525385.074308,-,-,426,16.34,2500,1978,0.98,150,0,0,7,4,4,8,0,4,0,0,0.00,23.29,2.97,3.83,37.83,0.00,19.46,0.00,0.00,57.90,0.00,25.76,0.00,60,60,0.00,400,300,123.91,97.43,70.87,70.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
3,g++-12 12.3.0,binaryTrees_8.c 10,0.002598,1543,1699525385.133455,-,-,512,17.32,2900,1934,0.66,155,0,0,5,4,5,6,0,3,0,0,0.00,15.51,11.09,13.93,23.36,0.00,20.55,0.00,0.00,49.27,21.49,11.91,0.00,59,59,38.49,400,400,125.53,99.03,99.72,99.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
4,g++-12 12.3.0,binaryTrees_8.c 10,0.001964,1217,1699525385.172124,-,-,494,17.25,2800,1939,0.92,140,0,2,2,0,2,12,0,4,0,0,0.25,5.91,0.00,5.96,43.33,0.00,29.53,0.00,0.00,30.07,3.17,38.68,10.83,59,59,0.00,383,383,131.86,96.65,83.90,82.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
5,g++-12 12.3.0,binaryTrees_8.c 10,0.002896,1614,1699525385.220363,-,-,946,8.72,3049,6753,0.43,186,0,0,9,0,0,18,0,15,0,0,0.00,51.90,0.00,0.00,108.87,0.00,164.33,0.00,0.00,43.45,0.00,29.54,18.29,61,61,310.77,400,300,135.49,107.58,12.24,12.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.08,0.00,0.02,0.00,0.00
6,g++-12 12.3.0,binaryTrees_8.c 10,0.001844,1108,1699525385.258860,-,-,532,17.01,2900,2042,0.93,146,0,0,5,2,8,5,0,4,0,0,0.00,13.56,1.19,34.60,27.11,0.00,12.96,0.00,0.00,40.35,42.63,0.00,0.00,60,60,0.00,400,300,126.77,98.81,52.32,51.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
7,g++-12 12.3.0,binaryTrees_8.c 10,0.002212,1434,1699525385.297037,-,-,609,22.74,2800,1813,0.76,137,0,0,4,1,5,11,0,5,0,0,0.00,10.44,3.12,2.98,41.73,0.00,15.69,0.00,0.00,44.48,1.75,31.03,0.00,59,60,0.00,400,300,127.42,94.43,71.14,70.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
8,g++-12 12.3.0,binaryTrees_8.c 10,0.002626,1842,1699525385.337894,-,-,660,27.26,2800,1641,1.14,144,0,0,10,0,6,16,0,1,0,0,0.00,27.95,0.00,2.02,30.12,0.00,2.97,0.00,0.00,57.85,0.00,14.90,0.00,59,59,0.00,400,400,130.58,89.78,70.09,70.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
9,g++-12 12.3.0,binaryTrees_8.c 10,0.002239,1325,1699525385.387621,-,-,445,16.19,2600,2006,0.89,152,0,0,7,2,0,9,0,6,0,0,0.00,19.65,7.19,0.00,48.24,0.00,13.71,0.00,0.00,39.49,0.00,42.61,1.71,59,59,89.33,400,300,115.61,97.82,36.91,36.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
10,g++-12 12.3.0,binaryTrees_8.c 10,0.001882,1147,1699525385.428109,-,-,478,16.02,2900,1949,0.96,142,0,0,7,2,1,8,0,4,0,0,0.00,26.83,2.23,3.83,35.44,0.00,18.01,0.00,0.00,53.99,7.09,10.88,12.02,59,59,0.00,400,300,112.91,97.69,74.05,73.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
