test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-8 ,binaryTrees_8.c 10,0.001803,1094,1699525382.754897,-,-,526,15.94,3200,1956,0.93,148,0,1,6,2,0,8,0,6,0,0,0.17,12.65,3.44,0.00,36.05,0.00,34.66,0.00,0.00,37.75,0.00,34.73,11.58,59,59,55.46,300,300,122.76,96.91,44.55,43.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
2,g++-8 ,binaryTrees_8.c 10,0.027926,26914,1699525382.849383,-,-,522,35.96,2432,1131,0.92,159,0,1,6,20,9,32,0,28,0,0,0.01,0.98,2.08,2.22,11.47,0.00,21.49,0.00,0.00,30.90,6.53,9.58,17.04,59,58,17.90,300,300,86.11,43.00,9.05,9.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.05,0.00,0.01,0.00,0.00
3,g++-8 ,binaryTrees_8.c 10,0.012924,3070,1699525382.908959,-,-,598,20.82,2737,1990,0.50,172,0,0,5,0,3,14,0,28,0,0,0.00,4.22,0.00,1.80,17.73,0.00,59.41,0.00,0.00,23.67,3.26,17.25,35.00,59,59,0.00,300,300,144.19,96.24,62.03,62.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.08,0.01,0.03,0.00,0.00
4,g++-8 ,binaryTrees_8.c 10,0.002177,1384,1699525382.965357,-,-,498,18.16,2600,2000,0.80,144,0,0,10,2,1,5,0,4,0,0,0.00,40.61,4.23,6.34,26.64,0.00,8.54,0.00,0.00,67.24,11.70,0.00,2.90,57,57,0.00,300,300,121.08,100.38,100.52,100.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
5,g++-8 ,binaryTrees_8.c 10,0.001866,1117,1699525383.003429,-,-,556,18.13,2900,2004,0.86,146,0,0,6,2,1,12,0,2,0,0,0.00,26.42,1.66,3.59,37.83,0.00,17.04,0.00,0.00,46.10,6.44,29.33,0.00,58,58,0.00,300,300,126.24,98.67,83.86,82.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
6,g++-8 ,binaryTrees_8.c 10,0.001970,1194,1699525383.042772,-,-,500,17.36,2800,1951,0.89,151,0,0,9,1,1,8,0,5,0,0,0.00,19.24,0.41,5.53,32.89,0.00,27.11,0.00,0.00,38.23,6.93,24.66,12.83,58,58,0.00,300,300,111.43,96.73,59.81,58.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
7,g++-8 ,binaryTrees_8.c 10,0.002822,1622,1699525383.091232,-,-,868,30.32,2832,1918,0.54,150,0,7,8,2,3,8,0,6,0,0,0.64,17.51,1.59,9.36,25.51,0.00,16.23,0.00,0.00,41.14,12.50,14.15,1.89,59,59,35.44,300,300,197.08,90.77,53.59,53.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
8,g++-8 ,binaryTrees_8.c 10,0.002070,1245,1699525383.131410,-,-,577,18.24,3000,2000,0.73,142,0,0,9,1,1,8,0,3,0,0,0.00,22.03,1.21,11.74,35.65,0.00,15.65,0.00,0.00,53.85,11.13,16.78,0.00,59,59,0.00,300,300,131.83,100.45,101.32,100.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
9,g++-8 ,binaryTrees_8.c 10,0.001935,1125,1699525383.168498,-,-,497,16.53,2899,1968,0.90,144,0,0,7,2,2,8,0,3,0,0,0.00,32.82,3.26,4.50,30.75,0.00,15.35,0.00,0.00,55.29,5.59,22.59,0.00,59,59,0.00,300,300,108.99,98.16,83.90,82.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
10,g++-8 ,binaryTrees_8.c 10,0.011547,3037,1699525383.216756,-,-,490,18.03,2800,1838,0.69,155,0,1,6,1,3,11,0,21,0,0,0.03,3.68,0.16,3.49,13.03,0.00,59.13,0.00,0.00,21.02,0.93,13.77,46.25,59,59,0.00,300,300,124.25,91.23,30.30,30.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.06,0.00,0.02,0.00,0.00
