test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-9 9.5.0,binaryTrees_8.c 10,0.002012,1187,1699525383.355874,-,-,1003,17.62,3256,3313,1.15,203,0,0,0,0,0,6,0,12,0,0,0.00,0.00,0.00,0.00,15.76,0.00,128.23,0.00,0.00,52.97,0.00,7.05,22.36,66,66,944.33,300,300,464.82,379.69,55.54,55.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.12,0.00,0.01,0.00,0.00
2,g++-9 9.5.0,binaryTrees_8.c 10,0.004334,2267,1699525383.399288,-,-,733,25.69,2963,1825,0.32,165,0,0,10,1,1,9,0,6,0,0,0.00,17.01,1.48,1.22,27.96,0.00,23.49,0.00,0.00,52.31,0.00,22.00,0.00,59,60,0.00,300,300,200.36,91.34,92.54,91.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.04,0.00,0.01,0.00,0.00
3,g++-9 9.5.0,binaryTrees_8.c 10,0.002320,1382,1699525383.462439,-,-,644,19.91,2901,2113,0.69,150,0,0,8,0,4,12,0,5,0,0,0.00,25.69,0.00,4.78,38.92,0.00,19.83,0.00,0.00,53.97,1.73,22.95,1.44,59,59,43.10,300,300,162.16,114.82,47.63,47.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.00,0.00,0.00
4,g++-9 9.5.0,binaryTrees_8.c 10,0.002023,1230,1699525383.500388,-,-,601,19.80,2900,1986,0.73,150,0,1,6,2,0,10,0,6,0,0,0.10,14.14,1.83,0.00,37.12,0.00,30.99,0.00,0.00,41.56,0.00,38.64,0.00,59,59,0.00,300,300,126.03,98.11,99.01,98.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
5,g++-9 9.5.0,binaryTrees_8.c 10,0.001938,1148,1699525383.538990,-,-,537,17.94,2800,2027,0.87,153,0,0,6,4,9,5,0,2,0,0,0.00,14.34,8.41,29.57,25.13,0.00,10.32,0.00,0.00,43.58,19.47,19.02,0.00,59,59,51.60,300,300,120.38,98.87,49.56,49.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
6,g++-9 9.5.0,binaryTrees_8.c 10,0.001987,1123,1699525383.591105,-,-,539,17.59,2900,2002,0.84,144,0,0,7,1,3,8,0,5,0,0,0.00,22.80,1.31,11.47,32.31,0.00,19.17,0.00,0.00,53.63,10.43,13.78,4.57,59,58,50.33,300,300,119.63,98.68,43.88,43.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
7,g++-9 9.5.0,binaryTrees_8.c 10,0.002269,1311,1699525383.630638,-,-,531,16.21,2900,2144,0.72,157,0,0,9,2,2,7,0,6,0,0,0.00,30.72,2.25,2.91,34.86,0.00,24.15,0.00,0.00,56.33,1.84,15.76,9.86,59,59,0.00,300,300,147.41,105.69,106.75,105.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
8,g++-9 9.5.0,binaryTrees_8.c 10,0.002001,1230,1699525383.669125,-,-,510,17.89,2800,1931,0.86,144,0,0,8,0,5,11,0,1,0,0,0.00,34.73,0.00,11.34,37.18,0.00,0.45,0.00,0.00,57.26,14.66,10.19,0.00,59,58,0.00,300,300,115.82,99.89,78.39,78.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
9,g++-9 9.5.0,binaryTrees_8.c 10,0.001997,1123,1699525383.719072,-,-,505,17.07,2800,2006,0.87,162,0,0,13,2,0,8,0,5,0,0,0.00,32.60,5.26,0.00,34.05,0.00,15.92,0.00,0.00,64.43,0.00,18.50,0.00,59,59,100.15,300,300,110.34,100.09,11.12,10.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
10,g++-9 9.5.0,binaryTrees_8.c 10,0.001814,1146,1699525383.757330,-,-,534,17.44,3000,1935,0.93,139,0,0,9,4,1,9,0,2,0,0,0.00,28.28,6.34,3.36,43.38,0.00,2.92,0.00,0.00,56.69,4.35,21.53,0.00,60,60,0.00,300,300,116.13,95.48,83.27,81.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
