test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.9 4.9.3,binaryTrees_8.c 10,0.003651,2463,1699525380.469297,-,-,1083,43.82,3064,1529,0.73,149,0,0,6,1,2,24,0,3,0,0,0.00,11.94,0.14,1.92,30.73,0.00,0.47,0.00,0.00,47.29,0.00,8.89,0.00,60,60,27.39,400,300,231.86,87.69,55.55,55.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.01,0.00,0.00
2,g++-4.9 4.9.3,binaryTrees_8.c 10,0.002641,1605,1699525380.527764,-,-,548,20.06,2700,1920,0.66,144,0,0,5,2,4,6,0,6,0,0,0.00,9.50,3.94,6.25,28.06,0.00,33.28,0.00,0.00,35.49,5.68,36.44,2.33,59,59,0.00,400,400,160.70,94.87,94.98,94.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
3,g++-4.9 4.9.3,binaryTrees_8.c 10,0.002065,1225,1699525380.579660,-,-,499,15.51,2700,2259,0.86,148,0,0,6,3,2,5,0,6,0,0,0.00,20.44,13.08,3.49,23.83,0.00,39.85,0.00,0.00,56.33,3.56,8.66,15.94,58,58,48.43,400,300,153.73,109.68,44.68,44.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
4,g++-4.9 4.9.3,binaryTrees_8.c 10,0.002844,2086,1699525380.620059,-,-,556,24.12,2700,1618,0.78,141,0,0,6,2,3,13,0,3,0,0,0.00,7.59,1.65,4.89,38.05,0.00,12.62,0.00,0.00,41.87,4.16,29.85,0.00,57,57,35.16,400,300,111.76,82.60,36.01,35.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
5,g++-4.9 4.9.3,binaryTrees_8.c 10,0.002946,1848,1699525380.678120,-,-,1334,10.74,2911,8088,0.41,226,0,0,4,0,4,21,0,26,0,0,0.00,14.05,0.00,9.91,93.75,0.00,263.27,0.00,0.00,15.94,3.27,25.10,44.93,58,58,305.50,400,300,213.58,142.15,69.85,69.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.11,0.01,0.03,0.00,0.00
6,g++-4.9 4.9.3,binaryTrees_8.c 10,0.002423,1584,1699525380.715964,-,-,905,28.21,2900,2097,1.20,138,0,0,3,1,6,4,0,4,0,0,0.00,3.76,7.72,24.68,14.20,0.00,29.05,0.00,0.00,39.28,2.04,16.01,14.45,60,59,0.00,400,400,166.39,91.01,85.77,85.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
7,g++-4.9 4.9.3,binaryTrees_8.c 10,0.001831,1168,1699525380.755363,-,-,510,17.03,2800,2029,0.94,152,0,0,12,0,1,7,0,5,0,0,0.00,29.11,0.00,2.24,32.00,0.00,25.51,0.00,0.00,51.24,0.00,22.73,9.00,58,58,0.00,400,300,120.52,98.58,100.44,98.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
8,g++-4.9 4.9.3,binaryTrees_8.c 10,0.002271,1365,1699525380.812811,-,-,521,19.04,2500,2074,0.73,153,0,0,11,0,0,5,0,5,0,0,0.00,45.71,0.00,0.00,15.50,0.00,27.39,0.00,0.00,76.82,0.00,4.14,0.00,56,56,0.00,400,400,120.91,101.59,101.58,101.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.01,0.00,0.00
9,g++-4.9 4.9.3,binaryTrees_8.c 10,0.002007,1251,1699525380.854154,-,-,468,17.17,2600,1988,0.95,137,0,0,8,4,2,6,0,4,0,0,0.00,27.55,4.68,3.14,31.84,0.00,19.63,0.00,0.00,59.23,3.33,10.72,9.54,57,58,99.65,400,300,120.02,97.41,13.71,12.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
10,g++-4.9 4.9.3,binaryTrees_8.c 10,0.005253,4232,1699525380.929542,-,-,932,26.53,2632,2530,1.25,189,0,0,4,2,3,15,0,13,0,0,0.00,7.98,0.17,2.40,41.52,0.00,45.90,0.00,0.00,43.24,0.42,22.60,7.21,62,62,133.26,400,300,356.94,162.01,56.53,56.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.10,0.00,0.02,0.00,0.00
