version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
g++-4.4 4.4.7,binaryTrees_8.c 10,0.0025092,1640.9,1699525378.219574,0.00,0.00,611.20,19.37,2588.40,2498.70,0.88,152.40,0.00,0.30,6.50,3.00,2.00,10.00,0.00,8.10,0.00,0.00,0.03,21.63,4.64,3.38,37.05,0.00,41.25,0.00,0.00,52.02,3.07,17.94,7.59,55.30,55.20,85.04,328.30,308.30,159.78,114.98,63.39,63.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.01,0.00,0.00
g++-4.6 4.6.4,binaryTrees_8.c 10,0.0038469,2885.4,1699525378.911549,0.00,0.00,590.80,24.17,2505.10,1978.20,0.85,153.90,0.00,0.20,9.00,3.60,2.80,10.10,0.00,4.80,0.00,0.00,0.03,24.34,1.01,2.74,30.53,0.00,22.36,0.00,0.00,50.47,2.46,18.61,4.29,56.10,56.10,44.08,380.00,320.00,171.85,103.74,63.03,62.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.00,0.00,0.00
g++-4.7 4.7.4,binaryTrees_8.c 10,0.0033352,2420.5,1699525379.547809,0.00,0.00,600.50,19.54,2739.70,2460.10,0.76,155.60,0.00,0.30,6.20,4.20,3.20,10.30,0.00,7.70,0.00,0.00,0.04,17.48,3.72,4.69,35.26,0.00,46.59,0.00,0.00,42.38,3.14,21.74,13.19,56.70,56.90,40.31,386.60,336.60,136.08,96.54,67.44,66.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.00,0.00,0.00
g++-4.8 4.8.5,binaryTrees_8.c 10,0.0027621,1676.3,1699525380.198726,0.00,0.00,603.70,22.03,2697.30,1940.10,0.71,151.10,0.00,0.00,7.70,1.50,3.00,10.40,0.00,4.20,0.00,0.00,0.00,18.91,2.15,6.09,37.58,0.00,15.17,0.00,0.00,45.19,6.50,25.53,0.75,57.10,57.20,28.33,400.00,350.00,144.11,96.12,69.16,68.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
g++-4.9 4.9.3,binaryTrees_8.c 10,0.0027932,1882.7,1699525380.929542,0.00,0.00,735.60,22.22,2750.70,2613.20,0.85,157.70,0.00,0.00,6.50,1.50,2.70,10.60,0.00,7.50,0.00,0.00,0.00,17.76,3.14,5.89,34.95,0.00,49.70,0.00,0.00,46.67,2.25,18.51,10.34,58.50,58.50,64.94,400.00,330.00,175.64,106.76,65.91,65.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.03,0.00,0.01,0.00,0.00
g++-5 5.5.0,binaryTrees_8.c 10,0.0034633,2358.9,1699525381.530477,0.00,0.00,766.00,26.11,2596.50,2116.80,0.82,159.80,0.00,0.20,6.20,2.70,4.40,11.00,0.00,5.30,0.00,0.00,0.03,13.19,2.87,7.27,34.64,0.00,23.68,0.00,0.00,39.55,6.02,21.82,6.50,58.40,58.60,28.94,400.00,340.00,179.91,99.32,77.81,77.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
g++-6 6.5.0,binaryTrees_8.c 10,0.002083,1262.3,1699525382.124485,0.00,0.00,548.30,17.18,2824.60,2144.60,0.82,150.20,0.00,0.40,7.50,1.60,2.20,10.60,0.00,3.80,0.00,0.00,0.05,26.88,2.35,5.66,41.35,0.00,17.56,0.00,0.00,51.94,4.62,21.83,4.43,58.00,58.00,63.55,336.70,306.70,135.17,105.35,69.07,68.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
g++-7 7.5.0,binaryTrees_8.c 10,0.0021025,1250.6,1699525382.640290,0.00,0.00,581.70,16.42,2883.10,2483.60,0.82,148.20,0.00,0.40,9.30,1.80,2.60,8.30,0.00,5.20,0.00,0.00,0.05,33.35,1.73,6.19,37.73,0.00,31.96,0.00,0.00,55.70,4.82,19.98,3.09,58.80,59.00,48.41,300.00,300.00,134.79,104.02,77.28,76.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.00,0.00,0.00
g++-8 ,binaryTrees_8.c 10,0.006704,4180.2,1699525383.216756,0.00,0.00,563.20,20.95,2820.00,1875.60,0.78,151.10,0.00,1.00,7.20,3.30,2.40,11.40,0.00,10.60,0.00,0.00,0.09,18.02,1.80,4.86,26.76,0.00,27.46,0.00,0.00,41.52,6.50,18.28,12.75,58.60,58.50,10.88,300.00,300.00,127.40,91.25,62.89,62.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.01,0.00,0.00
g++-9 9.5.0,binaryTrees_8.c 10,0.0022695,1314.7,1699525383.757330,0.00,0.00,613.70,18.72,2922.00,2128.20,0.80,156.70,0.00,0.10,7.60,1.60,2.50,8.50,0.00,5.00,0.00,0.00,0.01,22.03,2.69,6.47,32.67,0.00,27.55,0.00,0.00,53.27,5.25,18.94,3.82,59.80,59.70,118.95,300.00,300.00,168.31,128.27,66.77,66.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.00,0.00,0.00
g++-10 10.5.0,binaryTrees_8.c 10,0.0023612,1422.1,1699525384.289235,0.00,0.00,613.20,18.09,2779.90,2590.30,0.85,156.00,0.00,0.20,8.20,1.90,2.50,7.40,0.00,6.70,0.00,0.00,0.02,29.38,3.81,6.86,33.48,0.00,40.96,0.00,0.00,52.74,4.52,15.75,8.90,59.10,59.20,57.87,300.00,300.00,145.87,105.42,72.10,71.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.00,0.00,0.00
