test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-11 11.4.0,binaryTrees_8.c 10,0.002938,1756,1699525384.410019,-,-,1273,10.64,3184,7126,0.29,177,0,0,6,2,1,23,0,18,0,0,0.00,52.01,1.33,2.14,127.47,0.00,153.00,0.00,0.00,33.68,1.07,29.49,25.13,61,62,204.22,317,317,170.51,122.93,65.09,65.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.11,0.01,0.03,0.00,0.00
2,g++-11 11.4.0,binaryTrees_8.c 10,0.002053,1147,1699525384.499283,-,-,626,16.93,3007,2332,0.72,196,0,0,6,1,0,10,0,7,0,0,0.00,18.61,1.02,0.00,42.77,0.00,39.65,0.00,0.00,51.74,0.00,20.45,10.88,61,61,633.22,400,300,233.83,190.41,8.50,7.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.04,0.00,0.00,0.00,0.00
3,g++-11 11.4.0,binaryTrees_8.c 10,0.002447,1370,1699525384.548589,-,-,527,17.46,2900,1973,0.68,167,0,0,11,1,0,8,0,4,0,0,0.00,34.98,3.19,0.00,24.68,0.00,23.33,0.00,0.00,72.22,0.00,10.32,0.00,58,58,0.00,400,400,144.74,98.64,98.64,98.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
4,g++-11 11.4.0,binaryTrees_8.c 10,0.002015,1267,1699525384.588648,-,-,541,20.34,2600,1939,1.00,151,0,1,11,3,3,7,0,2,0,0,0.00,32.61,2.48,12.75,23.62,0.00,10.02,0.00,0.00,61.17,11.05,7.44,0.00,59,59,49.63,400,400,130.52,100.22,74.04,74.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
5,g++-11 11.4.0,binaryTrees_8.c 10,0.002036,1244,1699525384.640936,-,-,451,16.81,2582,1969,0.96,142,0,2,11,1,2,8,0,3,0,0,0.29,42.88,1.28,11.15,10.76,0.00,20.28,0.00,0.00,66.40,5.53,11.27,0.00,59,59,49.12,400,300,117.90,100.06,70.94,70.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
6,g++-11 11.4.0,binaryTrees_8.c 10,0.002693,1486,1699525384.682306,-,-,573,19.00,2700,2118,0.59,147,0,7,7,0,2,12,0,4,0,0,0.74,19.87,0.00,9.21,47.16,0.00,14.41,0.00,0.00,50.88,10.63,16.48,3.01,58,58,0.00,400,400,171.35,117.35,117.48,117.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.02,0.00,0.01,0.00,0.00
7,g++-11 11.4.0,binaryTrees_8.c 10,0.002423,1490,1699525384.738038,-,-,1070,19.75,2600,3949,0.62,187,0,0,4,3,1,16,0,11,0,0,0.00,31.45,0.70,0.17,50.27,0.00,84.69,0.00,0.00,41.74,0.00,19.74,18.77,60,60,371.44,400,300,291.67,200.61,28.72,28.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.06,0.00,0.01,0.00,0.00
8,g++-11 11.4.0,binaryTrees_8.c 10,0.001729,1074,1699525384.774987,-,-,593,17.80,3100,2036,0.88,147,0,0,9,1,1,12,0,1,0,0,0.00,31.00,3.41,0.17,46.27,0.00,7.52,0.00,0.00,59.21,0.07,22.92,0.00,59,59,57.84,400,300,129.61,98.63,40.75,40.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
9,g++-11 11.4.0,binaryTrees_8.c 10,0.006406,5684,1699525384.849817,-,-,608,23.91,3083,1563,0.91,153,0,0,10,0,2,11,0,7,0,0,0.00,8.90,0.00,0.50,24.90,0.00,28.36,0.00,0.00,33.75,0.24,42.11,0.00,65,65,15.61,400,300,81.72,36.45,25.10,25.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,0.00,0.00
10,g++-11 11.4.0,binaryTrees_8.c 10,0.002121,1193,1699525384.901075,-,-,608,19.45,2846,2083,0.68,150,0,2,8,1,2,12,0,1,0,0,0.24,37.58,2.83,3.49,40.74,0.00,3.87,0.00,0.00,63.99,1.49,15.06,0.00,59,59,0.00,400,400,124.87,101.69,103.00,101.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
