test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,Python 3.13.0a0,binarytrees.py 21,67.711297,1241,1693187116.881040,-,-,1600,74.07,2161,1896,1.46,119598,0,97,4740,1531,264,589,0,3048,8,3575,0.00,0.08,0.04,0.01,0.06,0.00,1.67,0.00,23.84,5.40,0.01,0.07,20.46,74,74,99.13,300,300,316.21,99.68,0.78,0.78,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1036.29,885.20,0.34,40.36,0.00,0.00
2,Python 3.13.0a0,binarytrees.py 21,73.627719,1201,1693187190.549281,-,-,1466,75.19,1950,1896,1.47,124981,0,94,1445,1962,1097,1406,9,2863,16,3898,0.00,0.06,0.04,0.04,0.09,0.00,1.35,0.02,23.04,5.00,0.03,0.07,19.70,75,75,99.34,300,300,319.33,99.78,0.60,0.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,879.61,716.47,0.28,41.90,0.00,0.00
3,Python 3.13.0a0,binarytrees.py 21,74.556462,1238,1693187265.135578,-,-,1460,74.84,1951,1896,1.46,125321,0,76,1069,1813,1037,1418,3,2894,25,4042,0.00,0.03,0.04,0.03,0.08,0.00,1.29,0.01,23.50,4.99,0.02,0.07,20.07,75,76,99.39,300,300,318.08,99.78,0.55,0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,890.74,726.00,0.27,42.02,0.00,0.00
4,Python 3.13.0a0,binarytrees.py 21,73.789628,1179,1693187338.959357,-,-,1469,75.25,1953,1896,1.46,124480,0,128,3466,1974,493,739,3,3071,42,3669,0.00,0.04,0.04,0.02,0.06,0.00,1.49,0.01,22.90,5.03,0.01,0.07,19.63,74,75,99.37,300,300,319.91,99.78,0.57,0.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,881.42,718.23,0.28,42.12,0.00,0.00
5,Python 3.13.0a0,binarytrees.py 21,74.344854,1275,1693187413.337771,-,-,1466,75.06,1953,1896,1.45,124840,0,42,3536,1643,328,552,1,2953,21,3798,0.00,0.04,0.03,0.01,0.05,0.00,1.46,0.02,23.15,4.91,0.01,0.06,19.97,75,75,99.38,300,300,318.76,99.78,0.56,0.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,887.99,723.72,0.28,42.07,0.00,0.00
6,Python 3.13.0a0,binarytrees.py 21,74.072542,1163,1693187487.470973,-,-,1468,74.89,1960,1896,1.46,124101,0,48,1435,1995,1037,1307,2,3101,13,3704,0.00,0.06,0.04,0.03,0.08,0.00,1.42,0.01,23.30,5.16,0.03,0.07,19.85,75,77,99.43,300,300,318.74,99.78,0.54,0.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,884.93,721.16,0.27,41.98,0.00,0.00
7,Python 3.13.0a0,binarytrees.py 21,73.675164,1225,1693187561.178648,-,-,1471,75.15,1958,1896,1.46,123794,0,47,1012,1759,994,1310,0,2991,21,3710,0.00,0.03,0.04,0.03,0.08,0.00,1.37,0.01,23.10,5.04,0.03,0.07,19.72,74,74,99.39,300,300,319.50,99.78,0.56,0.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,880.08,717.05,0.27,41.97,0.00,0.00
8,Python 3.13.0a0,binarytrees.py 21,74.559428,1217,1693187635.772396,-,-,1465,75.06,1952,1896,1.45,125640,0,73,1652,1945,1365,1672,2,3179,13,4005,0.00,0.03,0.04,0.04,0.11,0.00,1.44,0.01,23.09,5.08,0.04,0.08,19.75,74,75,99.37,300,300,319.30,99.78,0.56,0.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,890.80,725.87,0.28,42.10,0.00,0.00
9,Python 3.13.0a0,binarytrees.py 21,73.539797,1220,1693187709.346168,-,-,1472,75.29,1955,1896,1.46,123695,0,63,4160,1743,359,686,0,3039,22,3634,0.00,0.06,0.03,0.01,0.07,0.00,1.46,0.01,22.89,4.81,0.01,0.08,19.81,77,78,99.40,300,300,319.25,99.78,0.56,0.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,878.36,715.64,0.28,41.69,0.00,0.00
10,Python 3.13.0a0,binarytrees.py 21,74.387386,1207,1693187783.769428,-,-,1464,74.98,1952,1896,1.46,125079,0,86,3639,1824,360,599,3,3141,19,3913,0.00,0.04,0.04,0.01,0.06,0.00,1.54,0.01,23.14,4.95,0.01,0.07,19.99,76,76,99.38,300,300,318.51,99.78,0.55,0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,888.45,723.76,0.27,42.12,0.00,0.00
