test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-13 13.1.0,nbody_2.c 5000,0.011566,1198,1689773440.392509,-,-,1203,30.71,3905,1902,1.98,235,0,0,14,17,20,62,0,25,0,0,0.00,4.00,4.18,7.47,31.58,0.00,21.05,0.00,0.00,38.84,5.55,23.41,1.49,92,92,60.52,1050,1050,223.39,95.28,34.76,33.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.37,0.31,0.01,0.02,0.00,0.00
2,g++-13 13.1.0,nbody_2.c 5000,0.011585,1146,1689773440.451768,-,-,1412,32.81,3868,2110,1.69,227,0,0,54,24,13,37,0,31,0,0,0.00,22.97,8.44,4.30,13.10,0.00,25.68,0.00,0.00,50.23,0.00,4.08,12.87,97,97,77.69,300,300,269.64,114.58,41.26,41.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.48,0.41,0.01,0.03,0.00,0.00
3,g++-13 13.1.0,nbody_2.c 5000,0.012060,1149,1689773440.501955,-,-,1330,34.48,3849,1900,1.83,231,0,0,45,52,37,51,0,4,0,0,0.00,14.00,16.73,6.77,19.83,0.00,7.84,0.00,0.00,47.40,5.37,11.77,0.99,95,95,82.92,300,300,231.30,97.96,9.08,9.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.37,0.33,0.00,0.01,0.00,0.00
4,g++-13 13.1.0,nbody_2.c 5000,0.011482,1124,1689773440.553078,-,-,1188,30.24,3903,1908,2.04,245,0,0,12,23,19,49,0,16,0,0,0.00,3.12,4.60,13.06,36.58,0.00,11.93,0.00,0.00,36.62,11.98,16.75,4.41,96,96,69.67,300,300,223.32,96.70,31.36,31.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.35,0.32,0.00,0.01,0.00,0.00
5,g++-13 13.1.0,nbody_2.c 5000,0.011959,1251,1689773440.597206,-,-,1417,36.36,3910,1890,1.73,241,0,0,6,6,12,65,0,11,0,0,0.00,3.01,2.22,7.32,40.33,0.00,9.43,0.00,0.00,31.91,8.55,17.11,6.07,96,97,58.53,300,300,236.15,96.04,37.05,35.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.34,0.00,0.02,0.00,0.00
6,g++-13 13.1.0,nbody_2.c 5000,0.015262,1275,1689773440.643133,-,-,2702,70.95,3800,1900,1.10,409,0,9,520,54,42,49,0,4,0,0,0.10,15.71,2.98,4.46,5.51,0.00,0.57,0.00,0.00,26.60,0.68,1.77,0.00,97,97,45.87,300,300,343.34,98.52,47.18,46.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.65,0.60,0.01,0.03,0.00,0.00
7,g++-13 13.1.0,nbody_2.c 5000,0.012262,1226,1689773440.693585,-,-,1266,32.30,3903,1904,1.90,232,0,0,5,5,12,40,0,14,0,0,0.00,2.85,0.91,5.68,34.89,0.00,22.10,0.00,0.00,35.86,5.85,22.53,3.46,95,95,48.93,300,300,241.31,95.39,44.65,42.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.43,0.35,0.01,0.02,0.00,0.00
8,g++-13 13.1.0,nbody_2.c 5000,0.011183,1210,1689773440.734440,-,-,1087,28.64,3805,1892,2.24,218,0,0,10,6,10,31,0,14,0,0,0.00,4.93,3.21,3.05,22.45,0.00,37.43,0.00,0.00,41.57,3.58,19.74,6.47,94,93,62.60,300,300,218.84,99.13,35.50,35.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.34,0.27,0.00,0.01,0.00,0.00
9,g++-13 13.1.0,nbody_2.c 5000,0.011791,1703,1689773440.781318,-,-,1326,35.50,3803,1862,1.81,211,0,0,10,2,8,38,0,14,0,0,0.00,3.69,0.21,4.64,36.96,0.00,17.55,0.00,0.00,36.77,0.00,25.47,2.25,95,94,76.33,1050,300,249.55,96.99,14.66,14.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.35,0.31,0.00,0.02,0.00,0.00
10,g++-13 13.1.0,nbody_2.c 5000,0.011585,1326,1689773440.825360,-,-,1211,31.19,3892,1891,1.85,231,0,1,12,21,20,83,0,21,0,0,0.00,9.09,1.71,7.20,33.17,0.00,16.63,0.00,0.00,35.29,10.49,20.77,2.26,93,94,69.05,450,300,218.81,95.82,27.99,27.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.30,0.00,0.01,0.00,0.00
