test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.4 4.4.7,nbody_2.c 5000,0.011055,1118,1689773386.191750,-,-,684,17.48,3810,1947,1.55,176,0,9,55,45,4,24,1,30,0,0,0.21,39.19,12.19,0.40,13.16,0.30,19.25,0.00,0.00,73.94,0.22,5.50,2.85,76,76,90.46,867,300,131.28,98.81,14.96,14.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.24,0.20,0.00,0.01,0.00,0.00
2,g++-4.4 4.4.7,nbody_2.c 5000,0.010595,1047,1689773386.241429,-,-,592,15.24,3861,1907,1.75,166,0,1,13,14,12,35,0,13,0,0,0.03,8.23,15.21,4.17,29.13,0.00,28.34,0.00,0.00,54.44,1.67,13.80,14.85,77,77,66.07,450,300,118.79,98.95,37.58,37.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.17,0.00,0.01,0.00,0.00
3,g++-4.4 4.4.7,nbody_2.c 5000,0.012105,1096,1689773386.286359,-,-,917,22.99,3943,1917,1.16,176,0,0,6,23,31,60,0,10,0,0,0.00,0.71,8.05,13.84,38.27,0.00,16.10,0.00,0.00,32.26,2.57,30.48,11.69,79,81,66.09,450,300,143.35,96.65,30.25,29.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.23,0.00,0.02,0.00,0.00
4,g++-4.4 4.4.7,nbody_2.c 5000,0.011215,1398,1689773386.329429,-,-,683,17.70,3858,1897,1.51,177,0,0,19,13,20,57,0,10,0,0,0.00,15.38,14.37,2.87,42.19,0.00,7.04,0.00,0.00,57.22,1.92,21.91,1.26,75,75,62.42,450,300,130.45,95.93,36.10,33.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.19,0.00,0.01,0.00,0.00
5,g++-4.4 4.4.7,nbody_2.c 5000,0.013777,2006,1689773386.374708,-,-,647,16.99,3929,1838,1.41,180,0,0,25,38,7,13,0,23,0,0,0.00,8.06,6.02,0.52,27.05,0.00,38.69,0.00,0.00,35.49,0.01,27.27,20.23,72,72,58.07,450,300,122.78,95.67,25.12,25.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.21,0.00,0.02,0.00,0.00
6,g++-4.4 4.4.7,nbody_2.c 5000,0.010867,1050,1689773386.420135,-,-,694,17.92,3827,1918,1.51,191,0,0,30,24,10,29,0,26,0,0,0.00,28.66,2.13,2.65,26.07,0.00,23.27,0.00,0.00,65.99,0.92,9.38,5.78,75,75,64.42,450,300,129.45,98.31,35.73,34.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.19,0.00,0.01,0.00,0.00
7,g++-4.4 4.4.7,nbody_2.c 5000,0.010674,1104,1689773386.460122,-,-,645,16.45,3934,1890,1.63,180,0,1,22,16,11,30,0,31,0,0,0.06,12.17,3.20,7.57,25.64,0.00,34.31,0.00,0.00,35.80,3.37,26.20,18.18,77,80,84.32,450,300,122.07,97.28,13.05,12.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.18,0.00,0.01,0.00,0.00
8,g++-4.4 4.4.7,nbody_2.c 5000,0.011141,1036,1689773386.504756,-,-,1011,25.93,3861,1916,1.17,172,0,1,13,31,10,36,0,21,0,0,0.03,10.64,10.85,5.01,31.05,0.00,16.94,0.00,0.00,41.52,6.26,23.16,3.14,79,79,71.81,450,300,177.70,97.94,31.32,30.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.30,0.24,0.00,0.02,0.00,0.00
9,g++-4.4 4.4.7,nbody_2.c 5000,0.010219,1054,1689773386.545664,-,-,585,14.41,4031,1909,1.79,161,0,0,4,3,1,19,0,25,0,0,0.00,2.07,0.83,0.55,25.71,0.00,56.43,0.00,0.00,21.79,0.00,27.58,36.22,75,75,68.50,450,300,112.62,96.50,31.19,29.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.16,0.00,0.01,0.00,0.00
10,g++-4.4 4.4.7,nbody_2.c 5000,0.009892,964,1689773386.609264,-,-,538,13.20,4045,1910,1.97,161,0,0,8,2,0,10,0,18,0,0,0.00,9.73,0.55,0.00,20.81,0.00,56.07,0.00,0.00,26.67,14.78,14.95,30.40,76,76,80.87,450,300,103.87,98.36,13.98,13.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.15,0.00,0.01,0.00,0.00
