test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-6 6.5.0,nbody_2.c 5000,0.011059,1189,1689773410.792222,-,-,806,20.68,3891,1900,1.32,192,0,1,46,48,11,66,0,18,0,0,0.01,14.84,12.88,6.49,27.92,0.00,16.22,0.00,0.00,45.65,4.90,22.00,6.77,87,87,54.25,300,300,141.78,95.36,46.69,43.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.21,0.00,0.01,0.00,0.00
2,g++-6 6.5.0,nbody_2.c 5000,0.011972,1185,1689773410.850740,-,-,1706,38.25,3846,2199,1.14,228,0,3,99,57,25,57,0,10,0,0,0.08,12.75,10.97,7.84,33.86,0.00,5.41,0.00,0.00,40.34,3.14,18.03,0.23,89,89,83.53,300,300,298.75,118.55,44.93,43.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.54,0.46,0.01,0.03,0.00,0.00
3,g++-6 6.5.0,nbody_2.c 5000,0.010726,1110,1689773410.896970,-,-,850,21.78,3893,1900,1.31,178,0,0,33,25,36,63,0,5,0,0,0.00,15.29,7.80,6.13,38.94,0.00,9.77,0.00,0.00,46.98,2.37,21.88,6.99,89,89,74.59,300,300,150.60,97.28,16.99,16.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.21,0.00,0.01,0.00,0.00
4,g++-6 6.5.0,nbody_2.c 5000,0.011019,1067,1689773410.946343,-,-,795,20.22,3919,1901,1.31,179,0,0,12,51,31,69,0,13,0,0,0.00,2.72,11.77,8.22,39.38,0.00,16.86,0.00,0.00,43.26,5.41,26.25,4.86,86,89,45.38,300,300,146.67,94.17,48.09,45.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.21,0.01,0.02,0.00,0.00
5,g++-6 6.5.0,nbody_2.c 5000,0.010542,1059,1689773410.986992,-,-,605,14.81,4051,1913,1.63,164,0,8,1,8,19,19,0,21,0,0,0.22,0.54,2.05,8.52,24.20,0.00,49.91,0.00,0.00,19.55,8.49,16.70,40.45,85,85,56.92,300,300,115.94,96.59,39.57,36.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.18,0.01,0.01,0.00,0.00
6,g++-6 6.5.0,nbody_2.c 5000,0.010961,1129,1689773411.028985,-,-,1067,27.49,3889,1893,1.16,181,0,0,8,9,18,44,0,13,0,0,0.00,2.81,1.52,8.59,47.32,0.00,11.11,0.00,0.00,37.03,7.74,26.84,0.89,86,86,45.62,300,300,210.39,94.61,45.28,42.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.31,0.26,0.01,0.02,0.00,0.00
7,g++-6 6.5.0,nbody_2.c 5000,0.010382,1062,1689773411.069722,-,-,626,15.38,4028,1915,1.63,200,0,0,2,5,5,37,0,17,0,0,0.00,3.99,1.71,2.77,40.72,0.00,35.51,0.00,0.00,28.57,2.81,41.90,11.34,87,87,28.90,300,300,122.80,96.00,77.02,74.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.19,0.01,0.01,0.00,0.00
8,g++-6 6.5.0,nbody_2.c 5000,0.010316,1132,1689773411.109616,-,-,602,15.20,3964,1894,1.68,160,0,0,13,11,8,16,0,18,0,0,0.00,9.69,3.76,3.67,24.07,0.00,43.12,0.00,0.00,33.77,2.82,31.54,16.67,86,87,58.16,300,300,114.16,97.44,39.20,38.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.17,0.00,0.01,0.00,0.00
9,g++-6 6.5.0,nbody_2.c 5000,0.011930,1029,1689773411.151434,-,-,917,22.53,4011,1924,1.15,180,0,0,10,7,2,22,0,33,0,0,0.00,3.73,0.94,0.88,28.58,0.00,43.56,0.00,0.00,20.74,0.64,28.75,27.35,87,90,67.06,300,300,139.62,97.53,32.72,31.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.23,0.00,0.02,0.00,0.00
10,g++-6 6.5.0,nbody_2.c 5000,0.014029,1129,1689773411.202127,-,-,1050,25.97,3897,1966,1.05,209,0,0,5,14,21,80,0,27,0,0,0.00,0.26,3.02,6.67,50.93,0.00,14.70,0.00,0.00,19.54,8.77,41.10,4.62,89,89,42.77,300,300,154.34,98.57,57.25,55.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.37,0.30,0.01,0.02,0.00,0.00
