test,version,appplication,CPU_Utilization,CPI,Retiring,Frontend_Bound,Bad_Speculation,Backend_Bound,ILP,IPC,Kernel_Utilization,L1D_Cache_Fill_BW,Turbo_Utilization,time_elapsed,cycles,freq_cycles,instructions,insn_per_cycle,cpu_clock,no_cpus,cpu_cycles,freq_cpu_cycles,cpu_migrations,ref_cycles,bus_cycles,task_clock,no_cpus_task_clock,cpu_thermal_margin,branches,branch_misses,percent_branch_misses,mem_loads,mem_stores,page_faults,minor_faults,major_faults,cache_references,cache_misses,percent_cache_misses,L1_dcache_loads,L1_dcache_load_misses,percent_L1_dcache_load_misses,LLC_loads,LLC_load_misses,percent_LLC_load_misses,L1_icache_load_misses,dTLB_loads,dTLB_load_misses,percent_dTLB_load_misses,iTLB_loads,iTLB_load_misses,percent_iTLB_load_misses,block_rq_issue,block_rq_complete
1,Python 3.13.0a0,nbody.py 50000000,1.00,0.37,0.65,0.13,0.11,0.10,6.76,2.71,0.00,0.02,1.96,289251274544 ns,1073418308227,3.711 GHz,2908078084687,2.71,289231.65 msec,1.000,1073456908226,3.711 GHz,81,546786647379,6921869440,289231.98 msec,1.000,1887 C,542525745672,4276093504,0.79%,0,406167695442,8714,8714,0,52400260,6759894,12.900,1081951072063,88518438,0.01%,4269927,719972,16.86%,57353771,1081722859216,770333,0.00%,3579175,1299965,36.32%,0,0
2,Python 3.13.0a0,nbody.py 50000000,1.00,0.37,0.65,0.13,0.12,0.10,6.78,2.71,0.00,0.02,1.86,305025339239 ns,1072319588317,3.516 GHz,2907908608104,2.71,305005.48 msec,1.000,1072271443111,3.516 GHz,49,577217658288,7306949500,305005.79 msec,1.000,1537 C,542363833673,4340656565,0.80%,0,406054821932,8729,8729,0,30233268,733244,2.425,1081514436368,103732747,0.01%,1579403,50006,3.17%,47870897,1081738225675,781607,0.00%,1389865,16762721,1206.07%,0,0
3,Python 3.13.0a0,nbody.py 50000000,1.00,0.37,0.66,0.14,0.12,0.09,6.77,2.72,0.00,0.02,1.86,303402415619 ns,1070182902601,3.528 GHz,2907118436309,2.72,303382.45 msec,1.000,1070098366268,3.527 GHz,43,574407225597,7271344287,303382.79 msec,1.000,1453 C,542332127760,4540515189,0.84%,0,406077482097,8726,8726,0,45636740,578235,1.267,1081674133529,117950029,0.01%,3473492,32166,0.93%,48113092,1081922037577,4065689,0.00%,605798,1555272,256.73%,0,0
4,Python 3.13.0a0,nbody.py 50000000,1.00,0.37,0.66,0.13,0.12,0.09,6.78,2.72,0.00,0.03,1.87,302930194960 ns,1070684639218,3.535 GHz,2907734538279,2.72,302909.16 msec,1.000,1070716963069,3.535 GHz,45,573386831791,7258450563,302909.54 msec,1.000,1460 C,542398615244,4261589038,0.79%,0,406097923417,8783,8783,0,43369285,1436321,3.312,1081691884822,120675362,0.01%,3232689,27170,0.84%,42204894,1081772482104,2759922,0.00%,1517854,3586488,236.29%,0,0
5,Python 3.13.0a0,nbody.py 50000000,1.00,0.37,0.65,0.14,0.11,0.10,6.75,2.69,0.00,0.02,1.86,306038478611 ns,1078075087608,3.523 GHz,2907071152437,2.70,306017.51 msec,1.000,1078098770280,3.523 GHz,46,579392887883,7334513364,306017.83 msec,1.000,1196 C,541945051266,4403676212,0.81%,0,406167822819,8774,8774,0,41416910,661679,1.598,1081794180679,100049047,0.01%,3924160,116079,2.96%,48012975,1081422546375,2078397,0.00%,2321296,7657778,329.89%,0,0
6,Python 3.13.0a0,nbody.py 50000000,1.00,0.39,0.63,0.14,0.14,0.10,6.65,2.59,0.00,0.02,1.87,317683029612 ns,1122882267721,3.535 GHz,2907996427942,2.59,317659.61 msec,1.000,1122857467258,3.535 GHz,74,601437152588,7613565166,317659.99 msec,1.000,1436 C,542435026994,5131958622,0.95%,0,406194021286,8768,8768,0,40667825,652063,1.603,1081929514544,91071407,0.01%,3402563,34680,1.02%,56015619,1081683501512,527651,0.00%,20823634,20362242,97.78%,0,0
7,Python 3.13.0a0,nbody.py 50000000,1.00,0.41,0.59,0.14,0.13,0.13,6.35,2.45,0.00,0.04,1.82,344281056119 ns,1189145763657,3.454 GHz,2907721575415,2.44,344258.09 msec,1.000,1189103840245,3.454 GHz,94,651761723701,8250586685,344258.50 msec,1.000,1145 C,542284068704,5815088153,1.07%,0,405967713361,8736,8736,0,52179105,622091,1.192,1081620317237,223587951,0.02%,3442308,30466,0.89%,67086215,1081724251004,1786969,0.00%,10848124,1091443397,10061.13%,0,0
8,Python 3.13.0a0,nbody.py 50000000,1.00,0.37,0.66,0.14,0.12,0.08,6.79,2.73,0.00,0.02,1.86,301597203993 ns,1063974204960,3.528 GHz,2907166376923,2.73,301576.18 msec,1.000,1064060492079,3.528 GHz,51,570922834453,7227286292,301576.59 msec,1.000,1471 C,542166792267,4423450221,0.82%,0,406146636571,8763,8763,0,41950149,536052,1.278,1081693728093,76100244,0.01%,3971257,126679,3.19%,59056056,1081616679097,229203,0.00%,15868616,1100634,6.94%,0,0
9,Python 3.13.0a0,nbody.py 50000000,1.00,0.38,0.64,0.13,0.13,0.10,6.69,2.63,0.00,0.02,1.86,313484354765 ns,1103726085683,3.521 GHz,2907666772475,2.63,313464.33 msec,1.000,1103636028889,3.521 GHz,60,593471781904,7512736692,313464.64 msec,1.000,1465 C,542364800637,4308903586,0.79%,0,406161460775,8708,8708,0,39264567,1477957,3.764,1081799009975,79586699,0.01%,2678915,42233,1.58%,71135693,1081622741589,4070054,0.00%,7191289,115386039,1604.53%,0,0
10,Python 3.13.0a0,nbody.py 50000000,1.00,0.37,0.65,0.14,0.12,0.10,6.73,2.69,0.01,0.02,1.87,306061703817 ns,1081175639831,3.533 GHz,2907401230075,2.69,306040.01 msec,1.000,1081250634070,3.533 GHz,36,579448797724,7335127737,306040.40 msec,1.000,1418 C,542059034506,4439620038,0.82%,0,406202476418,8763,8763,0,45896687,629660,1.372,1081949227970,92776859,0.01%,3059772,47279,1.55%,66643056,1081767356948,1242498,0.00%,1497555,35460552,2367.90%,0,0
