version,release_date,appplication,CPU_Utilization,CPI,Retiring,Frontend_Bound,Bad_Speculation,Backend_Bound,ILP,IPC,Kernel_Utilization,L1D_Cache_Fill_BW,Turbo_Utilization,time_elapsed,cycles,freq_cycles,instructions,insn_per_cycle,cpu_clock,no_cpus,cpu_cycles,freq_cpu_cycles,cpu_migrations,ref_cycles,bus_cycles,task_clock,no_cpus_task_clock,cpu_thermal_margin,branches,branch_misses,percent_branch_misses,mem_loads,mem_stores,page_faults,minor_faults,major_faults,cache_references,cache_misses,percent_cache_misses,L1_dcache_loads,L1_dcache_load_misses,percent_L1_dcache_load_misses,LLC_loads,LLC_load_misses,percent_LLC_load_misses,L1_icache_load_misses,dTLB_loads,dTLB_load_misses,percent_dTLB_load_misses,iTLB_loads,iTLB_load_misses,percent_iTLB_load_misses,block_rq_issue,block_rq_complete
4.4,20120313,2.5,1.0,0.42,0.7,0.1,0.04,0.15,6.97,2.39,0.0,0.0,2.16,7474893195,30436443850,4.073,72835475857,2.39,7473.5,1,30449327123,4.074,1,14124296096,178807248,7473.51,1,10,8505881031,25833997,0.3,0,17447415410,136,136,0,821491,110366,13.435,26402978607,387773,0.0,61162,7038,11.51,1098970,26447874789,1424,0.0,23272,12457,53.53,0,0
4.6,20130412,2.5,1.0,0.42,0.66,0.08,0.05,0.2,6.74,2.4,0.0,0.0,2.16,7429139168,30287309371,4.078,72595817238,2.4,7427.4,1,30277122254,4.076,5,14032864849,177602969,7427.44,1,15,8444508640,25050263,0.3,0,17388675705,139,139,0,986996,74261,7.524,26395893333,363951,0.0,52739,2986,5.66,1000090,26407627819,127667,0.0,332944,12272,3.69,0,0
4.7,20140612,2.5,0.99,0.44,0.64,0.11,0.04,0.22,6.37,2.28,0.0,0.01,2.13,7977827220,31973603043,4.009,72801351012,2.28,7975.26,1,31956330293,4.007,6,15008474345,190025369,7975.27,1,10,8634047330,25710194,0.3,0,17615857847,137,137,0,3507198,871030,24.835,26655258973,1842998,0.01,228929,79053,34.53,3055600,26421880173,59609,0.0,81729,12995,15.9,0,0
4.8,20150623,2.5,1.0,0.44,0.63,0.11,0.05,0.21,6.57,2.23,0.01,0.0,2.16,7514605173,30618715681,4.075,69094801344,2.26,7513.13,1,30593217235,4.072,3,14191160290,179654728,7513.16,1,14,8598452406,25461319,0.3,0,16698962684,138,138,0,787472,226118,28.714,25676323160,330792,0.0,63278,9595,15.16,1362581,25562461412,2628638,0.01,1664231,10513,0.63,0,0
4.9,20150626,2.5,1.0,0.44,0.63,0.13,0.04,0.19,6.45,2.26,0.0,0.0,2.16,7675185778,31289613644,4.077,70854775059,2.26,7674.18,1,31277781600,4.076,4,14504324135,183609033,7674.19,1,13,8726570584,25058458,0.29,0,16991963402,140,140,0,637643,113405,17.785,25948988573,406517,0.0,68070,6027,8.85,1215076,25942340411,7372,0.0,368944,15595,4.23,0,0
5.0,20171010,2.5,1.0,0.43,0.65,0.11,0.04,0.2,6.54,2.31,0.0,0.0,2.16,7489199367,30514518515,4.075,70419312894,2.31,7488.08,1,30523705542,4.076,2,14154885004,179215000,7488.07,1,15,9115827607,25395352,0.28,0,16999570070,139,139,0,596275,83801,14.054,25932685008,346575,0.0,41811,4532,10.84,904584,25925834501,45857,0.0,307472,10884,3.54,0,0
6.0,20181026,2.5,1.0,0.43,0.65,0.11,0.04,0.2,6.63,2.33,0.0,0.0,2.16,7373901326,30040586793,4.074,69636021504,2.32,7373.16,1,30042000227,4.075,1,13943054401,176486826,7373.16,1,14,9041199536,25371727,0.28,0,16775869108,137,137,0,523830,77956,14.882,25753370040,318160,0.0,41708,6256,15.0,926528,25790541395,537448,0.0,729109,11443,1.57,0,0
7.0,20191114,2.5,1.0,0.43,0.65,0.1,0.05,0.2,6.63,2.3,0.0,0.0,2.16,7452623025,30378401260,4.077,70021538588,2.31,7450.88,1,30385527420,4.078,1,14088561986,178325305,7450.89,1,14,9046348182,25525007,0.28,0,16978673093,136,136,0,636447,73343,11.524,25938515858,339487,0.0,59945,5402,9.01,1042024,25923878934,9524,0.0,45033,16286,36.16,0,0
8.0,20210514,2.5,1.0,0.44,0.64,0.11,0.04,0.21,6.61,2.26,0.01,0.0,2.16,7504474235,30554581660,4.072,69777592614,2.29,7503.46,1,30557658898,4.072,1,14164469315,179321608,7503.51,1,15,9004842719,25226647,0.28,0,16882085503,136,136,0,672033,76580,11.395,25864836192,325059,0.0,32889,5119,15.56,783837,25867914425,14937,0.0,930411,13888,1.49,0,0
9.0,20220527,2.5,1.0,0.43,0.66,0.1,0.04,0.2,6.5,2.34,0.0,0.0,2.16,8141317098,33136574860,4.071,77667425699,2.34,8139.72,1,33152291988,4.073,1,15377938470,194685963,8139.69,1,11,9826638582,25331148,0.26,0,18265320414,136,136,0,1086402,225823,20.786,27310905531,478418,0.0,60184,8798,14.62,1206732,27295858377,106190,0.0,486426,15100,3.1,0,0
