test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.6,nbody_2_test.c 50000,0.087042,1081,1688055270.993771,-,-,918,23.33,3918,1904,1.46,512,0,27,373,204,142,262,0,149,0,0,0.05,5.84,4.78,4.99,23.94,0.00,36.60,0.00,0.00,33.10,3.58,17.98,22.01,94,94,71.23,400,300,161.48,97.06,27.57,26.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.27,1.83,0.10,0.12,0.00,0.00
2,g++-4.6,nbody_2_test.c 50000,0.080921,1060,1688055271.127969,-,-,919,19.82,3982,2208,1.80,318,0,0,23,22,32,141,0,147,0,23,0.00,1.34,0.35,1.53,16.67,0.00,47.87,0.00,24.93,22.75,1.36,14.41,41.67,94,94,80.33,300,300,162.22,99.82,32.61,31.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.44,2.03,0.05,0.13,0.00,0.00
3,g++-4.6,nbody_2_test.c 50000,0.082826,1176,1688055271.246428,-,-,895,22.49,3975,1897,1.82,336,0,1,22,31,13,132,0,212,0,19,0.00,2.27,1.50,0.58,17.24,0.00,48.98,0.00,6.33,26.95,0.34,16.72,33.50,94,94,49.50,300,300,164.13,97.37,49.39,47.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.24,1.86,0.06,0.11,0.00,0.00
4,g++-4.6,nbody_2_test.c 50000,0.083379,1443,1688055271.365451,-,-,686,17.14,4003,1896,1.76,326,0,0,16,55,47,189,0,199,0,21,0.00,1.24,1.50,2.67,15.87,0.00,51.69,0.00,8.97,23.30,2.52,15.59,41.45,88,94,55.17,300,300,127.69,95.77,43.71,41.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.92,1.52,0.09,0.10,0.00,0.00
5,g++-4.6,nbody_2_test.c 50000,0.082694,1060,1688055271.485097,-,-,709,17.71,4004,1897,1.78,362,0,2,30,44,60,140,0,194,0,1,0.00,1.58,0.83,2.86,13.59,0.00,62.12,0.00,0.60,22.39,2.60,16.01,41.30,94,94,68.93,400,300,132.86,96.50,30.78,29.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.87,1.51,0.05,0.08,0.00,0.00
6,g++-4.6,nbody_2_test.c 50000,0.084275,1140,1688055271.611515,-,-,973,24.62,3937,1903,1.52,386,0,2,83,107,80,254,0,194,0,0,0.01,2.80,4.52,3.29,24.40,0.00,39.89,0.00,0.00,32.58,1.70,23.94,17.16,93,93,48.65,400,400,179.38,97.49,51.05,48.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.37,1.96,0.08,0.13,0.00,0.00
7,g++-4.6,nbody_2_test.c 50000,0.084919,1187,1688055271.735517,-,-,887,22.67,3908,1898,1.57,525,0,36,437,243,146,173,0,164,0,3,0.06,7.40,6.12,4.82,14.65,0.00,43.24,0.00,0.62,34.48,4.45,11.53,26.88,93,93,58.88,400,300,157.75,97.39,39.99,38.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.16,1.78,0.06,0.11,0.00,0.00
8,g++-4.6,nbody_2_test.c 50000,0.082045,1073,1688055271.858763,-,-,640,15.77,4035,1906,1.86,322,0,0,33,74,46,103,0,203,2,6,0.00,2.32,2.26,1.88,14.93,0.00,59.87,0.01,2.86,21.83,2.01,14.77,45.61,95,95,54.85,400,300,120.81,98.91,43.96,42.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.86,1.48,0.06,0.10,0.00,0.00
9,g++-4.6,nbody_2_test.c 50000,0.082842,1281,1688055271.978038,-,-,719,18.12,3975,1893,1.76,548,0,21,267,161,50,174,0,202,1,17,0.03,4.67,2.78,1.84,20.16,0.00,48.57,0.30,2.89,24.38,2.01,20.65,34.84,94,98,71.22,400,300,130.34,97.02,28.32,27.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.88,1.52,0.04,0.08,0.00,0.00
10,g++-4.6,nbody_2_test.c 50000,0.082279,1109,1688055272.092378,-,-,633,15.80,4000,1897,1.92,273,0,0,29,54,49,112,0,180,0,11,0.00,3.47,1.97,2.48,11.11,0.00,58.26,0.00,6.33,27.52,2.85,12.23,41.60,93,93,64.41,300,300,121.10,97.10,34.02,32.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.76,1.43,0.04,0.08,0.00,0.00
