test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-12,nbody_2_test.c 50000,0.095998,1072,1688055265.136399,-,-,904,22.76,3965,1898,1.74,338,0,0,48,69,45,131,0,196,0,21,0.00,2.81,1.56,1.91,12.04,0.00,51.60,0.00,7.04,27.60,1.72,8.28,39.64,89,89,71.88,400,300,174.58,98.43,27.50,27.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.48,2.13,0.04,0.12,0.00,0.00
2,g++-12,nbody_2_test.c 50000,0.102013,1173,1688055265.285368,-,-,1036,26.26,3938,1899,1.48,497,0,23,323,482,175,190,0,183,0,18,0.04,2.67,7.65,3.48,12.76,0.00,40.88,0.00,5.93,28.55,2.88,9.99,32.32,90,90,71.56,300,300,173.82,97.95,28.09,27.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.74,2.32,0.04,0.13,0.00,0.00
3,g++-12,nbody_2_test.c 50000,0.096480,1149,1688055265.437388,-,-,845,21.28,3970,1896,1.69,403,0,34,193,118,64,149,0,204,0,24,0.06,3.85,3.21,1.32,11.58,0.00,47.27,0.00,10.99,29.99,0.55,9.19,38.99,86,86,74.63,300,300,158.03,97.83,24.41,23.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.37,2.01,0.03,0.09,0.00,0.00
4,g++-12,nbody_2_test.c 50000,0.097771,1348,1688055265.573543,-,-,874,21.94,3990,1893,1.53,330,0,0,26,79,35,127,0,245,0,12,0.00,2.50,3.89,1.62,9.46,0.00,56.88,0.00,2.94,26.20,1.21,7.39,43.27,92,92,77.73,300,300,145.99,97.52,21.64,21.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.33,1.97,0.04,0.10,0.00,0.00
5,g++-12,nbody_2_test.c 50000,0.095263,1030,1688055265.712539,-,-,731,17.76,3974,1963,1.64,423,0,0,39,41,56,239,0,216,1,29,0.00,2.71,1.35,2.09,18.00,0.00,48.70,0.35,11.36,26.15,2.35,20.65,33.09,91,91,43.04,300,300,143.30,97.80,58.13,56.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.34,1.83,0.13,0.14,0.00,0.00
6,g++-12,nbody_2_test.c 50000,0.096710,1119,1688055265.842891,-,-,672,16.77,4012,1895,1.73,333,0,0,12,28,34,201,0,246,0,16,0.00,1.83,0.58,1.67,17.13,0.00,56.39,0.00,4.83,22.72,1.63,13.81,45.07,89,93,66.18,1067,300,128.75,96.87,32.54,31.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.20,1.72,0.12,0.11,0.00,0.00
7,g++-12,nbody_2_test.c 50000,0.093813,1075,1688055265.973371,-,-,583,14.23,4068,1908,1.93,288,0,0,8,19,12,132,0,169,0,26,0.00,0.61,0.78,1.23,11.90,0.00,58.77,0.00,12.54,17.33,1.27,12.55,54.61,92,92,72.48,300,300,112.86,98.04,27.37,26.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.94,1.56,0.04,0.09,0.00,0.00
8,g++-12,nbody_2_test.c 50000,0.102924,7682,1688055266.111986,-,-,707,17.73,3995,1894,1.71,472,0,0,22,64,35,162,0,244,1,31,0.00,1.57,3.02,1.14,14.85,0.00,42.99,0.90,17.00,25.40,1.03,13.30,42.54,75,86,60.24,400,300,126.32,92.54,34.10,32.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.16,1.75,0.05,0.11,0.00,0.00
9,g++-12,nbody_2_test.c 50000,0.095262,1057,1688055266.244379,-,-,732,18.39,3978,1897,1.66,420,0,11,420,191,96,171,0,187,0,9,0.03,3.22,2.63,3.45,16.52,0.00,52.07,0.00,3.40,22.17,3.73,12.51,43.20,92,92,71.38,400,300,133.79,98.05,27.54,26.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.12,1.74,0.04,0.09,0.00,0.00
10,g++-12,nbody_2_test.c 50000,0.094864,1199,1688055266.383254,-,-,605,15.02,4034,1894,1.85,270,0,1,50,57,41,116,0,154,0,23,0.00,1.92,2.01,1.08,11.32,0.00,43.03,0.00,25.06,21.19,1.15,10.86,51.78,93,95,72.74,400,300,115.94,97.70,25.71,24.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.98,1.58,0.05,0.09,0.00,0.00
