test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.7,nbody_2_test.c 50000,0.087509,1115,1688055272.539527,-,-,1048,27.08,3870,1896,1.39,437,0,7,336,285,205,372,0,116,0,0,0.01,6.15,5.59,6.47,25.55,0.00,28.46,0.00,0.00,37.49,6.41,19.52,9.50,94,94,62.85,400,300,190.76,97.11,36.74,35.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.41,2.03,0.05,0.13,0.00,0.00
2,g++-4.7,nbody_2_test.c 50000,0.083809,1103,1688055272.673359,-,-,907,22.78,3969,1901,1.83,315,0,8,57,59,47,88,0,142,0,12,0.01,1.96,1.86,1.81,11.57,0.00,44.42,0.00,15.38,26.31,1.93,7.98,40.99,94,94,76.36,300,300,172.02,98.61,22.07,21.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.27,1.92,0.04,0.10,0.00,0.00
3,g++-4.7,nbody_2_test.c 50000,0.085688,1090,1688055272.806501,-,-,1212,31.22,3879,1898,1.50,346,0,1,57,55,49,245,0,172,2,34,0.00,1.75,1.74,2.42,21.92,0.00,31.42,0.14,8.86,25.75,1.25,19.78,22.00,93,93,38.51,300,300,201.09,98.33,60.54,59.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.57,2.16,0.08,0.14,0.00,0.00
4,g++-4.7,nbody_2_test.c 50000,0.096153,1271,1688055272.944381,-,-,535,16.03,3337,1895,1.97,245,0,0,31,57,32,133,0,128,0,27,0.00,1.97,1.98,1.39,11.14,0.00,36.32,0.00,31.16,22.20,1.15,9.98,50.64,84,84,65.52,300,300,126.51,99.70,33.22,33.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.42,1.02,0.05,0.10,0.00,0.00
5,g++-4.7,nbody_2_test.c 50000,0.104130,1353,1688055273.091740,-,-,519,16.60,3101,1911,1.86,298,0,0,23,43,28,124,0,236,0,52,0.00,2.55,1.07,1.09,8.31,0.00,59.16,0.00,11.90,22.96,0.78,8.80,50.86,79,79,65.30,300,300,131.08,100.55,35.78,35.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.36,0.94,0.05,0.11,0.00,0.00
6,g++-4.7,nbody_2_test.c 50000,0.106070,1287,1688055273.239257,-,-,442,14.72,3000,1897,2.08,274,0,0,12,27,27,75,0,198,0,21,0.00,0.33,0.41,1.57,6.38,0.00,62.28,0.00,14.41,16.82,1.26,6.84,60.36,76,76,82.02,300,300,116.39,99.77,17.97,17.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.18,0.78,0.03,0.09,0.00,0.00
7,g++-4.7,nbody_2_test.c 50000,0.110454,1380,1688055273.390190,-,-,430,14.83,2900,1897,2.05,283,0,1,4,27,16,107,0,219,0,28,0.00,0.14,1.40,1.42,10.38,0.00,54.83,0.00,17.05,18.39,1.52,9.22,56.03,76,78,80.58,300,300,116.54,99.78,18.88,18.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.19,0.75,0.03,0.10,0.00,0.00
8,g++-4.7,nbody_2_test.c 50000,0.117312,1408,1688055273.549071,-,-,681,24.31,2800,1896,1.52,454,0,0,619,524,210,284,0,200,0,0,0.00,5.24,4.57,5.70,15.68,0.00,44.67,0.00,0.00,29.03,11.31,10.60,24.74,77,77,83.54,300,300,174.63,99.81,15.91,15.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.51,1.05,0.02,0.11,0.00,0.00
9,g++-4.7,nbody_2_test.c 50000,0.122333,2155,1688055273.725639,-,-,388,14.84,2613,1897,2.03,289,0,1,22,62,24,79,0,141,0,39,0.00,0.87,2.67,0.69,5.59,0.00,35.21,0.00,40.20,18.71,0.60,5.55,60.30,75,75,80.93,400,300,117.96,100.36,19.01,19.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.16,0.66,0.05,0.10,0.00,0.00
10,g++-4.7,nbody_2_test.c 50000,0.126492,1545,1688055273.900052,-,-,428,16.43,2608,1896,1.86,302,0,0,41,69,36,128,0,182,0,49,0.00,1.59,3.11,0.73,9.35,0.00,34.11,0.00,34.73,22.39,0.45,9.11,51.61,72,72,77.48,300,300,124.80,99.79,22.33,22.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.21,0.71,0.04,0.12,0.00,0.00
