test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-5,nbody_2_test.c 50000,0.146094,19353,1688055279.331504,-,-,591,24.76,2560,1766,1.79,369,0,0,54,53,42,111,0,241,0,54,0.00,2.31,1.30,0.78,6.62,0.00,44.42,0.00,14.68,24.87,0.66,5.89,43.82,72,73,73.24,300,300,168.68,94.65,15.71,15.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.45,0.94,0.03,0.14,0.00,0.00
2,g++-5,nbody_2_test.c 50000,0.142517,1801,1688055279.534849,-,-,808,33.61,2400,1899,1.33,914,0,2,164,212,117,346,0,303,0,27,0.00,2.04,5.21,3.70,17.24,0.00,35.32,0.00,3.08,29.20,3.64,15.74,17.81,69,71,36.49,300,300,220.07,100.02,62.26,62.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.80,1.10,0.13,0.26,0.00,0.00
3,g++-5,nbody_2_test.c 50000,0.138201,1745,1688055279.728885,-,-,462,19.76,2327,1907,1.72,428,0,1,159,128,81,207,0,223,0,53,0.00,4.27,2.57,1.40,8.74,0.00,37.09,0.00,26.68,24.18,0.72,10.43,44.91,70,70,81.04,400,300,144.05,102.15,21.05,21.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.28,0.69,0.07,0.13,0.00,0.00
4,g++-5,nbody_2_test.c 50000,0.130411,1561,1688055279.911656,-,-,409,16.92,2415,1897,1.84,351,0,1,69,67,35,158,0,227,0,48,0.00,2.48,1.23,1.11,8.68,0.00,46.87,0.00,22.81,21.70,0.79,9.94,50.65,71,72,73.61,400,300,129.86,99.77,25.63,25.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.15,0.63,0.05,0.13,0.00,0.00
5,g++-5,nbody_2_test.c 50000,0.133656,1727,1688055280.104936,-,-,525,21.70,2421,1896,1.67,425,0,1,37,48,62,187,0,335,1,48,0.00,2.15,1.21,1.24,11.04,0.00,49.88,0.64,12.23,26.07,0.96,14.15,37.12,71,71,65.09,300,300,168.38,99.78,33.58,33.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.36,0.80,0.06,0.15,0.00,0.00
6,g++-5,nbody_2_test.c 50000,0.130671,1671,1688055280.285832,-,-,383,15.68,2439,1897,1.93,299,0,0,45,51,44,104,0,152,2,51,0.00,0.87,1.16,1.44,6.58,0.00,41.18,0.01,33.16,17.60,1.69,4.84,60.19,69,69,81.89,300,300,121.94,99.77,17.75,17.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.11,0.60,0.03,0.11,0.00,0.00
7,g++-5,nbody_2_test.c 50000,0.128473,1628,1688055280.468160,-,-,377,15.26,2465,1899,1.95,328,0,0,25,39,50,111,0,149,0,45,0.00,1.18,0.56,1.46,8.61,0.00,40.52,0.00,32.59,16.66,1.57,9.01,57.50,69,69,80.17,300,300,118.23,99.81,19.32,19.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.10,0.60,0.04,0.11,0.00,0.00
8,g++-5,nbody_2_test.c 50000,0.137817,1573,1688055280.679969,-,-,617,25.95,2375,1899,1.61,2928,0,8,32,48,47,178,0,125,0,74,0.02,1.91,1.17,1.32,8.69,0.00,23.95,0.00,37.15,22.89,0.91,6.99,43.26,68,68,67.48,400,300,176.45,99.81,31.32,31.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.41,0.84,0.06,0.16,0.00,0.00
9,g++-5,nbody_2_test.c 50000,0.128257,1667,1688055280.854509,-,-,396,16.15,2446,1903,1.91,377,0,0,3,33,32,127,0,172,1,66,0.00,0.07,1.24,0.95,9.03,0.00,36.15,0.01,36.74,18.76,0.64,10.86,53.58,69,69,75.63,400,300,128.09,100.78,24.87,24.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.16,0.63,0.05,0.12,0.00,0.00
10,g++-5,nbody_2_test.c 50000,0.125512,1497,1688055281.031815,-,-,400,15.89,2518,1897,1.91,323,0,2,52,72,20,95,0,220,0,44,0.00,1.64,2.21,0.76,6.59,0.00,45.20,0.00,27.79,21.75,0.89,5.72,55.76,69,69,75.69,300,300,122.35,99.78,23.54,23.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.13,0.64,0.04,0.12,0.00,0.00
