test,version,appplication,CPU_Utilization,CPI,Retiring,Frontend_Bound,Bad_Speculation,Backend_Bound,ILP,IPC,Kernel_Utilization,L1D_Cache_Fill_BW,Turbo_Utilization,time_elapsed,cycles,freq_cycles,instructions,insn_per_cycle,cpu_clock,no_cpus,cpu_cycles,freq_cpu_cycles,cpu_migrations,ref_cycles,bus_cycles,task_clock,no_cpus_task_clock,cpu_thermal_margin,branches,branch_misses,percent_branch_misses,mem_loads,mem_stores,page_faults,minor_faults,major_faults,cache_references,cache_misses,percent_cache_misses,L1_dcache_loads,L1_dcache_load_misses,percent_L1_dcache_load_misses,LLC_loads,LLC_load_misses,percent_LLC_load_misses,L1_icache_load_misses,dTLB_loads,dTLB_load_misses,percent_dTLB_load_misses,iTLB_loads,iTLB_load_misses,percent_iTLB_load_misses,block_rq_issue,block_rq_complete
1,Python 3.13.0a0,binarytrees_compatible_all.py 21,1.00,0.40,0.61,0.22,0.12,0.05,6.52,2.53,0.01,0.99,1.94,132090274791 ns,484682879356,3.670 GHz,1224067145044,2.53,132079.07 msec,1.000,484640061868,3.669 GHz,78,249551788733,3158970597,132079.19 msec,1.000,1975 C,229197171332,1956352848,0.85%,0,162310952916,1623356,1623356,0,3140963031,1200452880,38.219,410233702246,2046633086,0.50%,173502117,68050577,39.22%,104019333,410277268356,10801817,0.00%,4379225,3356023,76.64%,0,0
2,Python 3.13.0a0,binarytrees_compatible_all.py 21,1.00,0.40,0.61,0.22,0.12,0.05,6.52,2.52,0.01,0.91,1.78,144451802717 ns,485357714704,3.360 GHz,1224995841408,2.52,144437.81 msec,1.000,485359878763,3.360 GHz,47,273383884240,3460760402,144438.06 msec,1.000,1358 C,229784835123,1980162196,0.86%,0,162346368676,1623323,1623323,0,3134812310,1228055809,39.175,410005652740,2055548256,0.50%,175685976,72605632,41.33%,109410497,410128567470,11197528,0.00%,233186,4165987,1786.55%,0,0
3,Python 3.13.0a0,binarytrees_compatible_all.py 21,1.00,0.40,0.61,0.22,0.12,0.05,6.50,2.52,0.01,0.90,1.78,144599264237 ns,486363543173,3.364 GHz,1226865012357,2.52,144587.32 msec,1.000,486345625682,3.364 GHz,72,273661513659,3464300748,144587.50 msec,1.000,1319 C,230510456831,1945773976,0.84%,0,162391648103,1623332,1623332,0,3218795617,1224654533,38.047,410005656474,2042686271,0.50%,173811644,70637608,40.64%,102486319,409959605331,11410639,0.00%,256745,4774474,1859.62%,0,0
4,Python 3.13.0a0,binarytrees_compatible_all.py 21,1.00,0.40,0.61,0.22,0.12,0.05,6.50,2.50,0.01,0.90,1.78,145336005444 ns,489218155699,3.366 GHz,1225534254708,2.50,145320.77 msec,1.000,489208383031,3.366 GHz,30,275058784982,3481978928,145321.03 msec,1.000,1363 C,229967508057,2098304258,0.91%,0,162334248356,1652681,1652681,0,3144510175,1217909328,38.731,410217167210,2036880176,0.50%,175472594,70305630,40.07%,105853555,410075246599,10705225,0.00%,323075,5859175,1813.56%,0,0
5,Python 3.13.0a0,binarytrees_compatible_all.py 21,1.00,0.40,0.61,0.22,0.12,0.05,6.52,2.52,0.01,0.91,1.78,143746965357 ns,485195055570,3.376 GHz,1225363879516,2.53,143734.53 msec,1.000,485160843330,3.375 GHz,43,272053954626,3443914992,143734.78 msec,1.000,1324 C,230025362712,1946210855,0.85%,0,162404309781,1652650,1652650,0,3211830500,1222015863,38.047,410215432671,2046206166,0.50%,172471141,68830187,39.91%,101618902,410337320543,10512248,0.00%,220306,740496,336.12%,0,0
6,Python 3.13.0a0,binarytrees_compatible_all.py 21,1.00,0.39,0.62,0.22,0.12,0.05,6.54,2.53,0.01,0.91,1.78,143329855908 ns,482680555244,3.368 GHz,1224561841864,2.54,143317.84 msec,1.000,482654136844,3.368 GHz,59,271265186450,3433947894,143318.09 msec,1.000,1365 C,229275346207,1951732052,0.85%,0,162331677881,1652635,1652635,0,3184210110,1208670112,37.958,410267424494,2029671322,0.49%,178347781,70216796,39.37%,105315531,410104282083,10888571,0.00%,3786014,1450567,38.31%,0,0
7,Python 3.13.0a0,binarytrees_compatible_all.py 21,1.00,0.40,0.61,0.22,0.12,0.05,6.52,2.52,0.01,0.91,1.78,143804143114 ns,485148600027,3.374 GHz,1223664212671,2.52,143790.98 msec,1.000,485117501146,3.374 GHz,43,272157208178,3445244955,143791.25 msec,1.000,1380 C,229343838868,2011369417,0.88%,0,162509328914,1652627,1652627,0,3221547905,1214964716,37.714,410441161547,2032065244,0.50%,170448026,68557391,40.22%,105775307,410288349781,10748695,0.00%,508919,744638,146.32%,0,0
8,Python 3.13.0a0,binarytrees_compatible_all.py 21,1.00,0.40,0.61,0.22,0.12,0.05,6.51,2.52,0.01,0.89,1.77,145160850746 ns,485890445343,3.348 GHz,1224316967523,2.52,145146.87 msec,1.000,485907885621,3.348 GHz,37,274721518716,3477717275,145147.08 msec,1.000,1503 C,229594277027,1961326608,0.85%,0,162491202687,1650893,1650893,0,3159259120,1234428937,39.073,410006608454,2026505206,0.49%,177314507,71403021,40.27%,105319257,410174121564,11115940,0.00%,3297035,11256764,341.42%,0,0
9,Python 3.13.0a0,binarytrees_compatible_all.py 21,1.00,0.40,0.61,0.22,0.12,0.06,6.48,2.52,0.01,0.89,1.75,146741893430 ns,485307646035,3.308 GHz,1224161678072,2.52,146726.58 msec,1.000,485324190573,3.308 GHz,52,277561734959,3513767720,146726.94 msec,1.000,1498 C,229505560744,1926868554,0.84%,0,162400347072,1652679,1652679,0,3232145144,1219142665,37.719,410316494171,2046928893,0.50%,175822497,71073078,40.42%,112013293,410110429299,11624960,0.00%,542735,3952447,728.25%,0,0
10,Python 3.13.0a0,binarytrees_compatible_all.py 21,1.00,0.39,0.62,0.22,0.12,0.05,6.53,2.53,0.01,0.91,1.78,143207112763 ns,483221577650,3.375 GHz,1223391471832,2.53,143194.85 msec,1.000,483208007031,3.374 GHz,61,271024284476,3430913507,143195.09 msec,1.000,1395 C,229277014922,1957861648,0.85%,0,162439392658,1652646,1652646,0,3241868485,1217266168,37.548,410388318057,2028900517,0.49%,172605712,68642790,39.77%,102843318,410282306587,10914767,0.00%,868031,710189,81.82%,0,0
