test,version,appplication,time_elapsed,CPU_Utilization,CPI,Retiring,Frontend_Bound,Bad_Speculation,Backend_Bound,ILP,IPC,Kernel_Utilization,L1D_Cache_Fill_BW,Turbo_Utilization,time_elapsed,cycles,freq_cycles,instructions,insn_per_cycle,cpu_clock,no_cpus,cpu_cycles,freq_cpu_cycles,cpu_migrations,ref_cycles,bus_cycles,task_clock,no_cpus_task_clock,cpu_thermal_margin,branches,branch_misses,percent_branch_misses,mem_loads,mem_stores,page_faults,minor_faults,major_faults,cache_references,cache_misses,percent_cache_misses,L1_dcache_loads,L1_dcache_load_misses,percent_L1_dcache_load_misses,LLC_loads,LLC_load_misses,percent_LLC_load_misses,L1_icache_load_misses,dTLB_loads,dTLB_load_misses,percent_dTLB_load_misses,iTLB_loads,iTLB_load_misses,percent_iTLB_load_misses,block_rq_issue,block_rq_complete
1,13.0.2,nbody.java 5000,89751301,1.00,,,,,,,,,,0.95,89751301 ns,123866918,1.102 GHz,<not,(0.00%),112.35 msec,1.252,146878582,1.306 GHz,21,149130253,<not,112.50 msec,1.253,645 C,<not,<not,(0.00%),<not,<not,3657,3648,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
2,13.0.2,nbody.java 5000,101379311,1.00,,,,,,,,,,0.84,101379311 ns,118781084,0.881 GHz,<not,(0.00%),134.71 msec,1.329,150848218,1.119 GHz,27,174604730,<not,134.90 msec,1.331,686 C,<not,<not,(0.00%),<not,<not,3651,3642,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
3,13.0.2,nbody.java 5000,68007618,0.98,,,,,,,,,,1.42,68007618 ns,134772444,1.700 GHz,<not,(0.00%),79.21 msec,1.165,<not,(0.00%) ,21,<not,<not,79.33 msec,1.166,664 C,<not,<not,(0.00%),<not,<not,3638,3629,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
4,13.0.2,nbody.java 5000,58680485,0.99,,,,,,,,,,1.89,58680485 ns,, ,<not,(0.00%),67.70 msec,1.154,<not,(0.00%) ,21,<not,<not,67.79 msec,1.155,551 C,<not,<not,(0.00%),<not,<not,3665,3656,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,1
5,13.0.2,nbody.java 5000,65361303,0.99,,,,,,,,,,1.78,65361303 ns,164332679,2.201 GHz,<not,(0.00%),74.60 msec,1.141,<not,(0.00%) ,17,<not,<not,74.71 msec,1.143,631 C,<not,<not,(0.00%),<not,<not,3663,3654,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
6,13.0.2,nbody.java 5000,62456895,0.98,,,,,,,,,,1.81,62456895 ns,145243697,2.063 GHz,<not,(0.00%),70.35 msec,1.126,<not,(0.00%) ,21,<not,<not,70.45 msec,1.128,625 C,<not,<not,(0.00%),<not,<not,3658,3648,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
7,13.0.2,nbody.java 5000,77764002,0.99,,,,,,,,,,1.18,77764002 ns,138789085,1.465 GHz,<not,(0.00%),94.65 msec,1.217,144292044,1.523 GHz,15,113765361,<not,94.79 msec,1.219,657 C,<not,<not,(0.00%),<not,<not,3673,3664,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
8,13.0.2,nbody.java 5000,65361701,0.99,,,,,,,,,,1.79,65361701 ns,, ,<not,(0.00%),66.35 msec,1.015,<not,(0.00%) ,23,<not,<not,66.45 msec,1.017,552 C,<not,<not,(0.00%),<not,<not,3646,3637,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
9,13.0.2,nbody.java 5000,58595139,0.99,,,,,,,,,,,58595139 ns,, ,<not,(0.00%),65.38 msec,1.116,<not,(0.00%) ,15,<not,<not,65.47 msec,1.117,625 C,<not,<not,(0.00%),<not,<not,3656,3647,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
10,13.0.2,nbody.java 5000,70074710,0.98,,,,,,,,,,1.84,70074710 ns,175611050,2.134 GHz,<not,(0.00%),82.25 msec,1.174,<not,(0.00%) ,20,<not,<not,82.36 msec,1.175,433 C,<not,<not,(0.00%),<not,<not,3723,3714,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,1
