test,version,appplication,time_elapsed,CPU_Utilization,CPI,Retiring,Frontend_Bound,Bad_Speculation,Backend_Bound,ILP,IPC,Kernel_Utilization,L1D_Cache_Fill_BW,Turbo_Utilization,time_elapsed,cycles,freq_cycles,instructions,insn_per_cycle,cpu_clock,no_cpus,cpu_cycles,freq_cpu_cycles,cpu_migrations,ref_cycles,bus_cycles,task_clock,no_cpus_task_clock,cpu_thermal_margin,branches,branch_misses,percent_branch_misses,mem_loads,mem_stores,page_faults,minor_faults,major_faults,cache_references,cache_misses,percent_cache_misses,L1_dcache_loads,L1_dcache_load_misses,percent_L1_dcache_load_misses,LLC_loads,LLC_load_misses,percent_LLC_load_misses,L1_icache_load_misses,dTLB_loads,dTLB_load_misses,percent_dTLB_load_misses,iTLB_loads,iTLB_load_misses,percent_iTLB_load_misses,block_rq_issue,block_rq_complete
1,1.8.0_362,nbody.java 5000,99205733,1.00,,,,,,,,,,1.63,99205733 ns,227875944,2.319 GHz,<not,(0.00%),98.24 msec,0.990,165798234,1.687 GHz,25,106147571,<not,98.33 msec,0.991,745 C,<not,<not,(0.00%),<not,<not,3041,3032,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
2,1.8.0_362,nbody.java 5000,108142521,0.98,,,,,,,,,,0.79,108142521 ns,72888539,0.669 GHz,<not,(0.00%),108.96 msec,1.008,84802708,0.778 GHz,40,115016554,<not,109.08 msec,1.009,847 C,<not,<not,(0.00%),<not,<not,2965,2956,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
3,1.8.0_362,nbody.java 5000,92843895,0.99,,,,,,,,,,0.84,92843895 ns,72421741,0.787 GHz,<not,(0.00%),92.01 msec,0.991,106463481,1.156 GHz,25,113933333,<not,92.10 msec,0.992,883 C,<not,<not,(0.00%),<not,<not,2935,2926,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
4,1.8.0_362,nbody.java 5000,63675220,0.98,,,,,,,,,,2.00,63675220 ns,172513178,2.785 GHz,<not,(0.00%),61.91 msec,0.972,<not,(0.00%) ,24,<not,<not,61.98 msec,0.973,827 C,<not,<not,(0.00%),<not,<not,2984,2975,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
5,1.8.0_362,nbody.java 5000,108695583,0.96,,,,,,,,,,0.73,108695583 ns,78164822,0.732 GHz,<not,(0.00%),106.76 msec,0.982,127757172,1.196 GHz,19,109810985,<not,106.88 msec,0.983,850 C,<not,<not,(0.00%),<not,<not,2955,2946,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
6,1.8.0_362,nbody.java 5000,110443562,0.95,,,,,,,,,,0.42,110443562 ns,45848201,0.428 GHz,<not,(0.00%),106.97 msec,0.969,89072624,0.832 GHz,24,109354099,<not,107.09 msec,0.970,848 C,<not,<not,(0.00%),<not,<not,2967,2958,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
7,1.8.0_362,nbody.java 5000,80826367,1.00,,,,,,,,,,1.53,80826367 ns,144008308,1.837 GHz,<not,(0.00%),78.36 msec,0.969,208225155,2.656 GHz,28,112078731,<not,78.44 msec,0.970,832 C,<not,<not,(0.00%),<not,<not,2949,2940,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
8,1.8.0_362,nbody.java 5000,71749083,0.99,,,,,,,,,,1.94,71749083 ns,192728379,2.781 GHz,<not,(0.00%),69.26 msec,0.965,205563065,2.966 GHz,27,99702734,<not,69.33 msec,0.966,793 C,<not,<not,(0.00%),<not,<not,2967,2958,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
9,1.8.0_362,nbody.java 5000,97408759,1.00,,,,,,,,,,0.63,97408759 ns,61274808,0.644 GHz,<not,(0.00%),95.07 msec,0.976,103664458,1.090 GHz,25,106515774,<not,95.16 msec,0.977,852 C,<not,<not,(0.00%),<not,<not,2932,2923,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
10,1.8.0_362,nbody.java 5000,67750920,0.96,,,,,,,,,,2.07,67750920 ns,183191011,2.787 GHz,<not,(0.00%),65.68 msec,0.969,<not,(0.00%) ,22,<not,<not,65.78 msec,0.971,851 C,<not,<not,(0.00%),<not,<not,2972,2963,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
