test,version,appplication,time_elapsed,CPU_Utilization,CPI,Retiring,Frontend_Bound,Bad_Speculation,Backend_Bound,ILP,IPC,Kernel_Utilization,L1D_Cache_Fill_BW,Turbo_Utilization,time_elapsed,cycles,freq_cycles,instructions,insn_per_cycle,cpu_clock,no_cpus,cpu_cycles,freq_cpu_cycles,cpu_migrations,ref_cycles,bus_cycles,task_clock,no_cpus_task_clock,cpu_thermal_margin,branches,branch_misses,percent_branch_misses,mem_loads,mem_stores,page_faults,minor_faults,major_faults,cache_references,cache_misses,percent_cache_misses,L1_dcache_loads,L1_dcache_load_misses,percent_L1_dcache_load_misses,LLC_loads,LLC_load_misses,percent_LLC_load_misses,L1_icache_load_misses,dTLB_loads,dTLB_load_misses,percent_dTLB_load_misses,iTLB_loads,iTLB_load_misses,percent_iTLB_load_misses,block_rq_issue,block_rq_complete
1,18.0.2-ea,nbody.java 5000,88209392,0.98,,,,,,,,,,0.87,88209392 ns,106953805,1.223 GHz,<not,(0.00%),87.37 msec,0.991,162759404,1.861 GHz,21,125381597,<not,87.51 msec,0.992,660 C,<not,<not,(0.00%),<not,<not,3218,3209,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
2,18.0.2-ea,nbody.java 5000,75623734,0.99,,,,,,,,,,1.15,75623734 ns,148769598,1.952 GHz,<not,(0.00%),76.17 msec,1.007,153207411,2.010 GHz,16,108763602,<not,76.28 msec,1.009,695 C,<not,<not,(0.00%),<not,<not,3149,3140,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
3,18.0.2-ea,nbody.java 5000,102843031,0.99,,,,,,,,,,0.44,102843031 ns,37812648,0.436 GHz,<not,(0.00%),86.57 msec,0.842,121367166,1.401 GHz,16,128639428,<not,86.71 msec,0.843,705 C,<not,<not,(0.00%),<not,<not,3157,3148,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
4,18.0.2-ea,nbody.java 5000,114563925,0.97,,,,,,,,,,0.44,114563925 ns,58983675,0.636 GHz,<not,(0.00%),92.64 msec,0.809,103885051,1.121 GHz,20,122337036,<not,92.77 msec,0.810,706 C,<not,<not,(0.00%),<not,<not,3168,3159,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
5,18.0.2-ea,nbody.java 5000,79858335,0.99,,,,,,,,,,,79858335 ns,, ,<not,(0.00%),55.16 msec,0.691,<not,(0.00%) ,28,<not,<not,55.25 msec,0.692,639 C,<not,<not,(0.00%),<not,<not,3191,3182,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
6,18.0.2-ea,nbody.java 5000,94045854,1.00,,,,,,,,,,1.01,94045854 ns,124183524,1.605 GHz,<not,(0.00%),77.32 msec,0.822,140169844,1.812 GHz,21,109678890,<not,77.43 msec,0.823,683 C,<not,<not,(0.00%),<not,<not,3167,3158,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
7,18.0.2-ea,nbody.java 5000,94895930,1.00,,,,,,,,,,1.03,94895930 ns,113591933,1.442 GHz,<not,(0.00%),78.74 msec,0.830,138338440,1.756 GHz,18,110249411,<not,78.85 msec,0.831,703 C,<not,<not,(0.00%),<not,<not,3165,3156,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
8,18.0.2-ea,nbody.java 5000,105236701,0.99,,,,,,,,,,0.56,105236701 ns,97070190,1.045 GHz,<not,(0.00%),92.82 msec,0.882,169507469,1.825 GHz,22,146981995,<not,92.95 msec,0.883,726 C,<not,<not,(0.00%),<not,<not,3206,3197,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
9,18.0.2-ea,nbody.java 5000,60680735,1.00,,,,,,,,,,,60680735 ns,, ,<not,(0.00%),62.31 msec,1.027,<not,(0.00%) ,17,<not,<not,62.39 msec,1.028,721 C,<not,<not,(0.00%),<not,<not,3133,3124,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
10,18.0.2-ea,nbody.java 5000,77860686,0.98,,,,,,,,,,1.00,77860686 ns,79983115,1.279 GHz,<not,(0.00%),62.51 msec,0.803,<not,(0.00%) ,23,<not,<not,62.60 msec,0.804,744 C,<not,<not,(0.00%),<not,<not,3160,3151,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
