test,version,appplication,time_elapsed,CPU_Utilization,CPI,Retiring,Frontend_Bound,Bad_Speculation,Backend_Bound,ILP,IPC,Kernel_Utilization,L1D_Cache_Fill_BW,Turbo_Utilization,time_elapsed,cycles,freq_cycles,instructions,insn_per_cycle,cpu_clock,no_cpus,cpu_cycles,freq_cpu_cycles,cpu_migrations,ref_cycles,bus_cycles,task_clock,no_cpus_task_clock,cpu_thermal_margin,branches,branch_misses,percent_branch_misses,mem_loads,mem_stores,page_faults,minor_faults,major_faults,cache_references,cache_misses,percent_cache_misses,L1_dcache_loads,L1_dcache_load_misses,percent_L1_dcache_load_misses,LLC_loads,LLC_load_misses,percent_LLC_load_misses,L1_icache_load_misses,dTLB_loads,dTLB_load_misses,percent_dTLB_load_misses,iTLB_loads,iTLB_load_misses,percent_iTLB_load_misses,block_rq_issue,block_rq_complete
1,19.0.2,nbody.java 5000,84725981,0.99,,,,,,,,,,1.41,84725981 ns,195669903,1.858 GHz,<not,(0.00%),105.27 msec,1.242,201691634,1.915 GHz,19,135649463,<not,105.39 msec,1.244,656 C,<not,<not,(0.00%),<not,<not,4139,4130,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
2,19.0.2,nbody.java 5000,58372084,0.99,,,,,,,,,,1.89,58372084 ns,138843082,1.916 GHz,<not,(0.00%),72.44 msec,1.241,<not,(0.00%) ,18,<not,<not,72.50 msec,1.242,627 C,<not,<not,(0.00%),<not,<not,4081,4072,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
3,19.0.2,nbody.java 5000,112275163,0.97,,,,,,,,,,0.42,112275163 ns,35223884,0.268 GHz,<not,(0.00%),131.13 msec,1.168,56247793,0.429 GHz,18,104787036,<not,131.25 msec,1.169,712 C,<not,<not,(0.00%),<not,<not,4148,4139,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
4,19.0.2,nbody.java 5000,62165131,0.98,,,,,,,,,,1.74,62165131 ns,150999497,2.023 GHz,<not,(0.00%),74.60 msec,1.200,<not,(0.00%) ,26,<not,<not,74.68 msec,1.201,649 C,<not,<not,(0.00%),<not,<not,3778,3769,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
5,19.0.2,nbody.java 5000,67009261,1.00,,,,,,,,,,1.68,67009261 ns,171830472,2.052 GHz,<not,(0.00%),83.67 msec,1.249,<not,(0.00%) ,22,<not,<not,83.76 msec,1.250,672 C,<not,<not,(0.00%),<not,<not,4149,4140,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,1
6,19.0.2,nbody.java 5000,90221376,0.99,,,,,,,,,,1.10,90221376 ns,98799138,0.860 GHz,<not,(0.00%),114.80 msec,1.272,106230802,0.925 GHz,19,113760070,<not,114.91 msec,1.274,677 C,<not,<not,(0.00%),<not,<not,4141,4132,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
7,19.0.2,nbody.java 5000,66451677,0.97,,,,,,,,,,1.88,66451677 ns,178659084,2.071 GHz,<not,(0.00%),86.21 msec,1.297,<not,(0.00%) ,22,<not,<not,86.29 msec,1.298,523 C,<not,<not,(0.00%),<not,<not,4134,4125,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
8,19.0.2,nbody.java 5000,72432554,1.00,,,,,,,,,,1.89,72432554 ns,159802392,1.817 GHz,<not,(0.00%),87.87 msec,1.213,<not,(0.00%) ,18,<not,<not,87.98 msec,1.215,678 C,<not,<not,(0.00%),<not,<not,4129,4120,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
9,19.0.2,nbody.java 5000,59797459,0.97,,,,,,,,,,,59797459 ns,, ,<not,(0.00%),73.81 msec,1.234,<not,(0.00%) ,23,<not,<not,73.88 msec,1.235,666 C,<not,<not,(0.00%),<not,<not,4012,4003,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
10,19.0.2,nbody.java 5000,60080050,0.99,,,,,,,,,,1.84,60080050 ns,156039874,1.984 GHz,<not,(0.00%),78.62 msec,1.309,<not,(0.00%) ,22,<not,<not,78.69 msec,1.310,658 C,<not,<not,(0.00%),<not,<not,4038,4029,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
