version,appplication,time_elapsed,CPU_Utilization,CPI,Retiring,Frontend_Bound,Bad_Speculation,Backend_Bound,ILP,IPC,Kernel_Utilization,L1D_Cache_Fill_BW,Turbo_Utilization,time_elapsed,cycles,freq_cycles,instructions,insn_per_cycle,cpu_clock,no_cpus,cpu_cycles,freq_cpu_cycles,cpu_migrations,ref_cycles,bus_cycles,task_clock,no_cpus_task_clock,cpu_thermal_margin,branches,branch_misses,percent_branch_misses,mem_loads,mem_stores,page_faults,minor_faults,major_faults,cache_references,cache_misses,percent_cache_misses,L1_dcache_loads,L1_dcache_load_misses,percent_L1_dcache_load_misses,LLC_loads,LLC_load_misses,percent_LLC_load_misses,L1_icache_load_misses,dTLB_loads,dTLB_load_misses,percent_dTLB_load_misses,iTLB_loads,iTLB_load_misses,percent_iTLB_load_misses,block_rq_issue,block_rq_complete
1.8.0_362,nbody.java 5000,90074164.30,0.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.26,90074164.30,125091493.10,1.58,0.00,0.00,88.32,0.98,109134689.70,1.24,25.90,87255978.10,0.00,88.42,0.98,832.80,0.00,0.00,0.00,0.00,0.00,2966.70,2957.70,8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.0.4,nbody.java 5000,146888870.50,0.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.26,146888870.50,147479804.30,0.84,0.00,0.00,184.57,1.26,211082466.40,1.19,127.20,148957208.10,0.00,185.14,1.27,1237.60,0.00,0.00,0.00,0.00,0.00,4717.90,4708.90,8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.0.2,nbody.java 5000,159045071.00,0.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.11,159045071.00,151323004.70,0.84,0.00,0.00,203.15,1.28,123516068.00,0.76,162.90,125544748.90,0.00,203.86,1.28,1205.40,0.00,0.00,0.00,0.00,0.00,4579.20,4570.20,8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.60
11.0.19,nbody.java 5000,88058097.20,0.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.96,88058097.20,121581482.10,1.12,0.00,0.00,114.77,1.30,105425741.20,0.96,22.50,107739505.20,0.00,114.92,1.30,623.30,0.00,0.00,0.00,0.00,0.00,3537.40,3528.40,8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.0.2,nbody.java 5000,84873388.70,0.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.22,84873388.70,130182727.70,1.41,0.00,0.00,103.58,1.22,67811209.80,0.60,28.70,69495362.00,0.00,103.76,1.22,625.70,0.00,0.00,0.00,0.00,0.00,3729.60,3720.60,8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.10
13.0.2,nbody.java 5000,71743246.50,0.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.35,71743246.50,100139695.70,1.15,0.00,0.00,84.75,1.17,44201884.40,0.39,20.10,43750034.40,0.00,84.88,1.17,606.90,0.00,0.00,0.00,0.00,0.00,3663.00,3653.90,8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20
14.0.2,nbody.java 5000,75882660.50,0.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.98,75882660.50,103567701.60,1.10,0.00,0.00,90.19,1.17,50942754.10,0.46,24.40,51748322.90,0.00,90.33,1.17,563.00,0.00,0.00,0.00,0.00,0.00,3622.40,3613.40,8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10
15.0.2,nbody.java 5000,81878094.50,0.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,81878094.50,75599419.80,0.80,0.00,0.00,81.55,1.00,74316190.30,0.81,21.30,66724584.90,0.00,81.65,1.00,568.10,0.00,0.00,0.00,0.00,0.00,3362.80,3353.80,8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.0.2,nbody.java 5000,76876517.40,0.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.28,76876517.40,28347352.70,0.30,0.00,0.00,69.22,0.89,36815837.40,0.39,20.00,49650068.40,0.00,69.31,0.89,643.10,0.00,0.00,0.00,0.00,0.00,3215.80,3206.80,8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.0.7,nbody.java 5000,56710977.80,0.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.26,56710977.80,4113807.40,0.04,0.00,0.00,55.72,0.98,8604117.20,0.08,19.90,12055783.00,0.00,55.79,0.98,638.30,0.00,0.00,0.00,0.00,0.00,3342.40,3333.40,8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10
