test,version,appplication,time_elapsed,CPU_Utilization,CPI,Retiring,Frontend_Bound,Bad_Speculation,Backend_Bound,ILP,IPC,Kernel_Utilization,L1D_Cache_Fill_BW,Turbo_Utilization,time_elapsed,cycles,freq_cycles,instructions,insn_per_cycle,cpu_clock,no_cpus,cpu_cycles,freq_cpu_cycles,cpu_migrations,ref_cycles,bus_cycles,task_clock,no_cpus_task_clock,cpu_thermal_margin,branches,branch_misses,percent_branch_misses,mem_loads,mem_stores,page_faults,minor_faults,major_faults,cache_references,cache_misses,percent_cache_misses,L1_dcache_loads,L1_dcache_load_misses,percent_L1_dcache_load_misses,LLC_loads,LLC_load_misses,percent_LLC_load_misses,L1_icache_load_misses,dTLB_loads,dTLB_load_misses,percent_dTLB_load_misses,iTLB_loads,iTLB_load_misses,percent_iTLB_load_misses,block_rq_issue,block_rq_complete
1,15.0.2,nbody.java 5000,55069867,0.99,,,,,,,,,,1.84,55069867 ns,, ,<not,(0.00%),62.10 msec,1.128,<not,(0.00%) ,17,<not,<not,62.17 msec,1.129,478 C,<not,<not,(0.00%),<not,<not,3322,3313,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
2,15.0.2,nbody.java 5000,110273584,0.99,,,,,,,,,,1.16,110273584 ns,184943813,1.782 GHz,<not,(0.00%),103.73 msec,0.941,71523219,0.689 GHz,26,61781538,<not,103.86 msec,0.942,608 C,<not,<not,(0.00%),<not,<not,3430,3421,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
3,15.0.2,nbody.java 5000,53622217,0.99,,,,,,,,,,,53622217 ns,, ,<not,(0.00%),60.31 msec,1.125,<not,(0.00%) ,29,<not,<not,60.39 msec,1.126,483 C,<not,<not,(0.00%),<not,<not,3375,3366,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
4,15.0.2,nbody.java 5000,87352132,0.99,,,,,,,,,,1.21,87352132 ns,96330694,1.192 GHz,<not,(0.00%),80.77 msec,0.925,115075835,1.424 GHz,20,94800132,<not,80.87 msec,0.926,591 C,<not,<not,(0.00%),<not,<not,3340,3331,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
5,15.0.2,nbody.java 5000,79958086,0.98,,,,,,,,,,1.88,79958086 ns,, ,<not,(0.00%),63.40 msec,0.793,<not,(0.00%) ,19,<not,<not,63.49 msec,0.794,444 C,<not,<not,(0.00%),<not,<not,3361,3352,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
6,15.0.2,nbody.java 5000,95866309,1.00,,,,,,,,,,0.88,95866309 ns,95291293,0.749 GHz,<not,(0.00%),127.17 msec,1.326,99732023,0.784 GHz,23,154368737,<not,127.30 msec,1.328,589 C,<not,<not,(0.00%),<not,<not,3369,3360,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
7,15.0.2,nbody.java 5000,88872504,0.98,,,,,,,,,,0.95,88872504 ns,83719652,1.011 GHz,<not,(0.00%),82.77 msec,0.931,128258172,1.548 GHz,15,100904841,<not,82.89 msec,0.933,639 C,<not,<not,(0.00%),<not,<not,3355,3346,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
8,15.0.2,nbody.java 5000,73689161,0.98,,,,,,,,,,1.05,73689161 ns,124838542,1.440 GHz,<not,(0.00%),86.64 msec,1.176,105287397,1.215 GHz,26,105811820,<not,86.74 msec,1.177,660 C,<not,<not,(0.00%),<not,<not,3352,3343,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
9,15.0.2,nbody.java 5000,104201462,0.98,,,,,,,,,,1.06,104201462 ns,170870204,1.845 GHz,<not,(0.00%),92.54 msec,0.888,223285257,2.411 GHz,14,149578781,<not,92.65 msec,0.889,627 C,<not,<not,(0.00%),<not,<not,3351,3342,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
10,15.0.2,nbody.java 5000,69875623,0.99,,,,,,,,,,,69875623 ns,, ,<not,(0.00%),56.09 msec,0.803,<not,(0.00%) ,24,<not,<not,56.16 msec,0.804,562 C,<not,<not,(0.00%),<not,<not,3373,3364,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
