test,version,appplication,time_elapsed,CPU_Utilization,CPI,Retiring,Frontend_Bound,Bad_Speculation,Backend_Bound,ILP,IPC,Kernel_Utilization,L1D_Cache_Fill_BW,Turbo_Utilization,time_elapsed,cycles,freq_cycles,instructions,insn_per_cycle,cpu_clock,no_cpus,cpu_cycles,freq_cpu_cycles,cpu_migrations,ref_cycles,bus_cycles,task_clock,no_cpus_task_clock,cpu_thermal_margin,branches,branch_misses,percent_branch_misses,mem_loads,mem_stores,page_faults,minor_faults,major_faults,cache_references,cache_misses,percent_cache_misses,L1_dcache_loads,L1_dcache_load_misses,percent_L1_dcache_load_misses,LLC_loads,LLC_load_misses,percent_LLC_load_misses,L1_icache_load_misses,dTLB_loads,dTLB_load_misses,percent_dTLB_load_misses,iTLB_loads,iTLB_load_misses,percent_iTLB_load_misses,block_rq_issue,block_rq_complete
1,20.0.2,nbody.java 5000,101146839,0.99,,,,,,,,,,1.11,101146839 ns,186874885,1.346 GHz,<not,(0.00%),138.74 msec,1.372,178238580,1.284 GHz,14,172082170,<not,138.85 msec,1.373,579 C,<not,<not,(0.00%),<not,<not,5648,5639,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
2,20.0.2,nbody.java 5000,78214613,0.99,,,,,,,,,,1.37,78214613 ns,203163945,2.124 GHz,<not,(0.00%),95.62 msec,1.223,139306911,1.456 GHz,21,109227908,<not,95.72 msec,1.224,596 C,<not,<not,(0.00%),<not,<not,5399,5390,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
3,20.0.2,nbody.java 5000,78185210,0.99,,,,,,,,,,1.42,78185210 ns,196535179,2.098 GHz,<not,(0.00%),93.63 msec,1.198,142511220,1.521 GHz,17,107399600,<not,93.73 msec,1.199,630 C,<not,<not,(0.00%),<not,<not,5334,5325,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
4,20.0.2,nbody.java 5000,96634556,1.00,,,,,,,,,,1.03,96634556 ns,166134575,1.378 GHz,<not,(0.00%),120.55 msec,1.247,177375473,1.471 GHz,20,148828565,<not,120.66 msec,1.249,664 C,<not,<not,(0.00%),<not,<not,5701,5692,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
5,20.0.2,nbody.java 5000,101292442,0.98,,,,,,,,,,0.68,101292442 ns,69908740,0.518 GHz,<not,(0.00%),134.78 msec,1.331,141712891,1.051 GHz,16,136049658,<not,134.89 msec,1.332,585 C,<not,<not,(0.00%),<not,<not,5804,5795,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
6,20.0.2,nbody.java 5000,73151056,0.99,,,,,,,,,,1.47,73151056 ns,166844994,1.882 GHz,<not,(0.00%),88.59 msec,1.211,149119800,1.683 GHz,23,106027390,<not,88.67 msec,1.212,592 C,<not,<not,(0.00%),<not,<not,5433,5424,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
7,20.0.2,nbody.java 5000,69531428,0.99,,,,,,,,,,1.82,69531428 ns,161163797,1.924 GHz,<not,(0.00%),83.73 msec,1.204,184656999,2.204 GHz,24,100264109,<not,83.82 msec,1.205,518 C,<not,<not,(0.00%),<not,<not,5397,5388,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
8,20.0.2,nbody.java 5000,69309483,0.99,,,,,,,,,,1.81,69309483 ns,155284630,1.877 GHz,<not,(0.00%),82.67 msec,1.193,176428064,2.133 GHz,26,99213178,<not,82.76 msec,1.194,567 C,<not,<not,(0.00%),<not,<not,5404,5395,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
9,20.0.2,nbody.java 5000,114619357,1.00,,,,,,,,,,0.68,114619357 ns,85198911,0.568 GHz,<not,(0.00%),149.95 msec,1.308,196888696,1.312 GHz,33,193073237,<not,150.09 msec,1.310,660 C,<not,<not,(0.00%),<not,<not,5759,5750,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
10,20.0.2,nbody.java 5000,68122998,0.99,,,,,,,,,,1.48,68122998 ns,145916958,1.719 GHz,<not,(0.00%),84.85 msec,1.246,184768503,2.177 GHz,17,97534671,<not,84.92 msec,1.247,566 C,<not,<not,(0.00%),<not,<not,5667,5658,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
