test,version,appplication,time_elapsed,CPU_Utilization,CPI,Retiring,Frontend_Bound,Bad_Speculation,Backend_Bound,ILP,IPC,Kernel_Utilization,L1D_Cache_Fill_BW,Turbo_Utilization,time_elapsed,cycles,freq_cycles,instructions,insn_per_cycle,cpu_clock,no_cpus,cpu_cycles,freq_cpu_cycles,cpu_migrations,ref_cycles,bus_cycles,task_clock,no_cpus_task_clock,cpu_thermal_margin,branches,branch_misses,percent_branch_misses,mem_loads,mem_stores,page_faults,minor_faults,major_faults,cache_references,cache_misses,percent_cache_misses,L1_dcache_loads,L1_dcache_load_misses,percent_L1_dcache_load_misses,LLC_loads,LLC_load_misses,percent_LLC_load_misses,L1_icache_load_misses,dTLB_loads,dTLB_load_misses,percent_dTLB_load_misses,iTLB_loads,iTLB_load_misses,percent_iTLB_load_misses,block_rq_issue,block_rq_complete
1,14.0.2,nbody.java 5000,132503086,1.00,,,,,,,,,,0.53,132503086 ns,101834435,0.571 GHz,<not,(0.00%),178.19 msec,1.345,129679749,0.727 GHz,38,213532094,<not,178.48 msec,1.347,633 C,<not,<not,(0.00%),<not,<not,3611,3602,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
2,14.0.2,nbody.java 5000,59558938,0.99,,,,,,,,,,,59558938 ns,, ,<not,(0.00%),70.14 msec,1.178,<not,(0.00%) ,19,<not,<not,70.23 msec,1.179,508 C,<not,<not,(0.00%),<not,<not,3641,3632,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
3,14.0.2,nbody.java 5000,53209380,0.99,,,,,,,,,,,53209380 ns,, ,<not,(0.00%),58.50 msec,1.099,<not,(0.00%) ,15,<not,<not,58.59 msec,1.101,568 C,<not,<not,(0.00%),<not,<not,3605,3596,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
4,14.0.2,nbody.java 5000,72722680,0.99,,,,,,,,,,1.59,72722680 ns,191193209,2.317 GHz,<not,(0.00%),82.46 msec,1.134,76245623,0.924 GHz,26,46892150,<not,82.59 msec,1.136,466 C,<not,<not,(0.00%),<not,<not,3577,3568,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
5,14.0.2,nbody.java 5000,66137226,0.99,,,,,,,,,,1.79,66137226 ns,156580683,2.091 GHz,<not,(0.00%),74.82 msec,1.131,<not,(0.00%) ,27,<not,<not,74.92 msec,1.133,519 C,<not,<not,(0.00%),<not,<not,3640,3631,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
6,14.0.2,nbody.java 5000,59655362,0.99,,,,,,,,,,,59655362 ns,, ,<not,(0.00%),65.56 msec,1.099,<not,(0.00%) ,26,<not,<not,65.65 msec,1.100,485 C,<not,<not,(0.00%),<not,<not,3671,3662,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
7,14.0.2,nbody.java 5000,57071248,0.99,,,,,,,,,,1.79,57071248 ns,, ,<not,(0.00%),67.49 msec,1.182,<not,(0.00%) ,19,<not,<not,67.59 msec,1.184,532 C,<not,<not,(0.00%),<not,<not,3641,3632,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
8,14.0.2,nbody.java 5000,96459398,1.00,,,,,,,,,,1.05,96459398 ns,132298636,1.101 GHz,<not,(0.00%),120.10 msec,1.245,150189892,1.250 GHz,41,154488754,<not,120.24 msec,1.247,635 C,<not,<not,(0.00%),<not,<not,3603,3594,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,1
9,14.0.2,nbody.java 5000,84464265,0.98,,,,,,,,,,1.37,84464265 ns,174664054,1.885 GHz,<not,(0.00%),92.60 msec,1.096,153312277,1.654 GHz,17,102570231,<not,92.75 msec,1.098,624 C,<not,<not,(0.00%),<not,<not,3627,3618,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
10,14.0.2,nbody.java 5000,77045022,0.98,,,,,,,,,,1.67,77045022 ns,279105999,3.029 GHz,<not,(0.00%),92.06 msec,1.195,<not,(0.00%) ,16,<not,<not,92.21 msec,1.197,660 C,<not,<not,(0.00%),<not,<not,3608,3599,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
