test,version,appplication,time_elapsed,CPU_Utilization,CPI,Retiring,Frontend_Bound,Bad_Speculation,Backend_Bound,ILP,IPC,Kernel_Utilization,L1D_Cache_Fill_BW,Turbo_Utilization,time_elapsed,cycles,freq_cycles,instructions,insn_per_cycle,cpu_clock,no_cpus,cpu_cycles,freq_cpu_cycles,cpu_migrations,ref_cycles,bus_cycles,task_clock,no_cpus_task_clock,cpu_thermal_margin,branches,branch_misses,percent_branch_misses,mem_loads,mem_stores,page_faults,minor_faults,major_faults,cache_references,cache_misses,percent_cache_misses,L1_dcache_loads,L1_dcache_load_misses,percent_L1_dcache_load_misses,LLC_loads,LLC_load_misses,percent_LLC_load_misses,L1_icache_load_misses,dTLB_loads,dTLB_load_misses,percent_dTLB_load_misses,iTLB_loads,iTLB_load_misses,percent_iTLB_load_misses,block_rq_issue,block_rq_complete
1,11.0.19,nbody.java 5000,57689959,0.97,,,,,,,,,,,57689959 ns,, ,<not,(0.00%),66.61 msec,1.155,<not,(0.00%) ,14,<not,<not,66.67 msec,1.156,427 C,<not,<not,(0.00%),<not,<not,3547,3538,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
2,11.0.19,nbody.java 5000,114660064,1.00,,,,,,,,,,0.59,114660064 ns,105406724,0.664 GHz,<not,(0.00%),158.58 msec,1.383,103260126,0.651 GHz,13,186609804,<not,158.76 msec,1.385,702 C,<not,<not,(0.00%),<not,<not,3513,3504,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
3,11.0.19,nbody.java 5000,76409076,1.00,,,,,,,,,,1.34,76409076 ns,210680205,2.202 GHz,<not,(0.00%),95.61 msec,1.251,<not,(0.00%) ,16,<not,<not,95.72 msec,1.253,649 C,<not,<not,(0.00%),<not,<not,3520,3511,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
4,11.0.19,nbody.java 5000,73708640,0.99,,,,,,,,,,1.50,73708640 ns,135898932,1.454 GHz,<not,(0.00%),93.41 msec,1.267,180281544,1.929 GHz,23,106903104,<not,93.51 msec,1.269,655 C,<not,<not,(0.00%),<not,<not,3521,3512,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
5,11.0.19,nbody.java 5000,78040048,0.99,,,,,,,,,,1.21,78040048 ns,176584812,1.758 GHz,<not,(0.00%),100.37 msec,1.286,138543948,1.380 GHz,28,114527096,<not,100.49 msec,1.288,656 C,<not,<not,(0.00%),<not,<not,3565,3556,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
6,11.0.19,nbody.java 5000,97812158,1.00,,,,,,,,,,0.65,97812158 ns,104825662,0.796 GHz,<not,(0.00%),131.63 msec,1.346,109052876,0.828 GHz,19,161751222,<not,131.81 msec,1.348,648 C,<not,<not,(0.00%),<not,<not,3519,3510,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
7,11.0.19,nbody.java 5000,85167384,0.99,,,,,,,,,,1.50,85167384 ns,185822608,1.767 GHz,<not,(0.00%),105.07 msec,1.234,226874767,2.158 GHz,23,139485349,<not,105.20 msec,1.235,611 C,<not,<not,(0.00%),<not,<not,3493,3484,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
8,11.0.19,nbody.java 5000,125039401,0.91,,,,,,,,,,0.42,125039401 ns,38120248,0.236 GHz,<not,(0.00%),161.11 msec,1.288,45170908,0.280 GHz,28,103495999,<not,161.41 msec,1.291,669 C,<not,<not,(0.00%),<not,<not,3512,3503,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
9,11.0.19,nbody.java 5000,65160881,0.98,,,,,,,,,,1.68,65160881 ns,132641305,1.463 GHz,<not,(0.00%),90.64 msec,1.391,147045995,1.621 GHz,42,89602385,<not,90.74 msec,1.393,543 C,<not,<not,(0.00%),<not,<not,3643,3634,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
10,11.0.19,nbody.java 5000,106893361,0.99,,,,,,,,,,0.72,106893361 ns,125834325,0.869 GHz,<not,(0.00%),144.64 msec,1.353,104027248,0.719 GHz,19,175020093,<not,144.84 msec,1.355,673 C,<not,<not,(0.00%),<not,<not,3541,3532,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
