test,version,appplication,time_elapsed,CPU_Utilization,CPI,Retiring,Frontend_Bound,Bad_Speculation,Backend_Bound,ILP,IPC,Kernel_Utilization,L1D_Cache_Fill_BW,Turbo_Utilization,time_elapsed,cycles,freq_cycles,instructions,insn_per_cycle,cpu_clock,no_cpus,cpu_cycles,freq_cpu_cycles,cpu_migrations,ref_cycles,bus_cycles,task_clock,no_cpus_task_clock,cpu_thermal_margin,branches,branch_misses,percent_branch_misses,mem_loads,mem_stores,page_faults,minor_faults,major_faults,cache_references,cache_misses,percent_cache_misses,L1_dcache_loads,L1_dcache_load_misses,percent_L1_dcache_load_misses,LLC_loads,LLC_load_misses,percent_LLC_load_misses,L1_icache_load_misses,dTLB_loads,dTLB_load_misses,percent_dTLB_load_misses,iTLB_loads,iTLB_load_misses,percent_iTLB_load_misses,block_rq_issue,block_rq_complete
1,9.0.4,nbody.java 5000,127294415,0.99,,,,,,,,,,1.89,127294415 ns,200664961,1.121 GHz,<not,(0.00%),178.77 msec,1.404,299567347,1.674 GHz,95,178968120,<not,179.20 msec,1.408,954 C,<not,<not,(0.00%),<not,<not,4742,4733,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
2,9.0.4,nbody.java 5000,131252702,1.00,,,,,,,,,,1.43,131252702 ns,149735026,0.925 GHz,<not,(0.00%),161.63 msec,1.231,246437493,1.523 GHz,85,141499437,<not,162.02 msec,1.234,1298 C,<not,<not,(0.00%),<not,<not,4709,4700,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
3,9.0.4,nbody.java 5000,148227898,1.00,,,,,,,,,,0.88,148227898 ns,109274980,0.588 GHz,<not,(0.00%),185.58 msec,1.252,159525766,0.858 GHz,95,125981069,<not,186.24 msec,1.256,1334 C,<not,<not,(0.00%),<not,<not,4670,4661,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
4,9.0.4,nbody.java 5000,111606799,0.99,,,,,,,,,,2.04,111606799 ns,247193539,1.756 GHz,<not,(0.00%),140.62 msec,1.260,269029945,1.911 GHz,48,134409568,<not,140.90 msec,1.262,1321 C,<not,<not,(0.00%),<not,<not,4695,4686,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
5,9.0.4,nbody.java 5000,141127340,0.98,,,,,,,,,,1.62,141127340 ns,196538256,1.104 GHz,<not,(0.00%),177.80 msec,1.260,330955619,1.859 GHz,143,202418471,<not,178.24 msec,1.263,1173 C,<not,<not,(0.00%),<not,<not,4735,4726,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
6,9.0.4,nbody.java 5000,131854065,0.99,,,,,,,,,,1.50,131854065 ns,176678268,1.008 GHz,<not,(0.00%),175.06 msec,1.328,222986967,1.272 GHz,89,168433222,<not,175.47 msec,1.331,1285 C,<not,<not,(0.00%),<not,<not,4736,4727,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
7,9.0.4,nbody.java 5000,129084550,0.99,,,,,,,,,,1.26,129084550 ns,122444064,0.767 GHz,<not,(0.00%),159.53 msec,1.236,175646746,1.100 GHz,65,115280976,<not,159.95 msec,1.239,1255 C,<not,<not,(0.00%),<not,<not,4734,4725,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
8,9.0.4,nbody.java 5000,226166432,0.99,,,,,,,,,,1.08,226166432 ns,200940251,0.744 GHz,<not,(0.00%),269.65 msec,1.192,270177614,1.000 GHz,393,212665657,<not,270.84 msec,1.198,1209 C,<not,<not,(0.00%),<not,<not,4719,4710,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
9,9.0.4,nbody.java 5000,160657537,0.88,,,,,,,,,,0.47,160657537 ns,44015663,0.219 GHz,<not,(0.00%),200.21 msec,1.246,78411915,0.391 GHz,154,122428076,<not,201.03 msec,1.251,1251 C,<not,<not,(0.00%),<not,<not,4729,4720,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
10,9.0.4,nbody.java 5000,161616967,0.93,,,,,,,,,,0.42,161616967 ns,27313035,0.139 GHz,<not,(0.00%),196.84 msec,1.218,58085252,0.295 GHz,105,87487485,<not,197.52 msec,1.222,1296 C,<not,<not,(0.00%),<not,<not,4710,4701,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
