test,version,appplication,time_elapsed,CPU_Utilization,CPI,Retiring,Frontend_Bound,Bad_Speculation,Backend_Bound,ILP,IPC,Kernel_Utilization,L1D_Cache_Fill_BW,Turbo_Utilization,time_elapsed,cycles,freq_cycles,instructions,insn_per_cycle,cpu_clock,no_cpus,cpu_cycles,freq_cpu_cycles,cpu_migrations,ref_cycles,bus_cycles,task_clock,no_cpus_task_clock,cpu_thermal_margin,branches,branch_misses,percent_branch_misses,mem_loads,mem_stores,page_faults,minor_faults,major_faults,cache_references,cache_misses,percent_cache_misses,L1_dcache_loads,L1_dcache_load_misses,percent_L1_dcache_load_misses,LLC_loads,LLC_load_misses,percent_LLC_load_misses,L1_icache_load_misses,dTLB_loads,dTLB_load_misses,percent_dTLB_load_misses,iTLB_loads,iTLB_load_misses,percent_iTLB_load_misses,block_rq_issue,block_rq_complete
1,10.0.2,nbody.java 5000,141342055,0.99,,,,,,,,,,1.29,141342055 ns,143063038,0.811 GHz,<not,(0.00%),176.08 msec,1.246,161157331,0.914 GHz,89,156238657,<not,176.63 msec,1.250,1113 C,<not,<not,(0.00%),<not,<not,4576,4567,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
2,10.0.2,nbody.java 5000,138654375,0.99,,,,,,,,,,0.68,138654375 ns,78243546,0.458 GHz,<not,(0.00%),170.70 msec,1.231,134290803,0.786 GHz,114,145694554,<not,171.15 msec,1.234,1169 C,<not,<not,(0.00%),<not,<not,4635,4626,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
3,10.0.2,nbody.java 5000,102030427,0.99,,,,,,,,,,2.09,102030427 ns,239149742,1.844 GHz,<not,(0.00%),129.54 msec,1.270,226567083,1.747 GHz,63,150021301,<not,129.82 msec,1.272,1219 C,<not,<not,(0.00%),<not,<not,4558,4549,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
4,10.0.2,nbody.java 5000,102444489,0.99,,,,,,,,,,1.91,102444489 ns,242514119,1.829 GHz,<not,(0.00%),132.45 msec,1.293,264580852,1.995 GHz,74,141672279,<not,132.75 msec,1.296,1140 C,<not,<not,(0.00%),<not,<not,4543,4534,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
5,10.0.2,nbody.java 5000,175349928,0.98,,,,,,,,,,0.47,175349928 ns,40920688,0.181 GHz,<not,(0.00%),225.15 msec,1.284,48027288,0.213 GHz,208,108272452,<not,226.09 msec,1.289,1254 C,<not,<not,(0.00%),<not,<not,4566,4557,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,4
6,10.0.2,nbody.java 5000,191028027,0.99,,,,,,,,,,1.10,191028027 ns,355679866,1.357 GHz,<not,(0.00%),261.57 msec,1.369,50156934,0.191 GHz,341,113485518,<not,262.78 msec,1.376,1288 C,<not,<not,(0.00%),<not,<not,4520,4511,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
7,10.0.2,nbody.java 5000,130115996,0.98,,,,,,,,,,1.59,130115996 ns,201086059,1.163 GHz,<not,(0.00%),172.75 msec,1.328,196844957,1.138 GHz,86,138918676,<not,173.17 msec,1.331,1241 C,<not,<not,(0.00%),<not,<not,4572,4563,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,2
8,10.0.2,nbody.java 5000,184438335,0.94,,,,,,,,,,0.46,184438335 ns,39000721,0.165 GHz,<not,(0.00%),235.11 msec,1.275,42436330,0.180 GHz,237,108082165,<not,236.24 msec,1.281,1232 C,<not,<not,(0.00%),<not,<not,4554,4545,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
9,10.0.2,nbody.java 5000,170098949,0.98,,,,,,,,,,0.55,170098949 ns,39374350,0.184 GHz,<not,(0.00%),213.00 msec,1.252,38930603,0.182 GHz,111,100040718,<not,214.00 msec,1.258,1178 C,<not,<not,(0.00%),<not,<not,4582,4573,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
10,10.0.2,nbody.java 5000,254948129,0.95,,,,,,,,,,0.99,254948129 ns,134197918,0.425 GHz,<not,(0.00%),315.18 msec,1.236,72168499,0.229 GHz,306,93021169,<not,315.99 msec,1.239,1220 C,<not,<not,(0.00%),<not,<not,4686,4677,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
