test,version,appplication,time_elapsed,CPU_Utilization,CPI,Retiring,Frontend_Bound,Bad_Speculation,Backend_Bound,ILP,IPC,Kernel_Utilization,L1D_Cache_Fill_BW,Turbo_Utilization,time_elapsed,cycles,freq_cycles,instructions,insn_per_cycle,cpu_clock,no_cpus,cpu_cycles,freq_cpu_cycles,cpu_migrations,ref_cycles,bus_cycles,task_clock,no_cpus_task_clock,cpu_thermal_margin,branches,branch_misses,percent_branch_misses,mem_loads,mem_stores,page_faults,minor_faults,major_faults,cache_references,cache_misses,percent_cache_misses,L1_dcache_loads,L1_dcache_load_misses,percent_L1_dcache_load_misses,LLC_loads,LLC_load_misses,percent_LLC_load_misses,L1_icache_load_misses,dTLB_loads,dTLB_load_misses,percent_dTLB_load_misses,iTLB_loads,iTLB_load_misses,percent_iTLB_load_misses,block_rq_issue,block_rq_complete
1,16.0.2,nbody.java 5000,80284250,0.98,,,,,,,,,,1.04,80284250 ns,105986803,1.273 GHz,<not,(0.00%),83.23 msec,1.037,116132438,1.394 GHz,23,103572775,<not,83.34 msec,1.038,679 C,<not,<not,(0.00%),<not,<not,3260,3251,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
2,16.0.2,nbody.java 5000,51022744,0.99,,,,,,,,,,,51022744 ns,, ,<not,(0.00%),49.58 msec,0.972,<not,(0.00%) ,20,<not,<not,49.65 msec,0.973,677 C,<not,<not,(0.00%),<not,<not,3205,3196,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
3,16.0.2,nbody.java 5000,52667012,0.99,,,,,,,,,,,52667012 ns,, ,<not,(0.00%),53.10 msec,1.008,<not,(0.00%) ,26,<not,<not,53.17 msec,1.010,670 C,<not,<not,(0.00%),<not,<not,3226,3217,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
4,16.0.2,nbody.java 5000,68031284,0.99,,,,,,,,,,,68031284 ns,, ,<not,(0.00%),42.15 msec,0.620,<not,(0.00%) ,27,<not,<not,42.20 msec,0.620,526 C,<not,<not,(0.00%),<not,<not,3186,3177,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
5,16.0.2,nbody.java 5000,103890200,0.98,,,,,,,,,,0.49,103890200 ns,44360958,0.519 GHz,<not,(0.00%),85.48 msec,0.823,91317314,1.068 GHz,18,120170319,<not,85.60 msec,0.824,647 C,<not,<not,(0.00%),<not,<not,3186,3177,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
6,16.0.2,nbody.java 5000,65972170,0.99,,,,,,,,,,,65972170 ns,, ,<not,(0.00%),45.33 msec,0.687,<not,(0.00%) ,17,<not,<not,45.39 msec,0.688,511 C,<not,<not,(0.00%),<not,<not,3223,3214,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
7,16.0.2,nbody.java 5000,53789666,0.99,,,,,,,,,,,53789666 ns,, ,<not,(0.00%),53.04 msec,0.986,<not,(0.00%) ,20,<not,<not,53.11 msec,0.987,691 C,<not,<not,(0.00%),<not,<not,3191,3182,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
8,16.0.2,nbody.java 5000,123098285,0.99,,,,,,,,,,0.61,123098285 ns,49486345,0.405 GHz,<not,(0.00%),122.19 msec,0.993,99374775,0.813 GHz,16,167935265,<not,122.37 msec,0.994,712 C,<not,<not,(0.00%),<not,<not,3232,3223,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
9,16.0.2,nbody.java 5000,93607734,1.00,,,,,,,,,,0.63,93607734 ns,83639421,0.788 GHz,<not,(0.00%),106.10 msec,1.133,61333847,0.578 GHz,16,104822325,<not,106.25 msec,1.135,732 C,<not,<not,(0.00%),<not,<not,3186,3177,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
10,16.0.2,nbody.java 5000,76401829,0.99,,,,,,,,,,,76401829 ns,, ,<not,(0.00%),51.96 msec,0.680,<not,(0.00%) ,17,<not,<not,52.02 msec,0.681,586 C,<not,<not,(0.00%),<not,<not,3263,3254,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
