test,version,appplication,time_elapsed,CPU_Utilization,CPI,Retiring,Frontend_Bound,Bad_Speculation,Backend_Bound,ILP,IPC,Kernel_Utilization,L1D_Cache_Fill_BW,Turbo_Utilization,time_elapsed,cycles,freq_cycles,instructions,insn_per_cycle,cpu_clock,no_cpus,cpu_cycles,freq_cpu_cycles,cpu_migrations,ref_cycles,bus_cycles,task_clock,no_cpus_task_clock,cpu_thermal_margin,branches,branch_misses,percent_branch_misses,mem_loads,mem_stores,page_faults,minor_faults,major_faults,cache_references,cache_misses,percent_cache_misses,L1_dcache_loads,L1_dcache_load_misses,percent_L1_dcache_load_misses,LLC_loads,LLC_load_misses,percent_LLC_load_misses,L1_icache_load_misses,dTLB_loads,dTLB_load_misses,percent_dTLB_load_misses,iTLB_loads,iTLB_load_misses,percent_iTLB_load_misses,block_rq_issue,block_rq_complete
1,17.0.7,nbody.java 5000,45237512,0.99,,,,,,,,,,,45237512 ns,, ,<not,(0.00%),41.85 msec,0.925,<not,(0.00%) ,20,<not,<not,41.90 msec,0.926,573 C,<not,<not,(0.00%),<not,<not,3334,3325,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,1
2,17.0.7,nbody.java 5000,61357190,0.99,,,,,,,,,,1.11,61357190 ns,, ,<not,(0.00%),62.49 msec,1.019,<not,(0.00%) ,21,<not,<not,62.57 msec,1.020,685 C,<not,<not,(0.00%),<not,<not,3335,3326,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
3,17.0.7,nbody.java 5000,62352887,1.00,,,,,,,,,,1.05,62352887 ns,, ,<not,(0.00%),64.59 msec,1.036,<not,(0.00%) ,19,<not,<not,64.67 msec,1.037,706 C,<not,<not,(0.00%),<not,<not,3333,3324,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
4,17.0.7,nbody.java 5000,47907301,0.99,,,,,,,,,,,47907301 ns,, ,<not,(0.00%),45.61 msec,0.952,<not,(0.00%) ,19,<not,<not,45.67 msec,0.953,689 C,<not,<not,(0.00%),<not,<not,3336,3327,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
5,17.0.7,nbody.java 5000,99325305,0.98,,,,,,,,,,0.47,99325305 ns,41138074,0.405 GHz,<not,(0.00%),101.57 msec,1.023,86041172,0.847 GHz,28,120557830,<not,101.71 msec,1.024,611 C,<not,<not,(0.00%),<not,<not,3404,3395,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
6,17.0.7,nbody.java 5000,46439536,0.98,,,,,,,,,,,46439536 ns,, ,<not,(0.00%),45.77 msec,0.985,<not,(0.00%) ,19,<not,<not,45.83 msec,0.987,595 C,<not,<not,(0.00%),<not,<not,3336,3327,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
7,17.0.7,nbody.java 5000,44739840,0.99,,,,,,,,,,,44739840 ns,, ,<not,(0.00%),41.12 msec,0.919,<not,(0.00%) ,19,<not,<not,41.18 msec,0.920,581 C,<not,<not,(0.00%),<not,<not,3339,3330,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
8,17.0.7,nbody.java 5000,56211697,0.98,,,,,,,,,,,56211697 ns,, ,<not,(0.00%),54.92 msec,0.977,<not,(0.00%) ,17,<not,<not,55.01 msec,0.979,676 C,<not,<not,(0.00%),<not,<not,3338,3329,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
9,17.0.7,nbody.java 5000,51402864,1.00,,,,,,,,,,,51402864 ns,, ,<not,(0.00%),49.63 msec,0.966,<not,(0.00%) ,17,<not,<not,49.70 msec,0.967,668 C,<not,<not,(0.00%),<not,<not,3334,3325,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
10,17.0.7,nbody.java 5000,52135646,0.99,,,,,,,,,,,52135646 ns,, ,<not,(0.00%),49.65 msec,0.952,<not,(0.00%) ,20,<not,<not,49.71 msec,0.954,599 C,<not,<not,(0.00%),<not,<not,3335,3326,8,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
