test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,v8.17.0,binaryTrees_7_original.js 21,18.933224,1105,1695288258.283485,-,-,563,13.86,4062,1896,1.89,209105,0,116,93244,397,173,406,0,3016,62,5578,0.00,1.37,0.13,0.03,0.19,0.00,5.55,0.31,78.51,15.90,0.06,0.26,69.92,85,85,98.87,450,300,109.36,99.47,0.97,0.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,328.48,278.66,0.20,17.64,0.00,0.00
2,v8.17.0,binaryTrees_7_original.js 21,18.952668,4067,1695288277.277250,-,-,565,13.93,4060,1896,1.88,223400,0,64,92351,390,121,411,3,3031,165,6497,0.00,1.21,0.14,0.03,0.20,0.00,5.31,0.96,78.14,15.45,0.05,0.26,70.30,82,90,98.62,450,300,108.67,99.45,1.01,0.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,338.75,287.97,0.22,17.67,0.00,0.00
3,v8.17.0,binaryTrees_7_original.js 21,18.958207,4057,1695288296.270726,-,-,565,13.91,4061,1896,1.89,226243,0,70,92898,394,163,424,0,3093,79,5404,0.00,1.17,0.13,0.05,0.22,0.00,5.49,0.36,78.61,15.30,0.04,0.33,70.42,91,91,98.71,450,300,108.49,99.48,0.92,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,342.73,291.85,0.20,17.67,0.00,0.00
4,v8.17.0,binaryTrees_7_original.js 21,18.931627,2894,1695288315.238269,-,-,567,13.97,4057,1896,1.89,222041,0,238,93488,422,189,706,15,3399,146,6394,0.00,1.17,0.10,0.03,0.31,0.01,5.72,0.56,78.07,15.30,0.04,0.42,70.28,91,93,98.62,450,300,108.96,99.47,0.99,0.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,344.72,293.58,0.22,17.71,0.00,0.00
5,v8.17.0,binaryTrees_7_original.js 21,18.974774,3457,1695288334.251680,-,-,564,13.90,4060,1896,1.89,223094,0,60,93130,408,168,694,1,3782,456,8814,0.00,1.10,0.07,0.03,0.31,0.00,5.95,1.54,77.03,15.17,0.03,0.43,70.47,92,92,98.56,450,300,108.68,99.38,1.01,0.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,346.15,295.14,0.22,17.69,0.00,0.00
6,v8.17.0,binaryTrees_7_original.js 21,19.556848,1605,1695288353.843982,-,-,549,13.91,3948,1896,1.88,252415,0,60,93107,386,357,1198,4,5285,1889,16616,0.00,1.04,0.09,0.05,0.51,0.00,7.35,5.61,71.33,15.89,0.07,0.70,69.43,87,92,98.80,450,300,108.69,99.01,0.93,0.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,334.98,282.61,0.21,18.08,0.00,0.00
7,v8.17.0,binaryTrees_7_original.js 21,21.650200,1170,1695288375.529188,-,-,486,13.79,3523,1896,1.92,208414,0,189,93018,585,398,573,6,4003,530,9385,0.00,1.17,0.08,0.03,0.25,0.00,5.86,0.88,77.93,15.69,0.04,0.39,70.09,77,78,98.56,450,300,109.17,99.62,0.95,0.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,286.30,228.65,0.23,19.41,0.00,0.00
8,v8.17.0,binaryTrees_7_original.js 21,22.278922,1273,1695288397.843815,-,-,474,13.96,3397,1896,1.91,228808,0,282,92219,582,327,666,0,2885,44,5921,0.00,1.02,0.10,0.05,0.21,0.00,4.48,0.31,79.88,15.12,0.05,0.24,70.63,77,79,98.65,450,300,108.95,99.78,0.85,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.00,206.71,0.21,19.81,0.00,0.00
9,v8.17.0,binaryTrees_7_original.js 21,22.246968,1193,1695288420.129503,-,-,472,13.84,3409,1896,1.93,211765,0,85,93267,323,181,497,4,3171,52,5632,0.00,1.11,0.08,0.04,0.21,0.00,5.07,0.15,79.52,15.18,0.08,0.31,70.60,75,75,98.60,450,300,108.67,99.78,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,265.36,206.26,0.22,19.77,0.00,0.00
10,v8.17.0,binaryTrees_7_original.js 21,22.354034,1284,1695288442.517828,-,-,473,13.91,3403,1896,1.91,214512,0,63,93350,660,293,596,0,3058,62,6358,0.00,1.04,0.12,0.04,0.24,0.00,4.75,0.29,79.60,15.15,0.05,0.35,70.54,71,72,98.61,450,300,108.81,99.78,0.92,0.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.83,207.48,0.22,19.87,0.00,0.00
