test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,v16.20.2,binaryTrees_7_original.js 21,24.864467,1945,1695296761.645121,-,-,607,15.10,4022,1896,1.79,442811,0,197,220875,19417,674,1168,3,4526,60,7716,0.00,3.34,0.90,0.11,0.36,0.00,5.64,0.21,74.32,19.76,0.17,0.48,64.49,85,85,98.90,450,300,115.87,99.48,0.92,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,459.46,394.23,0.24,23.35,0.00,0.00
2,v16.20.2,binaryTrees_7_original.js 21,24.527648,1167,1695296786.212503,-,-,616,15.33,4020,1896,1.78,419724,0,191,212510,24082,825,1243,1,4713,101,8535,0.00,2.97,0.93,0.10,0.27,0.00,5.59,0.39,74.41,19.01,0.16,0.38,65.11,92,92,98.81,450,300,117.23,99.47,0.92,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,471.61,405.78,0.25,23.13,0.00,0.00
3,v16.20.2,binaryTrees_7_original.js 21,26.386952,2606,1695296812.633010,-,-,565,15.22,3714,1896,1.81,442950,0,199,207798,30445,1058,1688,0,6564,973,14865,0.00,2.77,0.87,0.13,0.42,0.00,6.33,2.64,71.61,18.96,0.17,0.56,65.09,79,79,98.77,450,300,116.88,99.41,0.86,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,431.30,360.87,0.24,24.36,0.00,0.00
4,v16.20.2,binaryTrees_7_original.js 21,29.552199,1195,1695296842.222592,-,-,499,15.20,3286,1896,1.84,407128,0,191,186241,41622,933,2033,0,5953,75,8612,0.00,2.52,1.29,0.11,0.33,0.00,5.53,0.18,74.88,19.35,0.18,0.43,64.83,75,76,98.78,450,300,117.38,99.77,0.84,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,352.28,274.07,0.24,26.38,0.00,0.00
5,v16.20.2,binaryTrees_7_original.js 21,29.598416,1350,1695296871.858086,-,-,499,15.09,3309,1896,1.83,399804,0,155,187155,42600,891,1731,1,5969,100,8706,0.00,2.47,1.15,0.11,0.33,0.00,5.36,0.31,75.24,18.32,0.18,0.41,66.00,74,74,98.76,450,450,115.77,99.77,0.87,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,353.95,275.67,0.24,26.39,0.00,0.00
6,v16.20.2,binaryTrees_7_original.js 21,29.601554,1251,1695296901.497221,-,-,498,15.09,3298,1896,1.84,421541,0,173,191551,44583,1007,1436,5,5752,79,8608,0.00,2.53,1.28,0.12,0.30,0.00,5.67,0.19,74.87,18.92,0.20,0.44,65.35,74,74,98.80,450,450,116.48,99.77,0.83,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,352.76,274.26,0.23,26.41,0.00,0.00
7,v16.20.2,binaryTrees_7_original.js 21,29.798980,1200,1695296931.332772,-,-,497,15.05,3304,1896,1.82,429598,0,173,192872,45968,777,1419,0,5421,72,8594,0.00,2.44,1.35,0.09,0.27,0.00,5.20,0.17,75.46,19.09,0.14,0.38,65.33,76,77,98.72,450,300,116.13,99.77,0.86,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,355.52,276.60,0.25,26.53,0.00,0.00
8,v16.20.2,binaryTrees_7_original.js 21,29.546605,1298,1695296960.911948,-,-,497,15.07,3302,1896,1.84,414975,0,168,190159,42412,1050,2128,6,5562,66,8986,0.00,2.61,1.22,0.13,0.37,0.00,4.89,0.23,75.54,19.14,0.22,0.44,65.13,75,77,98.75,450,300,116.08,99.77,0.83,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,353.20,274.89,0.24,26.34,0.00,0.00
9,v16.20.2,binaryTrees_7_original.js 21,29.712444,1325,1695296990.666895,-,-,497,15.07,3297,1896,1.84,428123,0,185,196321,41120,827,1710,5,4947,63,8817,0.00,2.59,1.18,0.09,0.31,0.00,4.73,0.20,75.87,19.30,0.15,0.44,65.05,75,75,98.74,450,300,116.56,99.77,0.86,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,354.51,275.74,0.24,26.45,0.00,0.00
10,v16.20.2,binaryTrees_7_original.js 21,29.544355,1455,1695297020.245711,-,-,502,15.25,3290,1896,1.83,409741,0,246,190118,41001,1116,1908,2,5184,75,9039,0.00,2.59,1.31,0.14,0.36,0.00,4.72,0.22,75.46,19.10,0.17,0.40,65.08,77,78,98.79,450,450,117.20,99.77,0.83,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,352.57,274.46,0.23,26.34,0.00,0.00
