test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,v6.17.1,binaryTrees_7_original.js 21,19.904271,1035,1695286180.880816,-,-,569,13.99,4067,1896,2.02,108978,0,46,21536,585,116,299,5,2815,24,4831,0.00,0.40,0.03,0.02,0.14,0.00,5.15,0.09,80.11,14.21,0.02,0.18,71.60,85,88,98.88,450,300,108.99,99.58,0.95,0.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,369.39,315.04,0.21,23.81,0.00,0.00
2,v6.17.1,binaryTrees_7_original.js 21,20.162189,1272,1695286201.085954,-,-,563,13.89,4052,1896,2.03,89932,0,79,26456,6849,135,654,1,3846,622,10248,0.00,0.36,0.23,0.02,0.29,0.00,6.08,1.66,77.39,14.85,0.04,0.41,70.81,90,92,98.62,450,450,108.76,99.37,1.00,0.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,385.08,328.97,0.23,24.01,0.00,0.00
3,v6.17.1,binaryTrees_7_original.js 21,20.333326,1090,1695286221.449961,-,-,561,13.88,4046,1896,2.01,103760,0,56,28807,1214,234,1071,4,4515,1004,13457,0.00,0.37,0.07,0.02,0.43,0.00,6.61,2.96,75.55,13.80,0.02,0.62,71.68,94,94,98.67,450,300,107.68,99.28,0.95,0.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,387.77,330.84,0.23,24.14,0.00,0.00
4,v6.17.1,binaryTrees_7_original.js 21,20.340135,1165,1695286241.829341,-,-,561,14.01,4004,1896,2.01,133401,0,31,26988,1401,215,934,0,4629,1363,14946,0.00,0.41,0.07,0.04,0.36,0.00,6.63,4.13,74.24,14.85,0.03,0.53,70.58,96,96,98.66,450,300,109.22,99.15,1.00,0.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,381.80,325.30,0.23,24.14,0.00,0.00
5,v6.17.1,binaryTrees_7_original.js 21,20.366506,1076,1695286262.230314,-,-,562,14.00,4018,1896,2.01,128229,0,28,23538,4766,648,743,3,5061,1829,17291,0.00,0.35,0.14,0.04,0.36,0.00,7.01,4.94,73.02,14.57,0.04,0.57,70.82,91,94,98.71,450,300,107.92,99.02,0.97,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,385.65,329.12,0.22,24.17,0.00,0.00
6,v6.17.1,binaryTrees_7_original.js 21,20.427855,1114,1695286282.692843,-,-,556,13.87,4012,1896,2.02,98037,0,52,28301,4866,136,695,3,4843,1110,13955,0.00,0.37,0.13,0.02,0.37,0.00,6.73,3.96,74.42,14.73,0.02,0.57,70.82,95,95,98.56,450,300,108.58,99.16,0.99,0.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,385.94,329.04,0.23,24.19,0.00,0.00
7,v6.17.1,binaryTrees_7_original.js 21,20.441571,1101,1695286303.168931,-,-,564,14.09,4001,1896,1.99,130774,0,32,25565,3354,217,1139,3,5529,1879,17087,0.00,0.39,0.12,0.03,0.53,0.00,7.57,6.42,70.71,14.52,0.03,0.73,70.64,97,97,98.64,450,300,108.04,99.00,1.00,0.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,385.15,328.26,0.23,24.23,0.00,0.00
8,v6.17.1,binaryTrees_7_original.js 21,20.539081,1143,1695286323.741735,-,-,561,14.03,3996,1896,2.00,123974,0,25,28126,1855,160,1143,0,4951,1135,14701,0.00,0.39,0.09,0.02,0.48,0.00,6.70,4.10,74.07,13.78,0.01,0.74,71.44,95,95,98.61,450,450,107.16,99.18,0.97,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,383.87,326.59,0.23,24.31,0.00,0.00
9,v6.17.1,binaryTrees_7_original.js 21,21.736870,1240,1695286345.513521,-,-,520,13.94,3729,1896,2.03,118474,0,34,22539,5438,177,1213,0,5304,1960,16359,0.00,0.36,0.12,0.02,0.48,0.00,6.78,5.25,72.93,14.67,0.02,0.72,70.64,80,83,98.71,450,450,108.07,99.12,0.95,0.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,351.79,291.88,0.23,25.12,0.00,0.00
10,v6.17.1,binaryTrees_7_original.js 21,24.310402,1215,1695286369.859268,-,-,462,13.97,3309,1896,2.05,105281,0,22,26370,3811,206,580,0,2857,54,5652,0.00,0.35,0.08,0.01,0.20,0.00,4.10,0.18,81.08,13.43,0.02,0.31,72.27,76,79,98.58,450,300,107.25,99.79,0.87,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,289.52,223.14,0.22,26.89,0.00,0.00
