test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,v10.24.1,binaryTrees_7_original.js 21,18.743530,1179,1695290221.845075,-,-,1377,36.12,3811,1896,1.67,328240,0,112,92060,1435,409,1210,4,5471,619,10667,0.00,3.37,0.31,0.07,0.45,0.01,8.32,1.90,49.32,29.83,0.06,0.40,33.58,90,92,98.98,450,300,242.77,99.37,0.93,0.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,530.14,478.24,0.20,23.23,0.00,0.00
2,v10.24.1,binaryTrees_7_original.js 21,19.868338,1098,1695290241.754544,-,-,1326,36.27,3655,1896,1.67,336320,0,64,91905,1251,497,1534,0,7138,1343,14062,0.00,2.21,0.15,0.08,0.54,0.00,9.17,4.21,47.20,27.97,0.10,0.52,35.15,94,96,98.80,450,300,243.78,99.26,0.98,0.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,529.47,474.01,0.23,24.19,0.00,0.00
3,v10.24.1,binaryTrees_7_original.js 21,25.563195,1503,1695290267.351131,-,-,1015,35.35,2872,1896,1.71,315624,0,67,89003,1576,352,745,5,5872,180,9846,0.00,2.58,0.35,0.05,0.22,0.00,7.56,0.43,53.40,27.13,0.04,0.18,37.30,76,76,99.03,450,300,238.70,99.74,0.87,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,382.96,313.34,0.23,28.05,0.00,0.00
4,v10.24.1,binaryTrees_7_original.js 21,27.981434,1492,1695290295.375842,-,-,923,35.30,2613,1896,1.70,313392,0,53,88331,1712,182,685,3,5944,74,9881,0.00,2.11,0.42,0.04,0.20,0.00,7.44,0.21,54.23,26.03,0.02,0.19,38.46,72,72,99.10,450,300,235.38,99.77,0.88,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,333.58,257.99,0.23,29.67,0.00,0.00
5,v10.24.1,binaryTrees_7_original.js 21,27.481096,1530,1695290322.899067,-,-,925,35.54,2604,1896,1.71,313893,0,66,88690,1650,164,644,1,5594,71,9695,0.00,2.06,0.37,0.05,0.19,0.00,6.97,0.20,54.59,27.01,0.04,0.13,37.29,69,70,99.13,450,300,238.68,99.77,0.85,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,328.62,254.34,0.22,29.31,0.00,0.00
6,v10.24.1,binaryTrees_7_original.js 21,28.710723,1393,1695290351.647157,-,-,920,35.21,2614,1896,1.71,312412,0,57,89017,2131,292,845,2,5957,56,10238,0.00,2.14,0.42,0.04,0.22,0.00,7.24,0.18,54.51,26.01,0.02,0.17,38.59,71,72,99.11,450,450,237.17,99.77,0.90,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,342.42,265.22,0.23,30.39,0.00,0.00
7,v10.24.1,binaryTrees_7_original.js 21,26.764471,1566,1695290378.451803,-,-,927,35.47,2614,1896,1.71,315060,0,129,88227,1913,294,845,0,5448,69,9713,0.00,2.38,0.32,0.06,0.23,0.00,7.05,0.18,54.27,27.52,0.08,0.24,36.70,68,68,99.18,450,300,237.41,99.77,0.83,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,320.28,248.44,0.21,28.63,0.00,0.00
8,v10.24.1,binaryTrees_7_original.js 21,27.262103,1401,1695290405.756762,-,-,915,35.20,2601,1896,1.72,312284,0,94,87948,1766,180,855,11,5550,64,9799,0.00,2.23,0.43,0.03,0.24,0.00,7.03,0.23,54.57,27.53,0.03,0.24,37.00,72,72,99.11,450,450,237.38,99.77,0.91,0.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324.93,251.55,0.23,29.01,0.00,0.00
9,v10.24.1,binaryTrees_7_original.js 21,27.925076,1505,1695290433.730515,-,-,917,35.30,2597,1896,1.71,313305,0,66,88222,1870,237,755,0,5775,81,10109,0.00,2.35,0.43,0.04,0.22,0.00,7.31,0.21,54.10,27.03,0.05,0.23,37.39,69,69,99.17,450,450,237.50,99.77,0.85,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,333.74,258.66,0.22,29.65,0.00,0.00
10,v10.24.1,binaryTrees_7_original.js 21,29.036220,1469,1695290462.807966,-,-,928,35.30,2629,1896,1.71,311627,0,54,88889,1596,226,715,0,6176,87,10532,0.00,1.98,0.44,0.05,0.19,0.00,7.18,0.20,54.62,25.38,0.03,0.19,39.10,71,71,99.12,450,300,237.52,99.77,0.90,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,347.05,268.91,0.23,30.75,0.00,0.00
