test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,v17.9.1,binaryTrees_7_original.js 21,25.217888,1684,1695297987.958189,-,-,613,15.24,4025,1896,1.74,414419,0,218,211144,20423,900,1429,3,5157,119,8650,0.00,3.20,0.88,0.11,0.28,0.00,5.71,0.33,74.23,19.24,0.17,0.39,64.96,84,84,98.88,450,300,116.46,99.47,0.89,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,476.12,410.04,0.23,23.54,0.00,0.00
2,v17.9.1,binaryTrees_7_original.js 21,25.827841,1078,1695298013.824351,-,-,599,15.07,3971,1896,1.75,443792,0,342,213536,23045,785,2210,2,7480,2036,19862,0.00,2.96,0.89,0.09,0.53,0.00,7.09,4.67,68.61,19.73,0.15,0.67,64.38,94,96,98.94,450,300,115.81,98.99,0.88,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,485.23,416.14,0.25,23.97,0.00,0.00
3,v17.9.1,binaryTrees_7_original.js 21,30.575513,1325,1695298044.436519,-,-,492,14.91,3299,1896,1.80,425416,0,154,188142,47394,993,1466,0,5703,122,9860,0.00,2.32,1.19,0.10,0.24,0.00,5.04,0.45,75.79,19.11,0.16,0.30,65.52,77,78,98.69,450,300,115.66,99.76,0.88,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,369.68,288.77,0.26,26.98,0.00,0.00
4,v17.9.1,binaryTrees_7_original.js 21,30.709609,1179,1695298075.185420,-,-,488,14.82,3292,1896,1.81,398502,0,162,181930,42167,1107,1967,1,6022,74,9248,0.00,2.37,1.18,0.10,0.26,0.00,4.96,0.26,76.09,19.06,0.16,0.32,65.65,79,79,98.72,450,450,115.11,99.77,0.85,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.63,285.38,0.25,27.06,0.00,0.00
5,v17.9.1,binaryTrees_7_original.js 21,30.650282,1191,1695298105.872070,-,-,494,15.01,3289,1896,1.79,423066,0,176,192517,40439,771,1505,0,5371,62,8763,0.00,2.59,1.31,0.08,0.30,0.00,5.04,0.21,75.49,18.51,0.11,0.42,65.96,78,78,98.69,450,300,114.96,99.78,0.88,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,365.69,284.71,0.25,27.06,0.00,0.00
6,v17.9.1,binaryTrees_7_original.js 21,30.839128,1269,1695298136.757961,-,-,491,14.94,3290,1896,1.79,421782,0,176,191293,42031,971,1574,2,5095,75,9532,0.00,2.44,1.21,0.10,0.24,0.00,4.40,0.24,76.47,18.85,0.15,0.32,65.73,71,73,98.77,450,300,115.34,99.77,0.83,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,368.34,286.94,0.24,27.17,0.00,0.00
7,v17.9.1,binaryTrees_7_original.js 21,30.750852,1256,1695298167.544998,-,-,492,14.97,3289,1896,1.79,412812,0,165,186681,46306,1125,2124,0,5740,100,9963,0.00,2.30,1.25,0.10,0.34,0.00,4.64,0.35,76.08,18.41,0.15,0.46,66.00,72,73,98.72,450,450,115.29,99.77,0.85,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,367.08,285.71,0.24,27.14,0.00,0.00
8,v17.9.1,binaryTrees_7_original.js 21,30.559721,1234,1695298198.139232,-,-,497,15.19,3274,1896,1.79,425853,0,225,188720,48034,1353,2080,2,5804,100,9690,0.00,2.43,1.26,0.14,0.36,0.00,5.30,0.28,75.08,18.81,0.21,0.43,65.37,74,74,98.80,450,450,117.27,99.77,0.83,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,364.88,284.05,0.24,27.04,0.00,0.00
9,v17.9.1,binaryTrees_7_original.js 21,30.317149,1222,1695298228.493247,-,-,500,15.34,3258,1896,1.79,415628,0,201,188033,41041,955,1986,2,5615,90,9562,0.00,2.48,1.16,0.11,0.36,0.00,4.97,0.34,75.29,19.53,0.21,0.51,64.42,76,77,98.71,450,300,118.30,99.77,0.87,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,361.71,281.51,0.24,26.86,0.00,0.00
10,v17.9.1,binaryTrees_7_original.js 21,30.322024,1365,1695298258.856495,-,-,503,15.46,3252,1896,1.79,424291,0,272,184077,52673,982,2038,2,5702,184,10364,0.00,2.39,1.26,0.11,0.33,0.00,5.07,0.39,75.03,19.60,0.19,0.46,64.29,76,76,98.77,450,450,119.88,99.77,0.87,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,362.25,282.03,0.24,26.92,0.00,0.00
