test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,v19.9.0,binaryTrees_7_original.js 21,23.692967,1128,1695300410.646733,-,-,613,15.25,4019,1896,1.73,591334,0,1058,141896,18859,396,820,0,3956,67,7458,0.00,2.90,0.57,0.10,0.28,0.00,5.39,0.26,75.22,17.85,0.15,0.38,66.37,82,82,98.90,450,450,114.86,99.47,0.91,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429.09,366.70,0.23,22.73,0.00,0.00
2,v19.9.0,binaryTrees_7_original.js 21,23.629569,1084,1695300434.314884,-,-,608,15.12,4021,1896,1.74,602616,0,1037,139284,16833,309,872,4,3769,120,7187,0.00,2.79,0.55,0.07,0.33,0.00,5.16,0.35,75.61,17.93,0.09,0.45,66.41,91,91,98.76,450,300,114.64,99.51,0.96,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,439.99,376.42,0.25,22.67,0.00,0.00
3,v19.9.0,binaryTrees_7_original.js 21,26.089291,1207,1695300460.438490,-,-,542,15.04,3602,1896,1.77,597494,0,2282,105366,28505,486,1082,0,4109,294,9899,0.00,2.43,0.68,0.07,0.26,0.00,4.75,0.65,76.12,18.33,0.10,0.33,66.19,76,76,98.76,450,300,114.98,99.64,0.86,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,381.54,311.79,0.24,24.27,0.00,0.00
4,v19.9.0,binaryTrees_7_original.js 21,28.173712,1279,1695300488.648617,-,-,501,15.05,3331,1896,1.79,590648,0,1557,103234,41383,557,988,1,4629,68,7945,0.00,2.27,1.01,0.05,0.19,0.00,5.07,0.15,76.23,18.24,0.09,0.26,66.37,77,77,98.67,450,450,114.66,99.77,0.90,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,336.12,261.24,0.24,25.64,0.00,0.00
5,v19.9.0,binaryTrees_7_original.js 21,28.254562,1243,1695300516.940938,-,-,498,14.94,3337,1896,1.79,605637,0,1135,107040,34101,498,1142,1,4263,58,8378,0.00,2.27,0.73,0.08,0.24,0.00,4.35,0.26,77.16,17.89,0.13,0.37,66.67,74,75,98.79,450,450,114.37,99.78,0.81,0.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,337.22,262.21,0.22,25.64,0.00,0.00
6,v19.9.0,binaryTrees_7_original.js 21,28.201607,1320,1695300545.176162,-,-,497,14.90,3335,1896,1.81,609144,0,1263,125567,34317,619,1276,0,4427,47,7967,0.00,2.22,0.83,0.09,0.31,0.00,4.96,0.10,76.62,18.12,0.12,0.37,66.50,74,75,98.76,450,450,114.69,99.78,0.84,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,336.76,262.00,0.23,25.57,0.00,0.00
7,v19.9.0,binaryTrees_7_original.js 21,28.054180,1213,1695300573.269692,-,-,492,14.75,3335,1896,1.81,586733,0,978,119626,31116,398,1128,2,4112,26,7958,0.00,2.32,0.68,0.07,0.24,0.00,4.79,0.08,77.10,18.56,0.13,0.36,66.21,77,78,98.69,450,300,114.53,99.78,0.88,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,334.35,260.00,0.25,25.43,0.00,0.00
8,v19.9.0,binaryTrees_7_original.js 21,28.084422,1229,1695300601.389742,-,-,501,15.01,3336,1896,1.79,591725,0,1279,105373,36032,572,1151,2,4336,56,8408,0.00,2.03,0.88,0.07,0.25,0.00,4.81,0.13,76.84,17.66,0.08,0.31,66.94,74,75,98.73,450,300,114.40,99.78,0.84,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,335.28,260.67,0.23,25.51,0.00,0.00
9,v19.9.0,binaryTrees_7_original.js 21,28.354822,1205,1695300629.783439,-,-,497,14.87,3341,1896,1.80,606760,0,648,135065,33534,561,1267,0,4328,51,8412,0.00,2.25,0.77,0.07,0.27,0.00,4.68,0.11,76.99,17.57,0.10,0.33,67.12,71,72,98.70,433,433,114.18,99.78,0.86,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,338.68,263.35,0.23,25.65,0.00,0.00
10,v19.9.0,binaryTrees_7_original.js 21,27.922082,1227,1695300657.751181,-,-,496,14.88,3332,1896,1.81,590539,0,1444,108083,31593,518,1053,2,4943,53,7856,0.00,2.21,0.75,0.08,0.26,0.00,5.65,0.23,75.96,18.34,0.15,0.40,66.24,78,78,98.79,450,300,115.19,99.78,0.83,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,333.07,258.93,0.23,25.36,0.00,0.00
