test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,v7.10.1,binaryTrees_7_original.js 21,20.700831,3753,1695287201.452346,-,-,597,14.78,4037,1896,1.94,247775,0,105,81634,2399,124,507,1,3069,161,6755,0.00,1.19,0.18,0.02,0.20,0.00,5.00,0.55,78.01,16.01,0.03,0.28,68.91,77,77,98.82,450,300,112.99,99.29,0.93,0.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,389.36,332.88,0.21,24.46,0.00,0.00
2,v7.10.1,binaryTrees_7_original.js 21,20.681438,1064,1695287222.171473,-,-,590,14.64,4029,1896,1.96,261955,0,57,78842,1763,207,734,0,3986,591,9870,0.00,1.11,0.12,0.05,0.29,0.00,6.26,1.87,75.57,15.78,0.07,0.42,69.08,91,91,98.72,450,300,113.52,99.15,0.99,0.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,399.08,341.55,0.23,24.48,0.00,0.00
3,v7.10.1,binaryTrees_7_original.js 21,21.017368,1075,1695287243.222619,-,-,589,14.71,4008,1896,1.94,264354,0,57,83254,2698,322,1403,2,6489,2401,19761,0.00,1.17,0.17,0.04,0.54,0.00,8.28,6.25,68.71,16.47,0.05,0.76,68.00,88,88,98.74,450,300,112.80,98.78,0.96,0.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,404.34,345.91,0.23,24.73,0.00,0.00
4,v7.10.1,binaryTrees_7_original.js 21,21.299174,1056,1695287264.556306,-,-,579,14.67,3946,1896,1.94,298513,0,56,75930,2155,723,888,2,6570,2852,20799,0.00,0.95,0.10,0.04,0.41,0.00,8.32,8.18,67.19,15.76,0.04,0.57,68.96,91,93,98.76,450,300,113.17,98.71,0.98,0.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,395.21,336.02,0.24,24.91,0.00,0.00
5,v7.10.1,binaryTrees_7_original.js 21,20.959344,3382,1695287285.550807,-,-,583,14.64,3982,1896,1.96,290243,0,72,76831,1449,178,916,0,5964,2242,18013,0.00,0.98,0.12,0.02,0.44,0.00,7.68,7.55,68.44,15.86,0.02,0.66,68.81,90,90,98.72,450,300,113.57,98.74,0.98,0.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,398.44,340.23,0.23,24.65,0.00,0.00
6,v7.10.1,binaryTrees_7_original.js 21,24.785705,1264,1695287310.370889,-,-,488,14.80,3297,1896,1.97,289878,0,58,78768,3187,101,344,5,3289,75,6468,0.00,0.99,0.09,0.02,0.14,0.00,4.78,0.25,78.92,14.83,0.01,0.17,70.19,77,78,98.65,450,450,112.51,99.63,0.92,0.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.13,232.41,0.23,27.29,0.00,0.00
7,v7.10.1,binaryTrees_7_original.js 21,24.762958,1266,1695287335.169483,-,-,478,14.53,3289,1896,2.01,267095,0,61,77540,1905,130,436,1,3028,57,6281,0.00,1.08,0.08,0.01,0.14,0.00,4.34,0.20,79.61,15.29,0.02,0.20,69.96,79,81,98.68,450,300,113.08,99.64,0.88,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,295.32,227.72,0.22,27.25,0.00,0.00
8,v7.10.1,binaryTrees_7_original.js 21,24.763026,1231,1695287359.968425,-,-,486,14.74,3297,1896,1.98,272223,0,63,79729,4190,183,507,2,3260,53,6400,0.00,0.98,0.13,0.03,0.16,0.00,4.53,0.16,79.27,14.94,0.05,0.27,70.01,77,77,98.69,450,300,112.41,99.64,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,295.47,227.85,0.23,27.26,0.00,0.00
9,v7.10.1,binaryTrees_7_original.js 21,24.741130,1205,1695287384.744853,-,-,481,14.59,3297,1896,2.00,278833,0,67,78191,3120,130,388,5,2542,40,6366,0.00,1.12,0.12,0.01,0.13,0.00,3.79,0.10,80.13,15.58,0.01,0.16,69.66,75,76,98.65,450,300,113.25,99.64,0.90,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,295.22,228.09,0.22,27.22,0.00,0.00
10,v7.10.1,binaryTrees_7_original.js 21,24.806185,1275,1695287409.587003,-,-,483,14.66,3297,1896,1.99,281124,0,50,75613,2855,108,442,0,2918,56,6352,0.00,1.04,0.12,0.02,0.16,0.00,4.20,0.17,79.64,15.55,0.03,0.24,69.51,74,76,98.75,450,450,113.18,99.64,0.84,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,295.91,228.57,0.21,27.30,0.00,0.00
