test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,v15.14.0,binaryTrees_7_original.js 21,23.854963,1157,1695295566.494375,-,-,625,15.53,4029,1896,1.74,620710,0,4693,174443,657,213,565,0,3393,43,6959,0.02,1.75,0.11,0.04,0.19,0.00,5.08,0.20,77.09,16.26,0.05,0.25,67.92,85,87,98.88,450,300,117.22,99.54,0.93,0.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,445.11,382.59,0.24,22.73,0.00,0.00
2,v15.14.0,binaryTrees_7_original.js 21,24.350926,1074,1695295590.883036,-,-,622,15.52,4010,1896,1.72,661372,0,10896,161960,608,485,880,0,5111,1556,15728,0.03,1.54,0.09,0.06,0.35,0.00,6.04,3.92,72.41,16.69,0.08,0.49,67.23,86,86,98.81,450,450,117.83,99.20,0.90,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,464.98,399.60,0.24,23.12,0.00,0.00
3,v15.14.0,binaryTrees_7_original.js 21,24.649395,1131,1695295615.565797,-,-,612,15.48,3951,1896,1.72,667539,0,11472,160757,553,231,1093,0,6968,2614,21656,0.03,1.30,0.07,0.04,0.45,0.00,7.54,6.72,68.30,16.45,0.05,0.63,67.39,94,96,98.82,450,300,117.43,99.00,0.91,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,456.93,390.80,0.25,23.32,0.00,0.00
4,v15.14.0,binaryTrees_7_original.js 21,24.425902,1195,1695295640.025607,-,-,609,15.27,3989,1896,1.75,632723,0,7572,168588,418,274,1674,5,6900,2410,21179,0.02,1.20,0.05,0.04,0.65,0.00,7.46,6.44,68.80,16.12,0.05,0.94,67.62,81,81,98.69,450,300,117.11,99.02,0.98,0.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,465.85,400.38,0.26,23.12,0.00,0.00
5,v15.14.0,binaryTrees_7_original.js 21,29.322771,1274,1695295669.384019,-,-,498,15.12,3292,1896,1.80,629080,0,4212,182853,417,184,752,4,3973,38,7728,0.01,1.62,0.07,0.03,0.22,0.00,4.75,0.11,78.10,15.83,0.04,0.32,68.69,78,78,98.77,433,433,115.54,99.78,0.83,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,348.90,271.27,0.24,26.26,0.00,0.00
6,v15.14.0,binaryTrees_7_original.js 21,28.993599,1184,1695295698.414222,-,-,504,15.27,3302,1896,1.79,640002,0,4616,173529,584,302,717,2,3780,43,8147,0.01,1.57,0.07,0.04,0.21,0.00,4.62,0.13,78.10,15.78,0.05,0.28,68.62,77,77,98.72,450,300,115.70,99.78,0.87,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,345.76,269.07,0.24,26.01,0.00,0.00
7,v15.14.0,binaryTrees_7_original.js 21,28.950443,1212,1695295727.398692,-,-,500,15.15,3303,1896,1.79,609198,0,3785,182486,792,333,663,0,3750,45,8042,0.01,1.66,0.14,0.05,0.18,0.00,4.72,0.11,78.02,16.03,0.04,0.23,68.54,75,75,98.71,450,300,116.10,99.78,0.86,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,345.53,268.92,0.24,25.96,0.00,0.00
8,v15.14.0,binaryTrees_7_original.js 21,28.878617,1260,1695295756.314241,-,-,503,15.22,3303,1896,1.79,630929,0,5726,171083,528,172,583,2,3582,79,8626,0.01,1.53,0.12,0.04,0.22,0.00,4.43,0.31,78.15,16.21,0.06,0.29,68.22,76,77,98.72,450,300,116.12,99.78,0.87,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,344.57,268.17,0.24,25.94,0.00,0.00
9,v15.14.0,binaryTrees_7_original.js 21,29.095835,1277,1695295785.446190,-,-,499,15.09,3307,1896,1.80,629816,0,4462,179801,473,256,709,7,4174,79,8264,0.01,1.64,0.08,0.03,0.22,0.00,4.96,0.19,77.81,16.06,0.04,0.30,68.51,76,76,98.68,450,450,115.52,99.78,0.89,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,347.42,270.36,0.24,26.06,0.00,0.00
10,v15.14.0,binaryTrees_7_original.js 21,29.176073,1283,1695295814.658418,-,-,500,15.11,3312,1896,1.80,621410,0,2970,185156,473,296,649,3,4302,73,8597,0.01,1.63,0.09,0.04,0.20,0.00,5.24,0.20,77.53,15.37,0.04,0.25,69.23,79,80,98.74,450,300,114.88,99.78,0.85,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,348.56,271.26,0.23,26.14,0.00,0.00
