version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
v6.17.1,binaryTrees_7_original.js 21,20.8562,1145.1,1695286369.859268,0.00,0.00,547.90,13.97,3923.40,1896.00,2.02,114084.00,0.00,40.50,25822.60,3413.90,224.40,847.10,1.90,4435.00,1098.00,12852.70,0.00,0.38,0.11,0.02,0.36,0.00,6.34,3.37,75.35,14.34,0.02,0.54,71.13,89.90,91.30,98.66,450.00,345.00,108.17,99.27,0.96,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,370.60,312.82,0.23,24.50,0.00,0.00
v7.10.1,binaryTrees_7_original.js 21,22.8517,1657.1,1695287409.587003,0.00,0.00,535.40,14.68,3647.90,1896.00,1.97,275199.30,0.00,64.60,78633.20,2572.10,220.60,656.50,1.80,4111.50,852.80,10706.50,0.00,1.06,0.12,0.03,0.26,0.00,5.72,2.53,75.55,15.61,0.03,0.37,69.31,81.90,82.70,98.72,450.00,330.00,113.05,99.29,0.93,0.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,346.85,284.12,0.23,25.95,0.00,0.00
v8.17.0,binaryTrees_7_original.js 21,20.2837,2210.5,1695288442.517828,0.00,0.00,527.80,13.90,3798.00,1896.00,1.90,221979.70,0.00,122.70,93007.20,454.70,237.00,617.10,3.30,3472.30,348.50,7659.90,0.00,1.14,0.10,0.04,0.27,0.00,5.55,1.10,77.86,15.42,0.05,0.37,70.27,82.80,84.70,98.66,450.00,300.00,108.84,99.52,0.95,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,312.03,257.89,0.21,18.53,0.00,0.00
v9.11.2,binaryTrees_7_original.js 21,20.3522,1677.7,1695289423.917093,0.00,0.00,524.30,13.84,3789.60,1896.00,1.90,211396.00,0.00,185.30,93326.10,453.00,190.10,623.40,1.50,3387.70,357.20,7538.60,0.00,1.13,0.10,0.03,0.27,0.00,5.48,1.12,78.00,15.42,0.04,0.37,70.34,82.60,84.30,98.69,450.00,300.00,108.57,99.55,0.95,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311.17,256.90,0.22,18.57,0.00,0.00
v10.24.1,binaryTrees_7_original.js 21,25.9336,1413.6,1695290462.807966,0.00,0.00,1017.30,35.51,2861.00,1896.00,1.70,317215.70,0.00,76.20,89229.20,1690.00,283.30,883.30,2.60,5892.50,264.40,10454.20,0.00,2.34,0.36,0.05,0.27,0.00,7.53,0.79,53.08,27.14,0.05,0.25,37.06,75.20,75.80,99.07,450.00,345.00,238.63,99.68,0.89,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,377.32,307.07,0.22,28.29,0.00,0.00
v11.15.0,binaryTrees_7_original.js 21,26.0843,1410.3,1695291614.460369,0.00,0.00,987.80,33.94,2910.70,1896.00,1.78,315595.70,0.00,74.20,88880.60,1684.90,280.50,929.30,1.10,5982.30,261.30,10314.60,0.00,2.33,0.41,0.05,0.33,0.00,7.59,0.72,54.58,27.73,0.05,0.35,37.94,75.50,76.00,99.04,450.00,315.00,232.74,99.69,0.90,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,380.79,310.27,0.23,28.15,0.00,0.00
v12.22.12,binaryTrees_7_original.js 21,19.2557,1257.6,1695292703.126540,0.00,0.00,691.70,20.60,3357.10,1896.00,1.76,540562.20,0.00,5866.80,147749.10,904.60,279.40,776.90,0.90,3986.50,440.90,7958.90,0.02,1.71,0.12,0.05,0.35,0.00,6.95,1.58,68.63,20.62,0.06,0.44,58.28,77.40,77.80,98.79,448.30,313.30,154.61,99.53,0.98,0.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,295.94,243.96,0.20,19.56,0.00,0.00
v13.14.0,binaryTrees_7_original.js 21,18.8141,1257.5,1695293644.458834,0.00,0.00,771.80,23.22,3318.20,1896.00,1.66,551707.50,0.00,8559.70,140958.20,842.70,243.70,640.10,1.30,3520.00,206.80,6690.60,0.03,1.77,0.11,0.05,0.30,0.00,6.20,0.91,67.44,20.28,0.05,0.35,56.09,77.80,78.80,98.73,450.00,330.00,163.45,99.62,1.00,0.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,294.22,243.34,0.20,19.37,0.00,0.00
v14.21.3,binaryTrees_7_original.js 21,25.823,1181.9,1695294655.348960,0.00,0.00,549.10,15.32,3582.40,1896.00,1.89,635872.80,0.00,3844.50,173239.70,699.60,328.10,855.10,1.70,4599.10,838.50,11966.80,0.01,1.63,0.09,0.04,0.31,0.00,5.52,2.15,74.92,16.33,0.05,0.46,67.85,78.70,79.20,98.74,450.00,315.00,117.35,99.50,0.90,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,378.39,309.83,0.24,24.04,0.00,0.00
v15.14.0,binaryTrees_7_original.js 21,27.1699,1204.7,1695295814.658418,0.00,0.00,547.20,15.28,3579.80,1896.00,1.77,634277.90,0.00,6040.40,174065.60,550.30,274.60,828.50,2.30,4593.30,698.00,11492.60,0.02,1.54,0.09,0.04,0.29,0.00,5.48,1.83,75.43,16.08,0.05,0.40,68.20,80.70,81.30,98.75,448.30,343.30,116.35,99.54,0.89,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,391.36,319.24,0.24,24.87,0.00,0.00
