test,python_version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,Python 3.13.0a0,fibonacci.py 100000,0.322110,2162,1686822185.211345,-,-,487,13.46,3622,1894,1.79,695,0,2,124,132,78,282,0,339,1,124,0.00,0.80,0.92,0.75,5.90,0.00,29.46,0.23,48.34,16.58,1.41,7.06,61.48,78,78,95.00,300,300,103.71,93.76,4.13,4.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.86,3.76,0.01,0.33,0.00,0.00
2,Python 3.13.0a0,fibonacci.py 100000,0.307900,9898,1686822185.564643,-,-,732,20.73,3572,1873,1.42,1013,0,13,3191,1327,169,71,0,293,2,117,0.01,5.63,3.71,1.07,2.75,0.00,29.04,0.05,36.03,22.27,0.83,2.45,53.72,74,77,95.81,300,300,138.84,97.36,1.28,1.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.45,4.49,0.00,0.34,0.00,0.00
3,Python 3.13.0a0,fibonacci.py 100000,0.294524,6268,1686822185.897250,-,-,544,14.77,3719,1880,1.76,645,0,3,51,90,74,295,0,355,0,101,0.00,1.16,0.38,0.74,6.68,0.00,36.87,0.00,38.47,17.13,2.83,7.51,57.75,75,75,94.39,300,300,113.92,98.17,3.85,3.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.77,3.88,0.01,0.31,0.00,0.00
4,Python 3.13.0a0,fibonacci.py 100000,0.289147,5307,1686822186.220077,-,-,494,13.29,3733,1887,1.89,483,0,0,6,37,62,209,0,229,0,77,0.00,0.03,0.27,0.73,5.42,0.00,27.47,0.00,52.29,15.00,3.50,5.71,62.51,72,76,96.14,300,300,104.88,98.42,2.12,2.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.49,3.61,0.01,0.28,0.00,0.00
5,Python 3.13.0a0,fibonacci.py 100000,0.327618,1352,1686822186.584434,-,-,777,26.77,2903,1896,1.34,1436,0,66,1741,1743,908,755,0,318,0,174,0.03,6.20,7.20,5.83,6.92,0.00,15.76,0.00,31.13,30.09,3.60,3.39,36.16,81,82,96.15,300,300,165.60,98.37,3.53,3.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.82,4.75,0.01,0.38,0.00,0.00
6,Python 3.13.0a0,fibonacci.py 100000,0.291930,1251,1686822186.915300,-,-,524,14.08,3722,1896,1.78,619,0,10,35,105,102,242,0,352,0,128,0.01,0.39,1.46,1.10,5.41,0.00,33.55,0.00,43.81,16.78,3.98,6.62,58.53,80,80,95.91,300,300,107.92,98.73,3.68,3.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.70,3.78,0.01,0.30,0.00,0.00
7,Python 3.13.0a0,fibonacci.py 100000,0.281727,5083,1686822187.233216,-,-,509,13.43,3832,1874,1.88,466,0,0,27,36,54,182,0,249,0,79,0.00,1.26,0.21,0.60,4.27,0.00,25.56,0.00,53.48,18.34,2.47,5.31,60.44,73,71,95.84,300,300,105.59,98.53,2.58,2.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.71,3.82,0.01,0.28,0.00,0.00
8,Python 3.13.0a0,fibonacci.py 100000,0.326878,1471,1686822187.596612,-,-,760,25.93,2934,1895,1.36,1400,0,10,1819,2016,936,743,2,343,0,98,0.01,6.47,8.34,5.42,8.09,0.01,27.61,0.00,18.03,31.31,3.27,3.81,35.68,78,78,95.75,300,300,165.71,98.74,3.72,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.77,4.66,0.01,0.37,0.00,0.00
9,Python 3.13.0a0,fibonacci.py 100000,0.289228,5252,1686822187.931511,-,-,513,13.90,3726,1877,1.84,645,0,2,24,92,71,223,0,275,0,115,0.00,0.46,0.54,1.11,5.60,0.00,30.90,0.00,46.52,15.87,3.30,6.14,60.80,76,77,96.12,300,300,108.13,98.68,2.21,2.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.51,3.68,0.01,0.29,0.00,0.00
10,Python 3.13.0a0,fibonacci.py 100000,0.292377,5468,1686822188.260093,-,-,493,13.54,3678,1877,1.88,571,0,2,11,41,65,197,0,302,2,112,0.00,0.40,0.22,0.73,4.22,0.00,34.86,0.25,44.80,16.21,1.64,5.32,63.29,78,78,94.40,300,300,106.76,98.71,3.73,3.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.40,3.56,0.01,0.29,0.00,0.00
