test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,Python 3.13.0a0,fibonacci_oldVersions.py 507000,4.985491,1210,1690398369.810605,-,-,547,13.87,3942,1896,1.68,21542,0,1258,4871,1598,663,8972,1,8796,0,0,0.01,0.51,0.32,0.32,10.43,0.00,74.37,0.00,0.00,15.83,0.30,7.59,62.41,71,76,98.95,300,300,107.28,97.95,1.03,1.00,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,82.11,70.21,0.04,3.66,0.00,0.00
2,Python 3.13.0a0,fibonacci_oldVersions.py 507000,4.968483,1404,1690398374.819412,-,-,545,13.76,3964,1896,1.69,21068,0,22,3636,1434,387,8855,0,8828,0,0,0.00,0.41,0.22,0.20,10.28,0.00,74.94,0.00,0.00,15.30,0.16,7.10,63.67,77,79,98.84,300,300,106.26,98.19,1.14,1.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,82.77,71.18,0.05,3.65,0.00,0.00
3,Python 3.13.0a0,fibonacci_oldVersions.py 507000,4.955317,1459,1690398379.812515,-,-,545,13.75,3963,1896,1.69,20986,0,22,3519,1432,374,8859,0,8827,0,0,0.00,0.38,0.19,0.19,9.47,0.00,75.82,0.00,0.00,15.34,0.20,6.57,64.13,80,80,98.84,300,300,106.51,98.20,1.12,1.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,82.98,71.36,0.04,3.62,0.00,0.00
4,Python 3.13.0a0,fibonacci_oldVersions.py 507000,4.971515,1128,1690398384.817073,-,-,546,13.81,3955,1896,1.68,21221,0,49,3615,1412,554,8831,0,8737,0,0,0.00,0.40,0.23,0.31,9.95,0.00,75.03,0.00,0.00,15.39,0.30,8.24,62.26,81,86,98.74,300,300,106.98,98.18,1.16,1.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,85.02,73.32,0.05,3.64,0.00,0.00
5,Python 3.13.0a0,fibonacci_oldVersions.py 507000,4.985443,1040,1690398389.837653,-,-,542,13.68,3961,1896,1.69,21159,0,26,3636,1288,314,8986,0,8766,0,0,0.00,0.43,0.18,0.16,9.95,0.00,75.34,0.00,0.00,15.15,0.15,7.90,63.13,81,81,98.75,300,300,105.92,98.19,1.20,1.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,85.13,73.41,0.05,3.66,0.00,0.00
6,Python 3.13.0a0,fibonacci_oldVersions.py 507000,4.974618,1121,1690398394.850922,-,-,549,13.84,3964,1896,1.68,21308,0,52,1505,1922,1083,9422,2,8750,0,0,0.00,0.32,0.49,0.52,10.92,0.01,73.62,0.00,0.00,15.87,0.41,8.45,61.43,86,86,98.68,300,300,107.28,98.16,1.17,1.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,86.35,74.59,0.05,3.66,0.00,0.00
7,Python 3.13.0a0,fibonacci_oldVersions.py 507000,4.976690,1494,1690398399.859567,-,-,546,13.83,3945,1896,1.68,21266,0,60,3649,1292,430,8922,2,8832,0,0,0.00,0.51,0.20,0.25,9.67,0.01,75.27,0.00,0.00,15.48,0.24,7.62,62.82,89,89,98.70,300,300,106.95,98.20,1.22,1.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,86.32,74.25,0.05,3.64,0.00,0.00
8,Python 3.13.0a0,fibonacci_oldVersions.py 507000,4.980742,1322,1690398404.873015,-,-,545,13.78,3951,1896,1.68,21112,0,27,3608,1522,546,8856,3,8875,0,0,0.00,0.42,0.26,0.29,9.59,0.01,75.39,0.00,0.00,15.49,0.35,7.38,63.00,89,89,98.72,300,300,106.96,98.15,1.18,1.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,86.93,74.91,0.05,3.65,0.00,0.00
9,Python 3.13.0a0,fibonacci_oldVersions.py 507000,4.991761,1191,1690398409.898657,-,-,544,13.77,3951,1896,1.68,21802,0,237,4000,1334,520,8874,0,8877,0,0,0.00,0.40,0.24,0.25,9.66,0.00,75.42,0.00,0.00,15.18,0.24,7.68,63.13,89,94,98.56,300,300,106.45,98.20,1.23,1.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,87.58,75.56,0.05,3.66,0.00,0.00
10,Python 3.13.0a0,fibonacci_oldVersions.py 507000,4.984068,1095,1690398414.917082,-,-,550,13.89,3960,1896,1.68,21480,0,97,1741,1845,1236,9359,1,8899,0,0,0.00,0.26,0.46,0.57,9.75,0.00,74.80,0.00,0.00,15.76,0.48,7.51,62.37,90,92,98.57,300,300,107.42,98.13,1.18,1.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,89.09,77.04,0.05,3.65,0.00,0.00
