test,python_version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,Python 3.13.0a0,fibonacci_oldVersions.py 100000,0.271207,1413,1686826437.346836,-,-,512,13.96,3665,1896,1.86,553,0,0,14,36,43,211,0,315,0,80,0.00,0.20,0.28,0.54,5.55,0.00,34.22,0.00,45.18,16.01,2.12,6.93,60.98,73,75,92.55,400,300,111.28,99.15,6.83,6.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.20,3.44,0.02,0.30,0.00,0.00
2,Python 3.13.0a0,fibonacci_oldVersions.py 100000,0.276224,1369,1686826437.663656,-,-,801,21.31,3757,1896,1.67,965,0,5,284,153,103,307,0,411,0,137,0.00,2.65,1.56,1.30,7.41,0.00,41.06,0.00,24.58,25.10,3.52,7.19,42.89,77,78,93.04,400,300,157.60,98.95,6.24,6.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.74,4.93,0.02,0.33,0.00,0.00
3,Python 3.13.0a0,fibonacci_oldVersions.py 100000,0.262151,1412,1686826437.963353,-,-,539,14.14,3812,1896,1.88,555,0,0,84,95,84,273,0,248,1,60,0.00,0.78,0.97,1.34,7.35,0.00,25.90,0.32,49.12,18.19,2.50,7.52,57.66,76,78,96.13,400,300,111.85,99.11,3.53,3.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.45,3.67,0.01,0.28,0.00,0.00
4,Python 3.13.0a0,fibonacci_oldVersions.py 100000,0.283830,1635,1686826438.291901,-,-,733,21.52,3411,1895,1.42,948,0,6,2945,1472,184,72,0,145,0,75,0.00,6.75,4.09,0.82,1.52,0.00,19.78,0.00,45.52,23.19,0.24,0.84,54.21,76,77,95.83,400,300,145.36,99.30,3.71,3.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.88,4.05,0.01,0.35,0.00,0.00
5,Python 3.13.0a0,fibonacci_oldVersions.py 100000,0.275177,3765,1686826438.607629,-,-,494,13.70,3636,1882,1.90,512,0,0,16,42,55,196,0,252,1,78,0.00,0.27,0.35,0.88,5.30,0.00,30.12,0.29,48.40,15.69,2.14,5.99,62.48,75,76,93.76,400,400,107.44,99.16,5.17,5.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.19,3.37,0.02,0.28,0.00,0.00
6,Python 3.13.0a0,fibonacci_oldVersions.py 100000,0.268101,1374,1686826438.911634,-,-,523,13.89,3763,1896,1.84,533,0,1,22,71,56,189,0,353,0,81,0.00,0.14,1.10,0.63,5.20,0.00,36.36,0.00,42.52,16.78,3.46,4.41,61.45,76,76,96.98,400,300,107.25,98.92,2.55,2.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.38,3.54,0.01,0.28,0.00,0.00
7,Python 3.13.0a0,fibonacci_oldVersions.py 100000,0.279844,5344,1686826439.227435,-,-,663,18.89,3538,1881,1.53,933,0,8,2461,729,105,156,0,218,0,74,0.00,5.11,1.74,0.64,3.85,0.00,29.15,0.00,39.98,20.35,0.79,3.23,56.73,75,75,94.70,383,383,131.74,98.66,3.60,3.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.69,3.87,0.01,0.32,0.00,0.00
8,Python 3.13.0a0,fibonacci_oldVersions.py 100000,0.282135,1870,1686826439.552048,-,-,659,18.86,3494,1896,1.54,820,0,10,1956,1061,214,87,0,212,0,61,0.01,6.23,3.65,1.03,1.32,0.00,29.66,0.00,39.19,21.96,0.25,1.54,57.38,74,74,96.41,400,300,132.42,99.00,2.03,2.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.73,3.91,0.01,0.33,0.00,0.00
9,Python 3.13.0a0,fibonacci_oldVersions.py 100000,0.262956,1410,1686826439.848634,-,-,570,14.93,3820,1896,1.77,628,0,6,127,112,93,278,0,302,1,90,0.00,2.26,1.23,1.33,5.83,0.00,32.20,0.26,41.85,19.93,2.96,5.88,56.30,77,78,97.73,400,300,114.55,98.86,2.09,2.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.66,3.80,0.01,0.28,0.00,0.00
10,Python 3.13.0a0,fibonacci_oldVersions.py 100000,0.264860,3402,1686826440.151772,-,-,539,14.15,3827,1887,1.88,592,0,4,63,76,76,206,1,310,2,101,0.00,1.10,0.87,1.10,4.57,0.19,37.16,0.00,40.25,19.28,2.47,4.98,59.12,73,78,94.01,400,300,110.35,98.40,4.46,4.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.65,3.74,0.01,0.27,0.00,0.00
