test,python_version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,Python 3.13.0a0,nbody.py 50000,0.325337,1137,1686132161.019055,-,-,796,20.11,3956,1898,1.22,1918,0,40,3555,1194,107,585,0,503,0,0,0.03,4.65,3.01,0.49,19.59,0.00,52.12,0.00,0.00,21.03,0.21,15.85,42.80,79,79,93.13,450,300,139.73,98.36,6.72,6.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.92,5.92,0.03,0.31,0.00,0.00
2,Python 3.13.0a0,nbody.py 50000,0.320099,1069,1686132161.386936,-,-,652,16.34,3993,1896,1.42,1554,0,4,486,969,535,803,0,534,0,0,0.00,2.17,3.49,3.02,19.92,0.00,54.80,0.00,0.00,22.61,1.56,14.87,44.62,78,78,92.47,450,300,124.31,97.89,6.86,6.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.35,5.44,0.03,0.27,0.00,0.00
3,Python 3.13.0a0,nbody.py 50000,0.322103,1138,1686132161.739614,-,-,631,15.76,4006,1896,1.43,1741,0,5,437,983,497,831,0,508,0,0,0.00,1.85,3.59,3.12,20.66,0.00,54.74,0.00,0.00,22.63,1.45,14.50,45.65,80,82,95.00,450,300,120.70,97.87,4.34,4.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.28,5.39,0.02,0.25,0.00,0.00
4,Python 3.13.0a0,nbody.py 50000,0.329628,1413,1686132162.099413,-,-,936,23.92,3915,1895,1.14,2317,0,52,2229,1863,576,743,0,481,0,0,0.02,4.17,5.35,3.04,17.25,0.00,46.08,0.00,0.00,23.89,1.29,12.80,38.11,82,82,93.74,450,300,155.85,98.22,5.74,5.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.59,6.66,0.02,0.31,0.00,0.00
5,Python 3.13.0a0,nbody.py 50000,0.341603,1204,1686132162.477780,-,-,1057,27.24,3880,1897,1.01,2672,0,113,3437,2200,717,791,4,490,0,0,0.05,5.59,7.14,4.29,16.48,0.02,39.03,0.00,0.00,27.80,2.57,11.47,30.92,81,81,93.97,450,450,171.56,97.96,5.61,5.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.27,7.29,0.03,0.34,0.00,0.00
6,Python 3.13.0a0,nbody.py 50000,0.333081,1033,1686132162.848644,-,-,792,19.99,3964,1896,1.21,2000,0,25,3644,1124,117,640,0,517,0,0,0.01,4.81,2.42,0.94,18.86,0.00,52.84,0.00,0.00,20.62,0.66,14.46,44.27,81,84,94.27,450,300,138.79,98.12,5.27,5.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.01,6.13,0.02,0.30,0.00,0.00
7,Python 3.13.0a0,nbody.py 50000,0.321337,1128,1686132163.207064,-,-,795,20.08,3957,1896,1.22,1902,0,19,3652,1131,110,586,0,557,0,0,0.01,5.40,2.19,0.83,17.31,0.00,54.06,0.00,0.00,21.24,0.93,13.25,44.51,84,84,93.05,450,300,139.47,98.17,6.23,6.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.89,5.96,0.03,0.30,0.00,0.00
8,Python 3.13.0a0,nbody.py 50000,0.337611,1104,1686132163.579916,-,-,795,20.06,3964,1896,1.21,1935,0,31,3621,1189,119,614,0,548,0,0,0.02,5.03,2.49,0.63,17.85,0.00,53.78,0.00,0.00,21.44,0.47,14.01,44.02,83,83,95.38,450,300,139.47,98.12,4.23,4.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.24,6.22,0.02,0.31,0.00,0.00
9,Python 3.13.0a0,nbody.py 50000,0.329672,1041,1686132163.952559,-,-,789,19.90,3960,1897,1.23,1938,0,20,3649,1193,140,658,2,513,0,0,0.02,5.39,2.57,0.92,19.42,0.08,51.61,0.00,0.00,21.24,0.53,14.63,43.70,84,86,92.82,450,300,135.65,98.18,6.67,6.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.04,6.05,0.03,0.30,0.00,0.00
10,Python 3.13.0a0,nbody.py 50000,0.331679,1073,1686132164.320300,-,-,823,20.97,3923,1896,1.24,2231,0,76,1873,1780,942,1044,0,420,0,0,0.03,3.35,6.47,5.54,20.68,0.00,42.68,0.00,0.00,27.55,3.45,13.00,35.03,83,87,92.86,450,300,144.93,97.44,6.40,6.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.27,6.34,0.02,0.29,0.00,0.00
