test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,v1.8.4,nbody_6.js 1000,0.077101,1073,1692099836.261370,-,-,860,28.03,3046,1909,0.89,595,0,150,617,251,139,253,0,122,0,0,0.13,3.20,6.26,4.71,28.88,0.00,29.44,0.00,0.00,26.26,3.55,25.22,16.93,74,74,93.38,300,300,179.66,99.53,7.65,7.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.13,0.92,0.00,0.09,0.00,0.00
2,v1.8.4,nbody_6.js 1000,0.063653,1146,1692099836.382424,-,-,623,17.54,3544,1899,1.06,237,0,0,53,36,46,106,0,138,0,6,0.00,2.65,1.48,2.39,15.29,0.00,58.80,0.00,1.77,21.82,2.82,14.75,43.07,74,76,89.55,300,300,134.07,98.54,9.71,9.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.01,0.78,0.00,0.06,0.00,0.00
3,v1.8.4,nbody_6.js 1000,0.094529,1061,1692099836.582924,-,-,401,19.46,2012,1944,1.09,253,0,0,9,16,29,110,0,175,0,51,0.00,0.31,0.72,0.86,10.84,0.00,48.74,0.00,21.07,18.29,1.01,9.40,51.83,75,75,103.67,300,300,141.48,100.38,1.21,1.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.88,0.64,0.00,0.08,0.00,0.00
4,v1.8.4,nbody_6.js 1000,0.065046,1812,1692099836.708543,-,-,545,15.20,3604,1887,1.10,216,0,7,2,14,21,68,0,177,0,15,0.03,0.12,1.67,0.83,13.03,0.00,61.89,0.00,6.52,19.43,1.07,16.24,48.05,72,72,86.09,300,300,115.31,98.37,12.92,12.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.94,0.74,0.01,0.06,0.00,0.00
5,v1.8.4,nbody_6.js 1000,0.067434,1196,1692099836.815618,-,-,675,19.40,3474,1897,0.98,267,0,1,8,22,21,173,0,193,0,1,0.00,0.33,1.01,1.27,22.73,0.00,55.31,0.00,0.02,22.04,2.00,22.43,34.12,69,72,59.32,300,300,146.68,99.45,39.19,39.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.07,0.83,0.03,0.08,0.00,0.00
6,v1.8.4,nbody_6.js 1000,0.099297,3635,1692099836.957227,-,-,808,27.76,2936,1879,0.73,393,0,1,19,40,44,236,0,231,0,15,0.00,2.52,0.78,1.89,20.13,0.00,43.97,0.00,2.23,19.11,2.54,21.06,29.52,65,67,44.31,300,300,151.55,98.25,52.88,52.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.24,0.85,0.04,0.14,0.00,0.00
7,v1.8.4,nbody_6.js 1000,0.072554,1296,1692099837.077223,-,-,690,20.84,3307,1899,0.92,317,0,0,58,65,48,165,0,195,0,13,0.00,5.77,1.55,2.54,16.81,0.00,49.22,0.00,3.39,24.55,2.30,16.81,35.51,69,69,46.86,300,300,149.79,99.48,51.40,51.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.07,0.81,0.03,0.09,0.00,0.00
8,v1.8.4,nbody_6.js 1000,0.072326,1162,1692099837.201176,-,-,675,20.12,3337,1906,0.92,325,0,1,77,97,49,186,0,180,0,1,0.02,8.41,3.62,2.28,17.22,0.00,48.46,0.00,0.30,35.96,2.56,12.55,28.81,72,72,53.92,300,300,144.70,99.71,44.90,44.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.10,0.84,0.03,0.09,0.00,0.00
9,v1.8.4,nbody_6.js 1000,0.074282,1158,1692099837.319203,-,-,1020,30.20,3368,1901,0.94,438,0,18,352,128,73,253,0,141,0,11,0.02,5.52,2.43,2.74,22.71,0.00,32.43,0.00,4.19,29.86,2.59,21.06,16.29,72,72,59.23,300,300,200.88,100.07,39.26,39.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.40,1.13,0.02,0.11,0.00,0.00
10,v1.8.4,nbody_6.js 1000,0.071033,1333,1692099837.439806,-,-,679,20.31,3345,1896,0.93,301,0,2,57,97,61,128,0,158,0,6,0.01,1.80,3.32,3.97,11.73,0.00,56.24,0.00,2.61,23.39,1.83,6.72,47.74,73,74,57.72,300,300,142.90,99.23,40.76,40.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.04,0.80,0.03,0.09,0.00,0.00
