version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
v0.8.28,nbody_6.js 1000,0.0443437,1423.4,1692099822.046231,0.00,0.00,698.80,24.74,2831.70,1905.70,1.02,248.20,0.00,5.20,139.80,103.30,83.60,177.40,0.00,78.10,0.00,2.30,0.01,7.18,5.46,5.79,26.09,0.00,30.64,0.00,0.59,34.01,4.64,21.60,15.02,64.80,65.00,60.66,300.00,300.00,170.03,99.95,38.84,38.56,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.55,0.39,0.02,0.06,0.00,0.00
v0.10.48,nbody_6.js 1000,0.0359444,1140.1,1692099827.030996,0.00,0.00,731.20,20.71,3515.90,1905.40,1.17,220.30,0.00,5.40,130.70,88.20,69.50,126.60,0.00,57.60,0.00,0.30,0.02,3.22,3.99,6.31,24.26,0.00,41.45,0.00,0.28,26.72,6.94,23.64,21.99,71.90,72.20,87.26,300.00,300.00,149.44,98.39,12.69,12.55,0.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.63,0.50,0.00,0.04,0.00,0.00
v0.12.18,nbody_6.js 1000,0.0634702,1108.1,1692099832.084495,0.00,0.00,575.20,15.82,3626.00,1901.30,1.12,196.60,0.00,2.20,39.10,40.60,31.60,86.50,0.00,160.20,0.20,6.30,0.01,2.30,1.61,1.94,12.79,0.00,62.61,0.12,2.74,21.74,1.85,12.52,48.07,75.00,75.40,93.39,300.00,300.00,121.37,98.45,6.77,6.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.80,0.00,0.06,0.00,0.00
v1.8.4,nbody_6.js 1000,0.0757255,1487.2,1692099837.439806,0.00,0.00,697.60,21.89,3197.30,1901.70,0.96,334.20,0.00,18.00,125.20,76.60,53.10,167.80,0.00,171.00,0.00,11.90,0.02,3.06,2.28,2.35,17.94,0.00,48.45,0.00,4.21,24.07,2.23,16.62,35.19,71.50,72.30,69.41,300.00,300.00,150.70,99.30,29.99,29.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.09,0.83,0.02,0.09,0.00,0.00
v2.5.0,nbody_6.js 1000,0.0652321,1137.5,1692099842.676269,0.00,0.00,627.30,18.76,3354.80,1903.70,1.03,273.30,0.00,3.10,68.60,60.30,48.30,124.50,0.00,161.40,0.30,8.70,0.01,2.46,3.35,2.87,15.79,0.00,54.14,0.00,2.78,25.68,2.39,14.85,38.32,73.00,73.50,79.48,300.00,300.00,137.97,98.95,20.48,20.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.98,0.77,0.01,0.07,0.00,0.00
v3.3.1,nbody_6.js 1000,0.0614075,1142.5,1692099847.704166,0.00,0.00,591.30,16.39,3597.70,1901.50,1.06,205.30,0.00,0.70,33.80,24.50,27.40,93.20,0.00,159.10,0.20,8.20,0.00,2.41,1.36,2.26,14.52,0.00,59.60,0.06,3.28,20.74,2.55,15.54,44.78,75.50,75.40,90.31,300.00,300.00,123.57,98.24,9.72,9.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.95,0.76,0.00,0.06,0.00,0.00
v4.9.1,nbody_6.js 1000,0.0745622,1170.5,1692099853.123996,0.00,0.00,588.50,16.96,3466.90,1905.40,1.06,256.40,0.00,0.60,39.00,41.50,34.40,110.40,0.00,194.60,0.00,16.10,0.00,3.56,1.80,1.59,12.57,0.00,57.90,0.00,5.78,24.57,1.53,13.34,43.60,74.70,75.30,84.44,300.00,300.00,128.01,98.73,15.75,15.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.12,0.89,0.01,0.07,0.00,0.00
v5.12.0,nbody_6.js 1000,0.0767439,1206.7,1692099859.540732,0.00,0.00,464.70,26.02,1824.60,1948.10,0.95,303.00,0.00,0.30,31.80,67.00,57.40,161.10,0.00,155.30,0.30,22.10,0.00,1.46,2.23,2.94,16.16,0.00,46.18,0.00,7.08,23.19,2.38,12.69,35.72,66.60,67.50,87.77,300.00,300.00,179.48,101.39,15.64,15.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.61,0.38,0.01,0.08,0.00,0.00
v6.17.1,nbody_6.js 1000,0.0550057,1243.1,1692099864.518726,0.00,0.00,666.80,18.52,3567.10,1907.40,1.04,230.60,0.00,4.80,90.70,63.00,43.40,89.60,0.00,127.50,0.00,2.50,0.02,2.93,2.14,3.12,12.87,0.00,59.86,0.00,0.69,22.31,2.84,12.56,43.77,73.70,74.60,91.91,300.00,300.00,135.51,99.83,9.32,9.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.91,0.72,0.00,0.06,0.00,0.00
v7.10.1,nbody_6.js 1000,0.0931584,1344.8,1692099869.797912,0.00,0.00,796.00,25.22,3340.00,1897.90,1.00,387.40,0.00,0.40,55.20,60.30,54.30,176.10,0.00,215.80,0.00,15.90,0.00,2.57,2.92,2.42,14.69,0.00,48.20,0.00,3.92,24.79,2.30,12.68,35.02,73.30,74.20,64.13,300.00,300.00,161.19,99.03,34.88,34.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.57,1.24,0.03,0.11,0.00,0.00
