test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,v18.17.1,nbody_6.js 1000,0.046410,1293,1692099922.101317,-,-,698,21.85,3193,1897,1.05,225,0,0,66,62,63,114,0,92,0,0,0.00,6.09,4.24,3.71,16.70,0.00,47.47,0.00,0.00,31.95,1.97,14.71,29.52,67,67,58.18,300,300,157.82,99.36,40.70,40.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.66,0.51,0.02,0.06,0.00,0.00
2,v18.17.1,nbody_6.js 1000,0.049316,2956,1692099922.205263,-,-,711,23.56,3067,1866,1.01,272,0,1,62,65,66,159,0,101,0,3,0.00,6.10,4.30,4.52,23.20,0.00,37.10,0.00,0.05,36.13,3.58,17.13,19.60,69,69,36.50,300,300,166.45,97.68,59.35,59.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.68,0.49,0.02,0.07,0.00,0.00
3,v18.17.1,nbody_6.js 1000,0.054111,3599,1692099922.309306,-,-,731,24.82,2979,1875,0.94,285,0,2,35,71,73,246,0,125,0,0,0.01,3.48,4.71,4.76,31.61,0.00,29.79,0.00,0.00,31.91,3.78,26.10,13.38,66,70,38.81,300,300,166.08,96.47,57.05,56.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.73,0.51,0.02,0.08,0.00,0.00
4,v18.17.1,nbody_6.js 1000,0.049530,2692,1692099922.404998,-,-,903,29.02,3114,1895,0.94,303,0,0,102,327,172,195,0,70,0,4,0.00,3.91,12.28,6.83,24.14,0.00,23.51,0.00,0.34,38.71,4.90,17.63,9.74,70,70,32.30,300,300,201.61,101.09,68.57,68.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.82,0.62,0.02,0.08,0.00,0.00
5,v18.17.1,nbody_6.js 1000,0.051588,4618,1692099922.496584,-,-,775,26.00,3113,1817,0.94,241,0,1,48,57,52,196,0,85,0,0,0.00,4.40,3.15,4.38,28.31,0.00,30.67,0.00,0.00,32.40,3.67,22.82,15.12,70,70,40.71,300,300,177.60,97.21,53.50,53.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.74,0.54,0.02,0.07,0.00,0.00
6,v18.17.1,nbody_6.js 1000,0.050157,1432,1692099922.596838,-,-,995,32.29,3044,1920,0.90,293,0,11,176,599,317,288,0,28,0,0,0.03,4.91,17.35,12.56,21.84,0.00,12.12,0.00,0.00,45.94,5.78,10.99,5.01,73,73,33.89,300,300,220.50,99.88,65.12,64.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.86,0.66,0.03,0.08,0.00,0.00
7,v18.17.1,nbody_6.js 1000,0.045887,1187,1692099922.684050,-,-,544,17.32,3131,1900,1.20,151,0,0,7,11,25,101,0,110,0,0,0.00,0.26,0.46,2.96,19.95,0.00,59.25,0.00,0.00,18.40,4.20,18.97,41.12,70,72,98.07,300,300,130.83,99.57,2.07,1.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.57,0.40,0.00,0.05,0.00,0.00
8,v18.17.1,nbody_6.js 1000,0.043665,1187,1692099922.770767,-,-,539,16.32,3293,1902,1.24,159,0,1,10,10,22,72,0,96,0,10,0.00,0.82,0.27,2.12,12.10,0.00,60.58,0.00,7.89,18.30,4.36,10.00,51.03,73,73,98.48,300,300,124.45,99.01,3.41,3.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.58,0.43,0.00,0.04,0.00,0.00
9,v18.17.1,nbody_6.js 1000,0.042407,1106,1692099922.847619,-,-,556,16.30,3400,1900,1.24,176,0,0,10,11,16,81,0,97,0,5,0.00,2.19,0.80,1.58,20.59,0.00,55.70,0.00,2.96,21.18,1.79,23.30,37.42,73,73,99.04,300,300,127.04,99.13,0.60,0.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.60,0.46,0.00,0.04,0.00,0.00
10,v18.17.1,nbody_6.js 1000,0.044616,3132,1692099922.926384,-,-,565,16.40,3509,1862,1.19,161,0,0,6,4,11,74,0,114,0,1,0.00,0.68,0.13,2.38,20.74,0.00,57.78,0.00,0.13,17.20,3.84,23.41,39.15,75,77,87.41,300,300,116.77,95.94,7.92,7.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.62,0.47,0.00,0.04,0.00,0.00
