test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,v14.21.3,nbody_6.js 1000,0.043334,1191,1692099902.926172,-,-,564,17.05,3285,1910,1.15,203,0,0,28,50,47,53,0,94,0,0,0.00,4.13,3.90,3.08,13.47,0.00,58.98,0.00,0.00,24.49,3.24,13.50,41.72,73,73,83.08,300,300,133.62,100.53,19.83,19.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.61,0.45,0.01,0.04,0.00,0.00
2,v14.21.3,nbody_6.js 1000,0.043732,1165,1692099903.017526,-,-,620,18.99,3255,1901,1.10,194,0,0,22,46,47,78,0,99,0,0,0.00,2.59,3.85,3.16,17.82,0.00,53.82,0.00,0.00,24.17,3.31,17.65,35.89,74,74,86.89,300,300,142.07,99.44,12.33,12.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.61,0.46,0.00,0.05,0.00,0.00
3,v14.21.3,nbody_6.js 1000,0.040921,1102,1692099903.095422,-,-,681,18.96,3579,1902,1.11,205,0,1,27,60,64,200,0,67,0,0,0.01,1.77,4.97,6.00,37.95,0.00,30.48,0.00,0.00,28.62,4.53,30.87,17.01,76,76,95.31,300,300,144.87,98.96,4.54,4.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.72,0.57,0.00,0.04,0.00,0.00
4,v14.21.3,nbody_6.js 1000,0.041550,1183,1692099903.170733,-,-,618,17.15,3595,1900,1.06,153,0,0,16,17,20,82,0,117,0,0,0.00,0.60,0.54,3.64,17.39,0.00,60.59,0.00,0.00,18.41,4.02,19.53,40.88,76,76,77.02,300,300,124.75,98.49,22.68,22.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.62,0.50,0.00,0.04,0.00,0.00
5,v14.21.3,nbody_6.js 1000,0.041533,1128,1692099903.247896,-,-,587,16.81,3478,1904,1.16,175,0,0,5,19,11,66,0,120,0,1,0.00,0.32,0.95,1.21,20.31,0.00,60.19,0.00,0.43,20.23,1.40,23.10,38.47,75,77,86.68,300,300,132.91,99.15,11.88,11.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.64,0.49,0.00,0.04,0.00,0.00
6,v14.21.3,nbody_6.js 1000,0.042629,1128,1692099903.326743,-,-,540,15.59,3417,1920,1.19,174,0,0,19,21,16,54,0,111,0,0,0.00,1.04,1.85,2.54,13.07,0.00,66.79,0.00,0.00,20.15,2.62,17.61,44.03,74,74,93.83,300,300,128.30,100.69,9.49,9.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.63,0.48,0.00,0.04,0.00,0.00
7,v14.21.3,nbody_6.js 1000,0.043254,1161,1692099903.410935,-,-,534,16.05,3321,1901,1.18,196,0,2,7,21,9,55,0,122,0,1,0.01,0.48,0.53,1.22,15.28,0.00,66.60,0.00,0.04,18.62,2.20,17.36,45.76,76,76,85.54,300,300,125.60,99.31,12.70,12.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.57,0.43,0.00,0.04,0.00,0.00
8,v14.21.3,nbody_6.js 1000,0.040857,1118,1692099903.485123,-,-,579,16.32,3545,1898,1.17,184,0,0,16,18,15,83,0,101,0,0,0.00,2.53,1.18,2.60,13.58,0.00,63.72,0.00,0.00,24.10,1.49,13.62,44.47,76,76,88.11,300,300,127.48,98.90,10.63,10.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.64,0.49,0.00,0.04,0.00,0.00
9,v14.21.3,nbody_6.js 1000,0.040679,1079,1692099903.559079,-,-,553,15.66,3522,1900,1.21,189,0,0,31,25,7,41,0,107,0,0,0.00,3.27,2.16,0.66,12.70,0.00,65.56,0.00,0.00,24.38,0.71,13.80,45.45,77,77,88.50,300,300,123.76,98.76,9.94,9.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.62,0.47,0.00,0.04,0.00,0.00
10,v14.21.3,nbody_6.js 1000,0.039872,1103,1692099903.631351,-,-,583,16.09,3620,1899,1.18,170,0,1,13,4,8,73,0,116,0,0,0.01,0.50,0.40,1.17,22.42,0.00,59.37,0.00,0.00,19.04,2.15,25.14,37.59,78,78,85.27,300,300,126.24,98.48,15.34,15.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.65,0.50,0.00,0.04,0.00,0.00
