test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,v12.22.12,nbody_6.js 1000,0.044008,1469,1692099894.047045,-,-,751,24.52,3058,1898,0.93,230,0,2,49,90,53,136,0,81,0,3,0.01,5.99,7.46,4.58,21.78,0.00,35.00,0.00,0.75,38.93,3.62,14.50,18.42,70,71,47.72,300,300,175.27,99.28,50.34,50.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.60,0.47,0.02,0.06,0.00,0.00
2,v12.22.12,nbody_6.js 1000,0.044103,1312,1692099894.143306,-,-,710,22.70,3123,1900,0.94,188,0,0,41,21,41,150,0,111,0,2,0.00,7.36,2.01,4.55,22.87,0.00,40.61,0.00,0.08,33.84,3.32,20.15,20.00,70,71,45.35,300,300,163.15,99.28,54.32,54.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.63,0.46,0.02,0.06,0.00,0.00
3,v12.22.12,nbody_6.js 1000,0.043422,3099,1692099894.236347,-,-,693,21.03,3324,1880,0.93,193,0,0,50,97,61,103,0,82,0,0,0.00,5.53,5.37,6.81,24.69,0.00,35.91,0.00,0.00,35.83,4.40,22.87,15.88,70,74,55.27,300,300,140.38,96.27,40.78,40.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.66,0.48,0.02,0.05,0.00,0.00
4,v12.22.12,nbody_6.js 1000,0.041100,1242,1692099894.315609,-,-,742,23.18,3190,1902,0.96,217,0,1,43,52,28,170,0,107,0,0,0.00,4.48,5.49,3.12,31.92,0.00,32.13,0.00,0.00,35.27,2.59,24.93,14.03,68,68,53.53,300,300,173.95,99.57,45.57,45.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.64,0.48,0.02,0.06,0.00,0.00
5,v12.22.12,nbody_6.js 1000,0.041020,1176,1692099894.393956,-,-,587,18.18,3222,1901,1.04,187,0,0,15,10,29,94,0,110,0,3,0.00,0.94,0.59,3.99,22.08,0.00,54.22,0.00,0.22,19.32,5.72,20.90,35.88,73,73,85.32,300,300,132.70,99.41,13.35,13.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.56,0.40,0.01,0.04,0.00,0.00
6,v12.22.12,nbody_6.js 1000,0.036496,1131,1692099894.465092,-,-,573,16.19,3530,1899,1.16,112,0,0,6,17,24,46,0,110,0,0,0.00,0.06,0.94,3.24,15.73,0.00,63.83,0.00,0.00,18.93,4.54,16.52,43.82,75,77,95.90,300,300,126.11,98.83,2.39,2.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.56,0.43,0.00,0.03,0.00,0.00
7,v12.22.12,nbody_6.js 1000,0.038688,1155,1692099894.537946,-,-,545,15.94,3412,1900,1.16,126,0,2,16,30,13,49,0,89,0,0,0.01,1.35,1.03,2.50,15.71,0.00,63.50,0.00,0.00,19.74,4.03,17.84,42.45,72,75,93.05,300,300,119.36,98.78,5.52,5.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.54,0.41,0.00,0.03,0.00,0.00
8,v12.22.12,nbody_6.js 1000,0.037492,1096,1692099894.614265,-,-,559,16.16,3454,1900,1.17,121,0,0,7,9,25,64,0,100,0,0,0.00,1.37,0.70,3.21,16.49,0.00,62.05,0.00,0.00,19.28,4.14,15.16,45.26,75,75,88.02,300,300,125.54,98.94,10.94,10.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.54,0.41,0.00,0.03,0.00,0.00
9,v12.22.12,nbody_6.js 1000,0.037111,1127,1692099894.685240,-,-,562,16.10,3482,1901,1.16,134,0,0,7,8,17,59,0,102,0,5,0.00,0.80,0.47,2.26,20.14,0.00,58.46,0.00,1.68,19.74,3.22,21.89,39.06,75,75,97.01,300,300,123.96,98.19,3.36,3.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.54,0.41,0.00,0.03,0.00,0.00
10,v12.22.12,nbody_6.js 1000,0.039546,1137,1692099894.767994,-,-,642,19.17,3342,1899,1.06,200,0,1,47,66,22,53,0,97,0,1,0.01,5.37,4.46,3.37,15.42,0.00,51.68,0.00,0.67,29.31,3.12,16.76,31.65,73,75,75.86,300,300,139.89,99.40,22.59,22.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.60,0.45,0.01,0.04,0.00,0.00
