test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,v13.14.0,nbody_6.js 1000,0.039092,1619,1692099898.557718,-,-,609,18.41,3309,1896,1.08,193,0,1,47,36,36,67,0,93,0,0,0.00,5.28,2.03,2.59,17.94,0.00,53.76,0.00,0.00,26.20,1.89,19.56,33.94,73,74,79.30,300,300,135.17,98.61,18.91,18.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.57,0.42,0.01,0.04,0.00,0.00
2,v13.14.0,nbody_6.js 1000,0.041626,1167,1692099898.646702,-,-,707,21.41,3299,1899,0.94,163,0,1,27,50,31,62,0,111,0,0,0.00,3.40,3.32,2.32,13.97,0.00,55.63,0.00,0.00,23.03,2.49,14.85,38.22,74,74,84.08,300,300,139.27,99.24,14.45,14.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.59,0.45,0.00,0.05,0.00,0.00
3,v13.14.0,nbody_6.js 1000,0.037744,1121,1692099898.727784,-,-,609,18.17,3338,1903,1.13,183,0,1,38,34,26,78,0,86,0,0,0.01,6.46,3.81,2.22,16.77,0.00,52.90,0.00,0.00,28.44,1.13,16.10,36.17,73,75,90.08,300,300,136.80,99.41,8.68,8.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.55,0.41,0.00,0.04,0.00,0.00
4,v13.14.0,nbody_6.js 1000,0.038798,1136,1692099898.806551,-,-,606,18.04,3355,1899,1.08,135,0,0,61,45,50,58,0,74,0,0,0.00,6.60,2.28,6.84,14.01,0.00,52.36,0.00,0.00,29.82,2.89,6.95,42.30,72,72,85.06,300,300,128.48,99.32,14.95,14.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.56,0.42,0.00,0.04,0.00,0.00
5,v13.14.0,nbody_6.js 1000,0.035843,1104,1692099898.879137,-,-,567,16.08,3521,1899,1.19,130,0,1,25,14,9,56,0,82,0,1,0.01,2.98,0.38,0.99,18.01,0.00,61.41,0.00,0.26,22.39,0.79,16.52,44.21,74,76,86.49,300,300,126.29,99.43,11.89,11.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.55,0.42,0.00,0.03,0.00,0.00
6,v13.14.0,nbody_6.js 1000,0.038734,1139,1692099898.951855,-,-,575,16.85,3408,1901,1.07,180,0,0,7,15,22,68,0,92,0,0,0.00,0.99,0.73,1.64,19.87,0.00,60.06,0.00,0.00,18.04,1.59,22.77,40.75,75,75,80.03,300,300,122.28,99.26,18.24,17.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.55,0.41,0.00,0.04,0.00,0.00
7,v13.14.0,nbody_6.js 1000,0.037295,2064,1692099899.022286,-,-,644,18.44,3552,1863,1.12,125,0,1,2,20,24,61,0,102,0,0,0.01,0.74,0.76,2.93,18.34,0.00,57.34,0.00,0.00,21.25,5.86,22.51,31.93,74,74,83.12,300,300,137.73,98.44,13.29,13.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.60,0.46,0.00,0.04,0.00,0.00
8,v13.14.0,nbody_6.js 1000,0.038135,1166,1692099899.094332,-,-,599,17.32,3454,1897,1.10,172,0,0,14,12,15,63,0,110,0,0,0.00,1.32,0.68,2.14,16.74,0.00,61.57,0.00,0.00,19.92,1.79,19.94,41.02,74,76,83.91,300,300,129.61,98.47,13.71,13.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.57,0.42,0.00,0.04,0.00,0.00
9,v13.14.0,nbody_6.js 1000,0.037988,1105,1692099899.166881,-,-,626,18.42,3389,1901,1.10,168,0,0,21,10,13,70,0,91,0,5,0.00,2.91,0.42,2.20,17.59,0.00,54.75,0.00,3.82,25.25,2.31,18.72,35.30,72,74,86.87,300,300,144.77,98.95,10.92,10.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.57,0.44,0.00,0.03,0.00,0.00
10,v13.14.0,nbody_6.js 1000,0.038130,1122,1692099899.239634,-,-,543,16.06,3373,1902,1.18,143,0,0,6,7,19,69,0,94,0,2,0.00,0.69,0.35,1.88,19.08,0.00,61.37,0.00,0.60,19.42,2.12,19.03,43.38,75,75,97.04,300,300,125.18,98.51,4.06,3.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.53,0.40,0.00,0.03,0.00,0.00
