test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,v0.8.28,nbody_6.js 1000,0.038697,1143,1692099821.137821,-,-,723,22.99,3126,1906,1.01,208,0,0,85,38,48,161,0,68,0,0,0.00,14.63,4.89,3.39,23.26,0.00,31.26,0.00,0.00,38.96,3.61,19.95,14.48,67,67,51.68,300,300,163.52,98.75,47.36,47.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.58,0.41,0.02,0.05,0.00,0.00
2,v0.8.28,nbody_6.js 1000,0.038196,1231,1692099821.238387,-,-,670,21.47,3090,1914,1.05,191,0,0,58,71,64,149,0,55,0,6,0.00,9.29,9.36,4.58,24.31,0.00,26.83,0.00,4.95,43.37,2.47,20.99,11.71,67,68,47.13,300,300,158.60,103.24,56.41,56.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.54,0.40,0.02,0.05,0.00,0.00
3,v0.8.28,nbody_6.js 1000,0.043439,1903,1692099821.334042,-,-,693,24.17,2868,1896,0.98,209,0,0,69,43,61,178,0,87,0,0,0.00,8.14,2.40,4.22,26.24,0.00,34.88,0.00,0.00,35.06,3.12,20.99,16.67,65,66,48.34,300,300,162.50,96.62,48.21,46.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.54,0.38,0.02,0.06,0.00,0.00
4,v0.8.28,nbody_6.js 1000,0.046309,1676,1692099821.435919,-,-,632,23.68,2675,1893,1.01,247,0,0,50,60,61,188,0,98,0,1,0.00,3.42,3.80,4.50,27.56,0.00,36.99,0.00,0.01,29.48,4.47,27.91,14.46,64,64,47.51,300,300,166.79,99.39,48.43,48.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.49,0.33,0.02,0.06,0.00,0.00
5,v0.8.28,nbody_6.js 1000,0.075453,1524,1692099821.603016,-,-,471,30.76,1507,1926,0.94,363,0,0,50,89,78,290,0,177,0,15,0.00,2.87,3.15,4.26,28.02,0.00,31.29,0.00,0.94,33.73,3.50,21.10,10.91,59,59,49.04,300,300,214.02,101.14,51.88,51.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.51,0.27,0.03,0.09,0.00,0.00
6,v0.8.28,nbody_6.js 1000,0.045953,1480,1692099821.702029,-,-,630,23.32,2700,1896,0.94,219,0,1,74,67,53,182,0,95,0,0,0.01,6.81,2.73,5.54,27.05,0.00,34.69,0.00,0.00,28.41,4.51,23.75,20.01,60,60,47.88,300,300,152.57,99.70,51.13,51.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.32,0.02,0.06,0.00,0.00
7,v0.8.28,nbody_6.js 1000,0.041931,1321,1692099821.801858,-,-,497,17.97,2734,1917,1.15,191,0,1,19,35,43,146,0,81,0,1,0.00,1.13,1.82,4.62,31.86,0.00,43.59,0.00,0.01,20.83,6.08,28.91,26.22,62,62,66.78,300,300,141.25,100.17,33.86,33.83,0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.43,0.28,0.01,0.05,0.00,0.00
8,v0.8.28,nbody_6.js 1000,0.041858,1291,1692099821.884663,-,-,1402,43.40,3200,1914,0.86,516,0,50,790,318,279,248,0,10,0,0,0.13,10.36,12.91,15.40,17.94,0.00,0.91,0.00,0.00,42.75,9.90,3.95,0.00,66,66,86.01,300,300,251.81,102.14,16.42,16.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.88,0.72,0.01,0.06,0.00,0.00
9,v0.8.28,nbody_6.js 1000,0.036746,1552,1692099821.968665,-,-,715,22.40,3200,1892,1.07,184,0,0,168,251,97,133,0,53,0,0,0.00,13.45,9.07,6.99,28.88,0.00,19.21,0.00,0.00,42.80,4.48,22.96,7.36,68,68,76.20,300,300,159.47,99.07,22.69,22.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.56,0.42,0.00,0.04,0.00,0.00
10,v0.8.28,nbody_6.js 1000,0.034855,1113,1692099822.046231,-,-,555,17.19,3217,1903,1.23,154,0,0,35,61,52,99,0,57,0,0,0.00,1.72,4.49,4.42,25.79,0.00,46.80,0.00,0.00,24.68,4.27,25.53,28.33,70,70,86.07,300,300,129.74,99.27,12.01,11.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.46,0.34,0.00,0.03,0.00,0.00
