test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,v8.17.0,nbody_6.js 1000,0.064568,1225,1692099874.034221,-,-,682,22.49,3024,1902,0.93,280,0,2,51,83,39,148,0,156,0,19,0.00,2.06,8.14,2.51,20.45,0.00,39.76,0.00,4.85,33.39,1.83,19.63,22.66,71,71,43.37,300,300,150.07,99.50,55.56,55.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.83,0.62,0.03,0.08,0.00,0.00
2,v8.17.0,nbody_6.js 1000,0.060765,1933,1692099874.152747,-,-,623,20.08,3097,1900,1.04,294,0,0,71,54,52,159,0,148,0,1,0.00,3.33,2.72,3.33,25.38,0.00,43.66,0.00,1.64,26.75,4.41,25.15,23.60,72,74,57.60,300,300,145.92,98.64,41.11,40.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.82,0.59,0.02,0.07,0.00,0.00
3,v8.17.0,nbody_6.js 1000,0.053083,1129,1692099874.246340,-,-,545,15.75,3449,1901,1.23,166,0,7,6,9,13,89,0,144,0,2,0.04,0.52,0.39,0.96,18.28,0.00,63.85,0.00,0.29,18.82,1.02,21.60,42.81,76,76,92.31,300,300,122.77,98.74,7.66,7.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.77,0.59,0.00,0.05,0.00,0.00
4,v8.17.0,nbody_6.js 1000,0.053833,1091,1692099874.335802,-,-,626,18.15,3442,1899,1.11,236,0,2,19,65,44,160,0,132,0,5,0.01,1.78,2.74,2.93,25.90,0.00,47.15,0.00,1.43,24.24,3.90,27.70,26.02,75,75,81.73,300,300,138.97,99.12,17.46,17.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.85,0.64,0.01,0.05,0.00,0.00
5,v8.17.0,nbody_6.js 1000,0.057366,1101,1692099874.447441,-,-,509,16.11,3130,1913,1.22,218,0,0,1,9,15,70,0,154,0,15,0.00,0.00,0.11,1.10,12.66,0.00,62.92,0.00,7.61,17.65,1.57,14.79,49.88,75,75,97.62,300,300,125.59,98.97,2.67,2.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.74,0.56,0.00,0.05,0.00,0.00
6,v8.17.0,nbody_6.js 1000,0.050686,1103,1692099874.532581,-,-,588,16.01,3665,1899,1.20,180,0,0,5,12,27,81,0,134,0,1,0.00,0.64,1.01,2.04,21.18,0.00,58.63,0.00,0.29,19.94,2.09,24.13,37.82,78,78,84.84,300,300,125.41,98.16,15.12,14.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.84,0.65,0.01,0.05,0.00,0.00
7,v8.17.0,nbody_6.js 1000,0.052429,1312,1692099874.622038,-,-,582,16.07,3592,1912,1.17,169,0,0,1,12,20,83,0,130,0,12,0.00,0.00,0.26,2.79,17.60,0.00,54.95,0.00,8.54,17.74,4.14,18.40,43.65,77,77,89.65,300,300,123.61,98.04,10.94,10.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.82,0.64,0.01,0.05,0.00,0.00
8,v8.17.0,nbody_6.js 1000,0.052527,1091,1692099874.709824,-,-,609,17.19,3535,1899,1.13,189,0,2,40,46,22,101,0,138,0,0,0.01,4.74,1.98,3.00,14.64,0.00,58.41,0.00,0.00,21.39,3.77,14.61,43.04,78,78,91.38,300,300,126.12,98.82,7.46,7.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.81,0.63,0.00,0.05,0.00,0.00
9,v8.17.0,nbody_6.js 1000,0.052520,1078,1692099874.806889,-,-,622,17.49,3545,1901,1.14,194,0,1,53,59,41,69,0,140,0,12,0.01,3.87,1.88,2.20,13.94,0.00,57.89,0.00,2.76,24.97,1.48,13.47,42.59,76,78,95.20,300,300,131.34,98.78,3.53,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.83,0.66,0.00,0.05,0.00,0.00
10,v8.17.0,nbody_6.js 1000,0.053213,1110,1692099874.902467,-,-,614,17.53,3497,1900,1.13,220,0,3,49,59,31,78,0,137,0,1,0.01,5.03,2.59,2.62,13.76,0.00,58.45,0.00,0.08,23.61,2.25,14.36,42.26,78,78,90.20,300,300,127.84,98.85,9.45,9.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.84,0.64,0.00,0.05,0.00,0.00
