test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,v17.9.1,nbody_6.js 1000,0.042367,1116,1692099917.024186,-,-,585,16.78,3486,1898,1.22,155,0,0,43,28,36,91,0,71,0,0,0.00,6.72,2.75,2.78,16.77,0.00,54.16,0.00,0.00,28.39,1.97,15.50,37.36,78,78,87.33,300,300,128.91,98.98,12.61,12.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.62,0.50,0.00,0.04,0.00,0.00
2,v17.9.1,nbody_6.js 1000,0.046025,1213,1692099917.121901,-,-,609,18.02,3366,1902,1.07,185,0,16,80,28,52,104,0,98,0,0,0.06,3.09,1.31,3.83,22.06,0.00,51.98,0.00,0.00,22.00,3.49,23.36,33.13,72,76,86.91,300,300,127.33,99.44,13.95,13.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.66,0.49,0.00,0.05,0.00,0.00
3,v17.9.1,nbody_6.js 1000,0.041724,1158,1692099917.202735,-,-,619,17.58,3520,1898,1.21,155,0,3,46,42,28,78,0,110,0,0,0.02,3.75,3.36,5.25,20.24,0.00,49.89,0.00,0.00,27.89,3.31,21.80,29.42,77,77,88.68,300,300,135.57,99.38,10.84,10.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.65,0.52,0.00,0.04,0.00,0.00
4,v17.9.1,nbody_6.js 1000,0.043949,1103,1692099917.287853,-,-,668,19.39,3370,1938,1.11,196,0,0,71,79,39,67,0,123,0,0,0.00,11.28,5.45,3.36,20.72,0.00,41.60,0.00,0.00,38.41,1.43,16.96,23.81,76,76,93.29,300,300,149.25,100.80,9.16,9.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.69,0.54,0.00,0.05,0.00,0.00
5,v17.9.1,nbody_6.js 1000,0.042938,1129,1692099917.370982,-,-,591,17.37,3397,1901,1.22,160,0,1,45,50,43,44,0,119,0,0,0.01,5.47,4.29,2.39,16.30,0.00,54.42,0.00,0.00,28.13,1.83,20.32,32.35,74,77,90.83,300,300,132.22,99.31,9.59,9.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.64,0.48,0.00,0.04,0.00,0.00
6,v17.9.1,nbody_6.js 1000,0.045632,1199,1692099917.461259,-,-,688,20.88,3289,1899,1.06,236,0,1,58,37,36,150,0,104,0,2,0.00,4.87,1.31,3.06,29.57,0.00,39.82,0.00,0.67,27.35,4.00,24.88,22.90,74,75,46.02,300,300,153.98,99.56,52.86,52.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.72,0.52,0.02,0.06,0.00,0.00
7,v17.9.1,nbody_6.js 1000,0.049547,1286,1692099917.549057,-,-,649,21.22,3050,1901,1.07,218,0,1,12,14,22,138,0,146,0,0,0.01,0.76,0.76,3.00,24.69,0.00,49.79,0.00,0.00,23.21,3.18,26.92,25.47,71,71,52.48,300,300,159.05,99.50,47.48,47.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.65,0.47,0.02,0.06,0.00,0.00
8,v17.9.1,nbody_6.js 1000,0.047128,1234,1692099917.633718,-,-,771,23.86,3216,1906,0.98,238,0,0,30,45,28,119,0,144,0,4,0.00,6.49,2.22,2.38,22.02,0.00,42.14,0.00,1.28,35.71,2.41,12.94,25.09,72,72,42.44,300,300,175.99,99.57,56.79,56.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.75,0.56,0.02,0.07,0.00,0.00
9,v17.9.1,nbody_6.js 1000,0.047977,1498,1692099917.727020,-,-,710,21.81,3259,1895,1.01,283,0,0,59,62,44,109,0,125,0,0,0.00,6.40,3.81,3.59,18.80,0.00,45.55,0.00,0.00,36.22,2.98,16.75,22.23,74,74,43.77,300,300,151.26,99.26,53.61,53.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.71,0.53,0.02,0.06,0.00,0.00
10,v17.9.1,nbody_6.js 1000,0.047396,1288,1692099917.827149,-,-,689,21.45,3190,1908,1.05,230,0,1,42,43,39,153,0,125,0,0,0.00,5.47,1.50,3.33,23.56,0.00,45.23,0.00,0.00,30.48,3.45,21.18,23.43,74,74,46.42,300,300,163.44,99.98,53.16,53.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.72,0.52,0.02,0.06,0.00,0.00
