test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,v0.10.48,nbody_6.js 1000,0.037302,1316,1692099826.382518,-,-,553,16.32,3391,1894,1.14,154,0,3,10,26,61,115,0,71,0,0,0.01,1.59,2.54,4.92,25.41,0.00,49.08,0.00,0.00,23.05,3.86,28.17,28.59,68,68,80.42,300,300,120.19,96.57,16.68,16.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.51,0.38,0.01,0.04,0.00,0.00
2,v0.10.48,nbody_6.js 1000,0.041671,1027,1692099826.466403,-,-,1549,43.84,3478,1926,0.90,425,0,22,741,447,313,222,0,2,0,0,0.06,7.84,14.67,17.19,16.47,0.00,0.29,0.00,0.00,41.13,12.95,2.08,0.00,71,71,98.39,300,300,258.31,97.34,4.24,4.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.10,0.94,0.00,0.06,0.00,0.00
3,v0.10.48,nbody_6.js 1000,0.034339,1191,1692099826.535711,-,-,522,14.43,3610,1898,1.27,133,0,1,9,12,27,80,0,76,0,0,0.01,1.27,1.28,5.09,18.98,0.00,58.89,0.00,0.00,20.73,7.11,24.24,33.49,71,73,99.01,300,300,115.24,97.75,0.58,0.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.52,0.41,0.00,0.03,0.00,0.00
4,v0.10.48,nbody_6.js 1000,0.035152,1188,1692099826.602346,-,-,810,23.01,3517,1897,1.05,229,0,16,259,137,82,134,0,41,0,0,0.04,6.25,5.84,9.87,26.43,0.00,28.58,0.00,0.00,30.80,11.86,21.92,12.41,74,74,88.19,300,300,157.32,98.76,11.49,11.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.63,0.51,0.00,0.03,0.00,0.00
5,v0.10.48,nbody_6.js 1000,0.035653,1142,1692099826.670788,-,-,514,14.61,3509,1902,1.24,145,0,0,3,16,28,100,0,63,0,0,0.00,0.16,0.94,5.06,24.64,0.00,54.63,0.00,0.00,18.23,7.92,26.31,32.93,70,70,86.95,300,300,116.26,96.16,11.74,11.57,2.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.38,0.00,0.03,0.00,0.00
6,v0.10.48,nbody_6.js 1000,0.034341,1063,1692099826.745601,-,-,540,15.47,3485,1901,1.23,127,0,0,6,10,19,111,0,70,0,3,0.00,1.46,0.68,2.12,30.27,0.00,47.43,0.00,2.75,22.11,3.43,32.74,26.26,73,74,84.45,300,300,123.48,99.26,14.75,14.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.38,0.00,0.03,0.00,0.00
7,v0.10.48,nbody_6.js 1000,0.035039,1078,1692099826.820603,-,-,511,14.85,3427,1904,1.27,126,0,1,5,19,22,71,0,88,0,0,0.01,1.99,1.04,2.54,18.91,0.00,60.86,0.00,0.00,23.02,5.46,26.84,29.83,71,71,88.47,300,300,118.84,98.85,10.53,10.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.49,0.37,0.00,0.03,0.00,0.00
8,v0.10.48,nbody_6.js 1000,0.037871,1201,1692099826.889096,-,-,1191,33.77,3527,1896,1.21,498,0,10,251,171,98,232,0,35,0,0,0.08,8.41,8.82,10.36,30.13,0.00,8.54,0.00,0.00,42.17,8.54,12.38,3.14,74,74,79.22,300,300,237.41,99.16,21.41,21.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.93,0.78,0.01,0.05,0.00,0.00
9,v0.10.48,nbody_6.js 1000,0.033666,1142,1692099826.962769,-,-,579,15.20,3733,1934,1.17,233,0,1,16,21,21,110,0,55,0,0,0.01,1.83,2.36,3.89,25.95,0.00,52.17,0.00,0.00,22.78,4.97,32.28,24.78,73,73,86.14,300,300,125.08,101.47,17.76,17.52,0.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.62,0.48,0.00,0.03,0.00,0.00
10,v0.10.48,nbody_6.js 1000,0.034410,1053,1692099827.030996,-,-,543,15.55,3482,1902,1.23,133,0,0,7,23,24,91,0,75,0,0,0.00,1.40,1.71,2.07,25.45,0.00,54.04,0.00,0.00,23.18,3.30,29.48,28.50,74,74,81.37,300,300,122.24,98.61,17.72,17.57,0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.52,0.39,0.00,0.03,0.00,0.00
