test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,v10.24.1,nbody_6.js 1000,0.059976,1171,1692099883.954649,-,-,691,19.57,3527,1898,1.11,276,0,0,55,57,47,74,0,162,0,0,0.00,2.56,1.64,2.39,16.46,0.00,57.20,0.00,0.00,23.55,2.37,16.61,37.90,75,75,85.03,300,300,147.26,98.55,14.35,14.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.95,0.79,0.01,0.06,0.00,0.00
2,v10.24.1,nbody_6.js 1000,0.055593,1093,1692099884.053313,-,-,608,17.06,3555,1901,1.16,213,0,2,49,31,30,70,0,168,0,0,0.01,3.16,2.24,1.87,12.38,0.00,63.35,0.00,0.00,24.34,1.56,13.33,43.70,77,77,93.54,300,300,128.24,98.66,6.46,6.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.88,0.71,0.00,0.05,0.00,0.00
3,v10.24.1,nbody_6.js 1000,0.056841,1096,1692099884.151662,-,-,599,17.03,3509,1900,1.15,221,0,3,57,33,40,82,0,157,0,8,0.00,2.74,1.85,1.89,13.59,0.00,59.91,0.00,2.92,22.60,1.83,13.39,45.15,76,79,93.24,300,300,126.20,98.54,7.32,7.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.87,0.68,0.00,0.05,0.00,0.00
4,v10.24.1,nbody_6.js 1000,0.056460,1084,1692099884.247317,-,-,547,15.59,3498,1902,1.23,186,0,0,13,28,18,51,0,165,0,5,0.00,1.37,1.39,0.79,11.85,0.00,65.95,0.00,3.11,19.75,0.86,16.65,47.16,78,78,97.41,300,300,122.45,98.65,3.35,3.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.84,0.65,0.00,0.05,0.00,0.00
5,v10.24.1,nbody_6.js 1000,0.056102,1074,1692099884.337405,-,-,655,18.09,3611,1899,1.09,232,0,4,60,60,37,116,2,141,0,6,0.02,6.14,2.01,2.50,14.51,0.09,53.86,0.00,2.76,26.72,2.49,14.54,38.16,78,78,92.69,300,300,127.13,98.74,6.89,6.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.93,0.73,0.00,0.05,0.00,0.00
6,v10.24.1,nbody_6.js 1000,0.055653,1331,1692099884.426914,-,-,572,15.62,3670,1894,1.19,191,0,1,8,6,23,75,0,153,0,3,0.00,1.18,0.22,1.16,14.05,0.00,63.96,0.00,3.21,19.16,3.34,13.34,48.54,78,78,97.03,300,300,118.19,97.57,3.53,3.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.89,0.70,0.00,0.05,0.00,0.00
7,v10.24.1,nbody_6.js 1000,0.054983,1104,1692099884.514148,-,-,587,16.11,3635,1899,1.19,205,0,0,13,30,28,63,0,147,0,6,0.00,0.90,0.72,1.95,13.53,0.00,65.19,0.00,1.32,20.69,2.56,18.50,42.14,76,76,81.84,300,300,126.84,97.79,18.42,18.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.89,0.70,0.01,0.05,0.00,0.00
8,v10.24.1,nbody_6.js 1000,0.055373,1043,1692099884.602786,-,-,604,16.53,3643,1902,1.15,203,0,0,19,66,27,63,0,155,0,4,0.00,2.43,1.41,1.59,8.18,0.00,67.74,0.00,2.04,22.98,1.49,6.89,52.11,77,79,92.10,300,300,124.09,98.47,7.76,7.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.91,0.71,0.00,0.05,0.00,0.00
9,v10.24.1,nbody_6.js 1000,0.056496,1096,1692099884.694874,-,-,572,16.21,3520,1900,1.19,213,0,1,23,33,66,68,0,149,0,11,0.01,1.41,0.99,3.49,13.11,0.00,63.24,0.00,1.50,20.73,3.87,11.17,48.02,77,77,93.81,300,300,124.71,98.57,5.23,5.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.85,0.67,0.00,0.05,0.00,0.00
10,v10.24.1,nbody_6.js 1000,0.056452,1092,1692099884.793060,-,-,605,16.92,3566,1901,1.15,263,0,0,60,76,25,61,0,177,0,2,0.00,3.83,2.04,2.35,8.72,0.00,65.46,0.00,0.67,24.92,2.56,10.37,45.23,77,77,93.89,300,300,125.29,98.23,7.34,7.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.88,0.70,0.00,0.05,0.00,0.00
