test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,v2.5.0,nbody_6.js 1000,0.066747,1165,1692099841.689361,-,-,684,20.52,3327,1900,0.95,295,0,0,37,85,60,186,0,163,0,7,0.00,2.41,7.96,1.95,24.65,0.00,40.78,0.00,1.96,36.37,2.05,16.08,24.97,69,70,50.94,300,300,154.50,99.53,46.48,46.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.02,0.81,0.03,0.09,0.00,0.00
2,v2.5.0,nbody_6.js 1000,0.068511,1518,1692099841.810505,-,-,684,21.11,3230,1901,0.92,313,0,0,86,62,49,167,0,157,0,26,0.00,6.93,1.59,3.90,19.20,0.00,43.31,0.00,4.09,29.35,2.99,20.92,25.63,69,69,48.17,300,300,153.78,99.10,49.79,49.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.98,0.76,0.03,0.09,0.00,0.00
3,v2.5.0,nbody_6.js 1000,0.066316,1123,1692099841.919514,-,-,665,19.98,3322,1900,0.96,324,0,1,46,55,32,158,0,192,0,0,0.00,4.37,4.04,3.32,18.75,0.00,49.73,0.00,0.00,31.65,2.94,16.16,29.27,73,74,57.30,300,300,145.76,99.44,41.66,41.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.01,0.76,0.02,0.08,0.00,0.00
4,v2.5.0,nbody_6.js 1000,0.059890,1093,1692099842.019167,-,-,575,15.84,3607,1907,1.09,216,0,0,19,26,40,92,0,130,0,4,0.00,0.92,0.66,3.39,12.42,0.00,66.15,0.00,0.84,19.20,2.82,12.28,49.86,75,75,90.17,300,300,122.69,98.81,10.23,10.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.93,0.75,0.01,0.06,0.00,0.00
5,v2.5.0,nbody_6.js 1000,0.058732,1087,1692099842.141873,-,-,562,15.39,3643,1901,1.12,228,0,1,17,29,39,53,0,158,0,1,0.01,2.08,2.27,1.62,13.05,0.00,64.26,0.00,1.28,22.42,1.55,14.28,46.36,73,73,90.24,300,300,120.00,98.57,10.34,10.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.94,0.74,0.00,0.05,0.00,0.00
6,v2.5.0,nbody_6.js 1000,0.059355,1034,1692099842.233103,-,-,936,25.58,3648,1902,0.95,372,0,28,368,183,112,143,0,108,0,7,0.06,2.56,5.66,6.18,17.06,0.00,41.70,0.00,1.17,26.89,3.21,14.50,29.81,77,77,89.29,300,300,166.41,97.92,9.74,9.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.22,1.03,0.00,0.06,0.00,0.00
7,v2.5.0,nbody_6.js 1000,0.062965,1069,1692099842.345798,-,-,578,17.06,3364,1910,1.06,206,0,1,22,62,41,124,0,163,0,6,0.00,2.11,5.09,2.11,11.26,0.00,58.56,0.00,4.18,25.30,1.79,9.03,46.82,73,73,88.94,300,300,130.14,98.88,12.46,12.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.93,0.73,0.01,0.06,0.00,0.00
8,v2.5.0,nbody_6.js 1000,0.090039,1142,1692099842.486953,-,-,440,20.74,2099,1917,1.06,363,0,0,51,56,38,131,0,255,3,22,0.00,1.03,2.15,1.13,14.75,0.00,53.83,0.02,7.20,22.65,1.18,17.60,37.82,71,71,101.07,300,300,148.81,100.74,1.93,1.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.90,0.61,0.00,0.08,0.00,0.00
9,v2.5.0,nbody_6.js 1000,0.059781,1123,1692099842.582462,-,-,584,15.74,3706,1898,1.06,197,0,0,26,24,35,104,0,151,0,8,0.00,0.77,0.42,2.56,14.90,0.00,63.96,0.00,1.30,17.51,2.72,16.56,47.47,75,75,86.98,300,300,116.83,97.81,13.36,13.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.96,0.74,0.01,0.05,0.00,0.00
10,v2.5.0,nbody_6.js 1000,0.059985,1021,1692099842.676269,-,-,565,15.65,3602,1901,1.10,219,0,0,14,21,37,87,0,137,0,6,0.00,1.39,3.64,2.54,11.88,0.00,59.09,0.00,5.80,25.45,2.60,11.11,45.19,75,78,91.69,300,300,120.81,98.68,8.77,8.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.93,0.74,0.00,0.05,0.00,0.00
