test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,v5.12.0,nbody_6.js 1000,0.102664,1324,1692099857.475018,-,-,661,46.44,1376,1962,0.90,575,0,1,66,205,167,382,0,132,0,7,0.00,0.94,5.29,5.58,21.36,0.00,20.72,0.00,1.65,28.74,3.11,12.08,9.64,66,67,67.21,300,300,282.86,101.33,35.43,35.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.86,0.54,0.03,0.14,0.00,0.00
2,v5.12.0,nbody_6.js 1000,0.059737,1268,1692099857.613662,-,-,655,24.96,2617,1902,0.84,282,0,0,45,85,66,152,0,137,0,3,0.00,1.82,3.48,4.38,20.05,0.00,45.47,0.00,0.17,26.57,4.85,17.43,26.20,65,66,55.24,300,300,176.20,99.76,43.52,43.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.67,0.43,0.02,0.08,0.00,0.00
3,v5.12.0,nbody_6.js 1000,0.088239,1411,1692099857.904000,-,-,452,32.91,1314,1981,0.87,460,0,0,39,56,65,190,0,179,0,36,0.00,2.11,1.58,2.64,16.07,0.00,39.41,0.00,8.28,26.86,1.80,10.48,27.95,64,64,55.53,300,300,230.78,103.81,49.14,49.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.65,0.36,0.03,0.12,0.00,0.00
4,v5.12.0,nbody_6.js 1000,0.106836,1140,1692099858.184677,-,-,277,22.40,1199,1955,0.94,322,0,0,5,32,36,130,0,199,1,56,0.00,0.33,1.09,1.50,10.27,0.00,43.73,0.00,23.24,19.59,1.25,8.58,48.18,65,65,102.03,300,300,159.47,102.75,4.85,4.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.56,0.29,0.00,0.09,0.00,0.00
5,v5.12.0,nbody_6.js 1000,0.085681,1171,1692099858.514949,-,-,324,22.14,1420,1955,0.98,255,0,0,18,50,40,114,0,192,1,40,0.00,0.70,0.86,1.57,11.56,0.00,53.38,0.01,12.33,20.18,1.62,8.97,47.09,67,69,96.87,300,300,160.79,101.13,7.14,7.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.54,0.32,0.01,0.08,0.00,0.00
6,v5.12.0,nbody_6.js 1000,0.046554,1142,1692099858.635116,-,-,597,18.98,3130,1904,0.99,196,0,0,44,90,40,79,0,102,1,21,0.00,3.97,3.55,3.03,13.70,0.00,55.87,0.02,1.24,27.65,1.21,12.84,39.31,71,71,88.07,300,300,144.30,99.59,10.44,10.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.58,0.45,0.00,0.04,0.00,0.00
7,v5.12.0,nbody_6.js 1000,0.071384,1136,1692099858.918553,-,-,361,21.11,1653,1960,1.03,206,0,0,4,15,25,124,0,152,0,20,0.00,0.60,0.72,2.10,15.45,0.00,52.91,0.00,9.90,20.95,2.42,12.99,42.53,67,69,105.07,300,300,158.00,101.71,0.45,0.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.55,0.33,0.00,0.06,0.00,0.00
8,v5.12.0,nbody_6.js 1000,0.077780,1154,1692099859.123317,-,-,359,23.12,1507,1952,0.99,257,0,0,13,33,52,143,0,147,0,26,0.00,0.17,1.40,2.96,16.54,0.00,47.83,0.00,10.42,19.26,2.88,13.64,41.10,65,68,102.85,300,300,163.51,101.23,1.22,1.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.54,0.33,0.00,0.07,0.00,0.00
9,v5.12.0,nbody_6.js 1000,0.057016,1174,1692099859.282064,-,-,499,19.94,2466,1922,0.96,189,0,0,45,54,47,126,0,132,0,4,0.00,2.40,1.83,2.95,18.80,0.00,54.20,0.00,1.06,21.89,2.99,15.02,40.16,68,68,99.97,300,300,141.07,100.32,2.74,2.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.56,0.40,0.00,0.05,0.00,0.00
10,v5.12.0,nbody_6.js 1000,0.071548,1147,1692099859.540732,-,-,462,28.20,1564,1988,0.97,288,0,2,39,50,36,171,0,181,0,8,0.01,1.59,2.49,2.68,17.83,0.00,48.28,0.00,2.54,20.24,1.63,14.89,35.03,68,68,104.82,300,300,177.87,102.28,1.47,1.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.60,0.38,0.00,0.07,0.00,0.00
