test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,v9.11.2,nbody_6.js 1000,0.059646,1086,1692099878.921044,-,-,600,17.12,3494,1901,1.13,243,0,1,40,23,31,97,0,166,0,2,0.00,3.22,1.46,2.24,15.65,0.00,59.64,0.00,0.67,23.72,0.97,17.11,41.08,76,78,87.18,300,300,131.77,98.61,12.61,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.88,0.72,0.01,0.05,0.00,0.00
2,v9.11.2,nbody_6.js 1000,0.054710,1077,1692099879.020731,-,-,592,16.59,3557,1902,1.19,184,0,0,38,30,39,99,0,135,0,6,0.00,4.28,3.25,2.20,18.55,0.00,52.73,0.00,2.41,26.36,2.65,16.45,37.95,74,74,93.22,300,300,127.59,98.22,5.89,5.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.88,0.69,0.00,0.05,0.00,0.00
3,v9.11.2,nbody_6.js 1000,0.056457,1125,1692099879.117743,-,-,598,17.21,3471,1899,1.15,217,0,0,33,17,34,126,0,147,0,0,0.00,2.39,1.26,3.35,19.49,0.00,56.31,0.00,0.00,23.14,2.07,22.07,35.51,75,75,85.02,300,300,131.32,98.77,13.88,13.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.85,0.67,0.00,0.05,0.00,0.00
4,v9.11.2,nbody_6.js 1000,0.054751,1071,1692099879.207214,-,-,591,16.14,3658,1899,1.16,184,0,0,17,6,12,83,0,155,0,11,0.00,0.60,0.12,2.48,19.51,0.00,57.79,0.00,3.21,17.59,2.79,22.42,41.06,77,77,87.67,300,300,120.38,98.43,11.75,11.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.88,0.69,0.00,0.05,0.00,0.00
5,v9.11.2,nbody_6.js 1000,0.056027,1091,1692099879.296222,-,-,648,17.80,3636,1899,1.08,222,0,0,19,36,21,103,0,161,0,4,0.00,3.52,1.56,1.55,18.22,0.00,56.42,0.00,0.84,24.95,1.37,16.89,38.98,78,78,92.81,300,300,124.28,98.64,7.12,7.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.92,0.73,0.00,0.05,0.00,0.00
6,v9.11.2,nbody_6.js 1000,0.053910,1124,1692099879.383971,-,-,572,15.63,3656,1899,1.22,189,0,0,7,24,16,53,0,163,0,1,0.00,0.42,0.73,1.39,12.51,0.00,68.90,0.00,0.14,19.01,2.25,17.82,45.28,76,76,94.60,300,300,122.17,98.16,5.80,5.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.86,0.68,0.00,0.05,0.00,0.00
7,v9.11.2,nbody_6.js 1000,0.054552,1072,1692099879.472857,-,-,577,16.00,3596,1901,1.21,220,0,0,22,18,18,65,0,170,0,10,0.00,1.62,0.56,0.78,15.34,0.00,60.52,0.00,5.10,21.10,0.97,21.67,40.25,76,76,87.99,300,300,126.02,98.26,11.31,11.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.85,0.68,0.00,0.05,0.00,0.00
8,v9.11.2,nbody_6.js 1000,0.053034,1083,1692099879.559976,-,-,620,16.58,3734,1900,1.16,189,0,2,19,27,23,64,0,169,0,0,0.01,1.75,0.58,1.53,10.21,0.00,69.15,0.00,0.00,19.50,2.44,10.48,51.00,78,80,90.51,300,300,123.34,98.24,9.70,9.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.90,0.71,0.00,0.05,0.00,0.00
9,v9.11.2,nbody_6.js 1000,0.053623,1155,1692099879.648984,-,-,583,15.92,3659,1898,1.20,174,0,2,21,16,39,81,0,157,0,6,0.01,0.79,0.47,3.64,12.80,0.00,65.77,0.00,0.38,19.35,4.13,13.11,47.49,77,79,91.38,300,300,123.73,98.26,7.79,7.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.87,0.69,0.00,0.05,0.00,0.00
10,v9.11.2,nbody_6.js 1000,0.056222,1058,1692099879.753223,-,-,589,17.02,3455,1900,1.17,201,0,0,49,70,24,86,0,144,0,12,0.00,1.98,3.36,3.42,14.45,0.00,53.89,0.00,5.86,24.63,2.18,16.90,39.27,73,73,90.71,300,300,130.66,98.62,9.68,9.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.84,0.66,0.00,0.05,0.00,0.00
