test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,v6.17.1,nbody_6.js 1000,0.055112,1885,1692099863.605499,-,-,580,16.57,3517,1887,1.05,193,0,0,34,36,44,108,0,112,0,6,0.00,1.43,1.61,3.53,14.47,0.00,57.49,0.00,4.33,18.95,3.77,12.40,48.32,72,75,92.54,300,300,121.96,98.13,5.18,5.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.76,0.63,0.00,0.05,0.00,0.00
2,v6.17.1,nbody_6.js 1000,0.054052,1105,1692099863.735469,-,-,570,16.23,3492,1906,1.06,217,0,0,30,61,30,84,0,118,0,5,0.00,3.40,3.47,3.12,9.32,0.00,64.36,0.00,0.38,23.53,2.25,8.49,49.50,73,76,94.35,300,300,123.08,99.07,6.22,6.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.77,0.62,0.00,0.05,0.00,0.00
3,v6.17.1,nbody_6.js 1000,0.054956,1130,1692099863.856109,-,-,582,16.92,3431,1899,1.05,199,0,1,54,40,61,57,0,134,0,0,0.00,1.78,1.72,4.33,13.68,0.00,61.52,0.00,0.00,20.77,4.01,14.99,43.30,72,72,87.34,300,300,125.65,98.75,11.06,10.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.77,0.61,0.00,0.05,0.00,0.00
4,v6.17.1,nbody_6.js 1000,0.054307,1132,1692099863.949045,-,-,570,16.16,3522,1900,1.07,190,0,0,52,40,44,49,0,120,0,9,0.00,4.65,2.11,2.61,10.08,0.00,62.68,0.00,1.68,22.79,1.52,10.95,48.59,72,72,92.07,300,300,123.45,98.83,7.72,7.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.82,0.63,0.00,0.05,0.00,0.00
5,v6.17.1,nbody_6.js 1000,0.054873,1613,1692099864.039524,-,-,580,16.23,3585,1889,1.03,193,0,2,10,13,26,82,0,140,0,0,0.01,0.26,2.11,2.72,13.37,0.00,64.72,0.00,0.00,21.39,3.90,14.77,43.72,74,74,76.54,300,300,121.62,98.26,23.11,22.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.83,0.64,0.01,0.05,0.00,0.00
6,v6.17.1,nbody_6.js 1000,0.052277,1072,1692099864.124707,-,-,584,16.01,3639,1899,1.07,173,0,0,13,14,24,77,0,139,0,1,0.00,2.26,1.02,1.68,13.68,0.00,65.22,0.00,0.00,23.22,2.25,12.71,45.81,76,76,87.99,300,300,125.95,98.64,11.75,11.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.84,0.66,0.00,0.05,0.00,0.00
7,v6.17.1,nbody_6.js 1000,0.054074,1121,1692099864.212598,-,-,568,15.49,3662,1898,1.04,181,0,0,6,6,24,68,0,148,0,2,0.00,0.58,0.17,2.10,10.78,0.00,70.41,0.00,0.11,17.07,1.97,11.56,53.90,75,75,88.77,300,300,114.61,97.82,11.35,11.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.84,0.66,0.00,0.05,0.00,0.00
8,v6.17.1,nbody_6.js 1000,0.064432,1116,1692099864.341454,-,-,1484,40.25,3496,1999,0.87,624,0,41,683,376,132,226,0,96,0,1,0.13,13.05,6.76,5.68,15.32,0.00,22.21,0.00,0.07,36.29,3.46,6.83,13.16,74,74,116.40,300,300,263.37,112.78,2.67,2.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.77,1.48,0.00,0.11,0.00,0.00
9,v6.17.1,nbody_6.js 1000,0.052841,1119,1692099864.432934,-,-,567,15.69,3606,1900,1.08,168,0,0,7,19,27,66,0,142,0,1,0.00,0.37,1.74,2.74,12.94,0.00,66.06,0.00,0.31,20.26,2.46,15.04,46.55,76,77,90.84,300,300,121.10,98.15,7.86,7.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.81,0.64,0.00,0.05,0.00,0.00
10,v6.17.1,nbody_6.js 1000,0.053133,1138,1692099864.518726,-,-,583,15.65,3721,1897,1.04,168,0,4,18,25,22,79,0,126,0,0,0.02,1.56,0.72,2.72,15.04,0.00,63.93,0.00,0.00,18.80,2.85,17.84,44.87,73,75,92.22,300,300,114.31,97.86,6.26,6.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.85,0.67,0.00,0.05,0.00,0.00
